,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
879,reheat,,0,,,63.0,,13,,,,1,,2020-07-08 09:58:00,793.4,,,,,2020-07-08 10:06:00,,,,,
880,heat,133,0,,,243.69999999995343,243.69999999995343,13,1257.1,0,0,1,[],2020-07-08 10:13:00,730.1,2020-07-08 10:13:00,730.1,2020-07-08 10:07:00,,2020-07-08 10:39:00,1257.1,,0,,
881,open,,0,,,33.4000000001397,,13,,,,,,2020-07-09 03:01:00,1254.2,,,,,2020-07-09 03:16:00,740.7,,,,
882,reheat,,0,,,40.89999999990687,,13,,,,0,,2020-07-09 03:16:00,740.7,,,,,2020-07-09 03:21:00,,,,,
883,open,,0,,,4.0,,13,,,,,,2020-07-09 03:22:00,1093.0,,,,,2020-07-09 03:31:00,619.9,,,,
884,reheat,,0,,,335.4000000001397,,13,,,,1,,2020-07-09 03:31:00,619.9,,,,,2020-07-09 04:07:00,,,,,
885,hold,,0,,,599.0,,13,,,,,,2020-07-09 04:07:00,,,,,,2020-07-09 06:06:00,,,,1251.8066666666666,
886,heat,134,0,,,123.80000000004657,123.80000000004657,13,1259.6,0,0,1,[],2020-07-09 08:01:00,1115.0,2020-07-09 08:01:00,1115.0,2020-07-09 06:06:00,,2020-07-09 08:15:00,1259.6,,0,,
887,open,,0,,,37.0,,13,,,,,,2020-07-09 11:09:00,1254.1,,,,,2020-07-09 11:23:00,780.2,,,,
888,reheat,,0,,,4.0,,13,,,,1,,2020-07-09 11:23:00,780.2,,,,,2020-07-09 11:25:00,,,,,
889,open,,0,,,1.9000000001396984,,13,,,,,,2020-07-09 11:26:00,787.0,,,,,2020-07-09 11:45:00,498.6,,,,
890,reheat,,0,,,403.80000000004657,,13,,,,2,,2020-07-09 11:45:00,498.6,,,,,2020-07-09 12:27:00,,,,,
891,hold,,0,,,1663.0999999998603,,13,,,,,,2020-07-09 12:27:00,,,,,,2020-07-09 18:07:00,,,,1252.1102639296187,
892,open,,0,,,13.699999999953434,,13,,,,,,2020-07-09 18:07:00,1254.7,,,,,2020-07-09 18:15:00,790.4,,,,
893,reheat,,0,,,144.0,,13,,,,1,,2020-07-09 18:15:00,790.4,,,,,2020-07-09 18:31:00,,,,,
894,hold,,0,,,101.9000000001397,,13,,,,,,2020-07-09 18:31:00,,,,,,2020-07-09 18:53:00,,,,1242.9521739130435,
895,heat,135,0,,,4457.699999999953,4457.699999999953,13,1255.9,0,0,945,['200615-19151-001'],2020-07-11 06:48:00,411.9,2020-07-11 06:48:00,411.9,2020-07-09 18:53:00,,2020-07-13 01:12:00,1255.9,,0,,
896,open,,0,,,14.0,,13,,,,,,2020-07-13 10:15:00,1250.7,,,,,2020-07-13 10:21:00,845.1,,,,
897,reheat,,0,,,155.5999999998603,,13,,,,1,,2020-07-13 10:21:00,845.1,,,,,2020-07-13 10:37:00,,,,,
898,hold,,1,,,38.300000000046566,,13,,,,,,2020-07-13 10:37:00,,,,,,2020-07-13 10:45:00,,,,1254.3388888888887,
899,open,,1,,,66.19999999995343,,13,,,,,,2020-07-13 10:45:00,1251.3,,,,,2020-07-13 10:56:00,807.6,,,,
900,reheat,,0,,,245.10000000009313,,13,,,,1,,2020-07-13 10:56:00,807.6,,,,,2020-07-13 11:20:00,,,,,
901,heat,136,0,,,334.0999999998603,261.79999999981374,13,1257.4,2020-07-13 14:08:00,1,6,[],2020-07-13 13:55:00,949.2,2020-07-13 13:54:00,927.5,2020-07-13 13:43:00,,2020-07-13 14:34:00,1257.4,,771.5,,
902,heat,137,0,,,462.19999999995343,462.19999999995343,13,1249.6,0,0,2,[],2020-07-13 23:59:00,581.2,2020-07-13 23:59:00,581.2,2020-07-13 23:31:00,,2020-07-14 00:48:00,1249.6,,0,,
903,open,,0,,,32.5999999998603,,13,,,,,,2020-07-14 02:37:00,1253.9,,,,,2020-07-14 02:47:00,896.7,,,,
904,reheat,,0,,,468.20000000018626,,13,,,,387,,2020-07-14 02:47:00,896.7,,,,,2020-07-14 10:06:00,,,,,
905,open,,0,,,18.5999999998603,,13,,,,,,2020-07-14 10:07:00,1241.7,,,,,2020-07-14 10:16:00,687.2,,,,
906,reheat,,0,,,421.10000000009313,,13,,,,1,,2020-07-14 10:16:00,687.2,,,,,2020-07-14 10:56:00,,,,,
907,hold,,0,,,4143.699999999953,,13,,,,,,2020-07-14 10:56:00,,,,,,2020-07-15 01:11:00,,,,1251.2337616822429,
908,open,,0,,,25.9000000001397,,13,,,,,,2020-07-15 01:11:00,1254.4,,,,,2020-07-15 01:24:00,786.0,,,,
909,reheat,,0,,,84.19999999995343,,13,,,,1,,2020-07-15 01:24:00,786.0,,,,,2020-07-15 01:33:00,,,,,
910,open,,0,,,6.300000000046566,,13,,,,,,2020-07-15 01:33:00,1191.3,,,,,2020-07-15 01:37:00,854.8,,,,
911,reheat,,0,,,194.69999999995343,,13,,,,0,,2020-07-15 01:37:00,854.8,,,,,2020-07-15 01:56:00,,,,,
912,hold,,0,,,914.5,,13,,,,,,2020-07-15 01:56:00,,,,,,2020-07-15 05:07:00,,,,1251.1848958333333,
913,open,,0,,,3.0,,13,,,,,,2020-07-15 05:07:00,1253.7,,,,,2020-07-15 05:10:00,973.6,,,,
914,reheat,,0,,,70.39999999990687,,13,,,,0,,2020-07-15 05:10:00,973.6,,,,,2020-07-15 05:18:00,,,,,
915,heat,138,0,,,1008.3999999999069,1008.3999999999069,13,1258.6,2020-07-15 09:03:00,0,5,[],2020-07-15 09:03:00,998.2,2020-07-15 09:03:00,998.2,2020-07-15 05:18:00,,2020-07-15 14:09:00,1258.6,,998.2,,
916,heat,139,0,,,7135.399999999907,7135.399999999907,13,1253.2,2020-07-18 07:02:00,0,208,[],2020-07-18 07:02:00,313.9,2020-07-18 07:02:00,313.9,2020-07-16 01:17:00,,2020-07-19 22:09:00,1253.2,,313.9,,
917,heat,140,1,,,11500.799999999814,1854.5999999998603,13,1258.4,2020-08-08 15:02:00,2,1514,"['200727-15622-001', '200713-19004-003']",2020-08-06 16:56:00,800.3000000000244,2020-08-02 15:00:00,197.62326606976143,2020-07-20 11:36:00,,2020-08-08 18:03:00,1258.4,,380.5,,
918,open,,0,,,7.899999999906868,,13,,,,,,2020-08-08 19:25:00,1251.4,,,,,2020-08-08 19:31:00,773.5,,,,
919,reheat,,0,,,765.2000000001863,,13,,,,0,,2020-08-08 19:31:00,773.5,,,,,2020-08-08 20:41:00,,,,,
920,hold,,0,,,4393.899999999907,,13,,,,,,2020-08-08 20:41:00,,,,,,2020-08-09 08:43:00,,,,1252.3932226832642,
921,open,,0,,,12.699999999953434,,13,,,,,,2020-08-09 08:43:00,1254.8,,,,,2020-08-09 08:49:00,880.2,,,,
922,reheat,,0,,,153.19999999995343,,13,,,,1,,2020-08-09 08:49:00,880.2,,,,,2020-08-09 09:09:00,,,,,
923,hold,,0,,,204.30000000004657,,13,,,,,,2020-08-09 09:09:00,,,,,,2020-08-09 09:51:00,,,,1250.4930232558138,
924,open,,0,,,12.900000000139698,,13,,,,,,2020-08-09 09:51:00,1250.5,,,,,2020-08-09 09:57:00,854.5,,,,
925,reheat,,0,,,77.5999999998603,,13,,,,2,,2020-08-09 09:57:00,854.5,,,,,2020-08-09 10:06:00,,,,,
926,heat,141,0,,,8752.199999999953,214.10000000009313,13,1255.6,2020-08-11 20:55:00,1,3,['200415-70190-003'],2020-08-10 20:52:00,494.7,2020-08-11 20:26:00,873.8,2020-08-09 17:49:00,,2020-08-11 21:17:00,1255.6,,817.4,,
927,open,,0,,,19.9000000001397,,13,,,,,,2020-08-11 21:41:00,1253.0,,,,,2020-08-11 21:49:00,839.4,,,,
928,reheat,,0,,,66.19999999995343,,13,,,,0,,2020-08-11 21:49:00,839.4,,,,,2020-08-11 21:57:00,,,,,
929,open,,0,,,13.699999999953434,,13,,,,,,2020-08-11 21:58:00,1214.3,,,,,2020-08-11 22:03:00,807.0,,,,
930,reheat,,0,,,203.9000000001397,,13,,,,0,,2020-08-11 22:03:00,807.0,,,,,2020-08-11 22:23:00,,,,,
931,hold,,0,,,2639.5999999998603,,13,,,,,,2020-08-11 22:23:00,,,,,,2020-08-12 08:19:00,,,,1253.147068676717,
932,open,,0,,,36.4000000001397,,13,,,,,,2020-08-12 08:19:00,1254.1,,,,,2020-08-12 08:30:00,853.2,,,,
933,reheat,,0,,,157.5,,13,,,,1,,2020-08-12 08:30:00,853.2,,,,,2020-08-12 08:51:00,,,,,
934,hold,,0,,,110.79999999981374,,13,,,,,,2020-08-12 08:51:00,,,,,,2020-08-12 09:19:00,,,,1210.3172413793102,
935,open,,0,,,12.900000000139698,,13,,,,,,2020-08-12 09:19:00,1260.1,,,,,2020-08-12 09:26:00,774.6,,,,
936,reheat,,0,,,194.5999999998603,,13,,,,1,,2020-08-12 09:26:00,774.6,,,,,2020-08-12 09:45:00,,,,,
937,heat,142,0,,,270.10000000009313,197.60000000009313,13,1258.8,2020-08-12 11:40:00,1,2,[],2020-08-12 11:28:00,872.3,2020-08-12 11:28:00,872.3,2020-08-12 11:21:00,,2020-08-12 12:01:00,1258.8,,839.9,,
938,open,,0,,,15.600000000093132,,13,,,,,,2020-08-13 02:43:00,1255.3,,,,,2020-08-13 02:53:00,746.3,,,,
939,reheat,,0,,,41.0999999998603,,13,,,,1,,2020-08-13 02:53:00,746.3,,,,,2020-08-13 02:59:00,,,,,
940,hold,,0,,,16.699999999953434,,13,,,,,,2020-08-13 02:59:00,,,,,,2020-08-13 03:07:00,,,,858.2333333333333,
941,heat,143,0,,,273.4000000001397,273.4000000001397,13,1256.6,0,0,1,[],2020-08-13 03:11:00,664.5,2020-08-13 03:11:00,664.5,2020-08-13 03:07:00,,2020-08-13 03:39:00,1256.6,,0,,
942,open,,0,,,9.899999999906868,,13,,,,,,2020-08-13 11:07:00,1254.5,,,,,2020-08-13 11:14:00,816.5,,,,
943,reheat,,0,,,61.5,,13,,,,0,,2020-08-13 11:14:00,816.5,,,,,2020-08-13 11:20:00,,,,,
944,open,,0,,,9.800000000046566,,13,,,,,,2020-08-13 11:20:00,1178.6,,,,,2020-08-13 11:27:00,703.6,,,,
945,reheat,,0,,,198.5,,13,,,,1,,2020-08-13 11:27:00,703.6,,,,,2020-08-13 11:48:00,,,,,
946,heat,144,0,,,2716.3000000000466,1737.5,13,1254.9,2020-08-17 09:33:00,1,56,['200415-70190-003'],2020-08-16 22:31:00,178.8,2020-08-15 07:00:00,245.8,2020-08-13 18:15:00,,2020-08-17 12:48:00,1254.9,,245.0,,
947,open,,0,,,31.9000000001397,,13,,,,,,2020-08-17 15:37:00,1252.7,,,,,2020-08-17 15:45:00,890.8,,,,
948,reheat,,0,,,184.30000000004657,,13,,,,0,,2020-08-17 15:45:00,890.8,,,,,2020-08-17 16:04:00,,,,,
949,hold,,0,,,1545.0,,13,,,,,,2020-08-17 16:04:00,,,,,,2020-08-17 20:13:00,,,,1251.5315999999998,
950,open,,0,,,7.7999999998137355,,13,,,,,,2020-08-17 20:13:00,1254.4,,,,,2020-08-17 20:18:00,865.7,,,,
951,reheat,,0,,,189.70000000018626,,13,,,,1,,2020-08-17 20:18:00,865.7,,,,,2020-08-17 20:41:00,,,,,
952,hold,,0,,,62.699999999953434,,13,,,,,,2020-08-17 20:41:00,,,,,,2020-08-17 20:51:00,,,,1250.7363636363636,
953,open,,0,,,12.599999999860302,,13,,,,,,2020-08-17 20:51:00,1251.1,,,,,2020-08-17 20:58:00,805.6,,,,
954,reheat,,0,,,224.5,,13,,,,0,,2020-08-17 20:58:00,805.6,,,,,2020-08-17 21:20:00,,,,,
955,heat,145,0,,,380.60000000009313,323.5,13,1250.4,2020-08-17 22:32:00,1,3,[],2020-08-17 22:23:00,932.5,2020-08-17 22:22:00,883.0,2020-08-17 22:13:00,,2020-08-17 23:08:00,1250.4,,796.2,,
956,open,,0,,,21.199999999953434,,13,,,,,,2020-08-18 16:07:00,1254.7,,,,,2020-08-18 16:19:00,716.4,,,,
957,reheat,,0,,,110.5,,13,,,,1,,2020-08-18 16:19:00,716.4,,,,,2020-08-18 16:31:00,,,,,
958,heat,146,0,,,376.29999999981374,376.29999999981374,13,1252.3,0,0,1,"['200728-19230-001', '200724-19968-001', '200724-19968-001', '200728-19230-001', '190807-15111-003', '190807-15111-003']",2020-08-25 23:20:00,849.2,2020-08-25 23:20:00,849.2,2020-08-18 16:32:00,,2020-08-25 23:56:00,1252.3,,0,,
959,open,,0,,,28.9000000001397,,13,,,,,,2020-08-26 02:07:00,1254.9,,,,,2020-08-26 02:18:00,779.8,,,,
960,reheat,,0,,,272.5999999998603,,13,,,,1,,2020-08-26 02:18:00,779.8,,,,,2020-08-26 02:45:00,,,,,
961,open,,0,,,8.700000000186265,,13,,,,,,2020-08-26 02:46:00,1253.6,,,,,2020-08-26 02:51:00,842.6,,,,
962,reheat,,0,,,481.0,,13,,,,0,,2020-08-26 02:51:00,842.6,,,,,2020-08-26 03:37:00,,,,,
963,hold,,0,,,815.8999999999069,,13,,,,,,2020-08-26 03:37:00,,,,,,2020-08-26 05:25:00,,,,1251.1660550458719,
964,open,,0,,,18.399999999906868,,13,,,,,,2020-08-26 05:25:00,1250.9,,,,,2020-08-26 05:34:00,788.5,,,,
965,reheat,,0,,,236.60000000009313,,13,,,,0,,2020-08-26 05:34:00,788.5,,,,,2020-08-26 05:57:00,,,,,
966,open,,0,,,6.100000000093132,,13,,,,,,2020-08-26 05:58:00,1201.9,,,,,2020-08-26 06:05:00,742.9,,,,
967,reheat,,0,,,718.8999999999069,,13,,,,1,,2020-08-26 06:05:00,742.9,,,,,2020-08-26 07:14:00,,,,,
968,hold,,0,,,5458.699999999953,,13,,,,,,2020-08-26 07:14:00,,,,,,2020-08-27 01:59:00,,,,1251.4063055062168,
969,open,,0,,,26.199999999953434,,13,,,,,,2020-08-27 01:59:00,1255.3,,,,,2020-08-27 02:20:00,629.1,,,,
970,reheat,,0,,,381.9000000001397,,13,,,,1,,2020-08-27 02:20:00,629.1,,,,,2020-08-27 02:58:00,,,,,
971,hold,,0,,,2350.5,,13,,,,,,2020-08-27 02:58:00,,,,,,2020-08-27 11:13:00,,,,1251.5114919354837,
972,open,,0,,,31.800000000046566,,13,,,,,,2020-08-27 11:13:00,1255.1,,,,,2020-08-27 11:28:00,739.2,,,,
973,reheat,,0,,,153.0,,13,,,,1,,2020-08-27 11:28:00,739.2,,,,,2020-08-27 11:45:00,,,,,
974,hold,,0,,,375.0,,13,,,,,,2020-08-27 11:45:00,,,,,,2020-08-27 12:59:00,,,,1251.4813333333334,
975,open,,0,,,9.699999999953434,,13,,,,,,2020-08-27 12:59:00,1254.6,,,,,2020-08-27 13:06:00,827.2,,,,
976,reheat,,0,,,134.19999999995343,,13,,,,1,,2020-08-27 13:06:00,827.2,,,,,2020-08-27 13:21:00,,,,,
977,hold,,0,,,113.10000000009313,,13,,,,,,2020-08-27 13:21:00,,,,,,2020-08-27 13:43:00,,,,1252.2260869565216,
978,open,,0,,,9.699999999953434,,13,,,,,,2020-08-27 13:43:00,1250.6,,,,,2020-08-27 13:52:00,738.2,,,,
979,reheat,,0,,,168.30000000004657,,13,,,,1,,2020-08-27 13:52:00,738.2,,,,,2020-08-27 14:10:00,,,,,
980,hold,,0,,,1009.6999999999534,,13,,,,,,2020-08-27 14:10:00,,,,,,2020-08-27 17:55:00,,,,1251.4424778761063,
981,open,,0,,,29.0,,13,,,,,,2020-08-27 17:55:00,1254.5,,,,,2020-08-27 18:07:00,779.1,,,,
982,reheat,,0,,,124.5,,13,,,,2,,2020-08-27 18:07:00,779.1,,,,,2020-08-27 18:21:00,,,,,
983,heat,147,0,,,2213.399999999907,2213.399999999907,13,1257.7,0,0,45,"['200406-15129-015', '200406-15129-017', '200406-15129-011']",2020-08-31 13:09:00,46.8,2020-08-31 13:09:00,46.8,2020-08-27 18:21:00,,2020-08-31 17:50:00,1257.7,,0,,
984,open,,0,,,6.0,,13,,,,,,2020-08-31 22:02:00,1253.4,,,,,2020-08-31 22:13:00,633.1,,,,
985,reheat,,0,,,559.8999999999069,,13,,,,1,,2020-08-31 22:13:00,633.1,,,,,2020-08-31 23:05:00,,,,,
986,open,,0,,,4.0,,13,,,,,,2020-08-31 23:06:00,1223.5,,,,,2020-08-31 23:12:00,794.2,,,,
987,reheat,,0,,,132.20000000018626,,13,,,,1,,2020-08-31 23:12:00,794.2,,,,,2020-08-31 23:24:00,,,,,
988,open,,0,,,7.0,,13,,,,,,2020-08-31 23:25:00,1104.4,,,,,2020-08-31 23:31:00,698.2,,,,
989,reheat,,0,,,60.39999999990687,,13,,,,1,,2020-08-31 23:31:00,698.2,,,,,2020-08-31 23:38:00,,,,,
990,open,,0,,,6.0,,13,,,,,,2020-08-31 23:39:00,1018.1,,,,,2020-08-31 23:44:00,676.0,,,,
991,reheat,,0,,,1122.1999999999534,,13,,,,0,,2020-08-31 23:44:00,676.0,,,,,2020-09-01 01:27:00,,,,,
992,hold,,0,,,412.5,,13,,,,,,2020-09-01 01:27:00,,,,,,2020-09-01 02:12:00,,,,1251.395652173913,
993,open,,0,,,15.699999999953434,,13,,,,,,2020-09-01 02:12:00,1250.9,,,,,2020-09-01 02:16:00,1015.3,,,,
994,reheat,,0,,,165.5,,13,,,,0,,2020-09-01 02:16:00,1015.3,,,,,2020-09-01 02:32:00,,,,,
995,hold,,0,,,2656.4000000001397,,13,,,,,,2020-09-01 02:32:00,,,,,,2020-09-01 09:04:00,,,,1251.0371501272264,
996,open,,0,,,30.300000000046566,,13,,,,,,2020-09-01 09:04:00,1253.0,,,,,2020-09-01 09:13:00,976.7,,,,
997,reheat,,0,,,99.0999999998603,,13,,,,1,,2020-09-01 09:13:00,976.7,,,,,2020-09-01 09:24:00,,,,,
998,hold,,0,,,1339.5,,13,,,,,,2020-09-01 09:24:00,,,,,,2020-09-01 13:44:00,,,,1251.091570881226,
999,open,,0,,,26.699999999953434,,13,,,,,,2020-09-01 13:44:00,1253.9,,,,,2020-09-01 14:03:00,618.3,,,,
1000,reheat,,0,,,231.80000000004657,,13,,,,2,,2020-09-01 14:03:00,618.3,,,,,2020-09-01 14:28:00,,,,,
1001,hold,,0,,,439.80000000004657,,13,,,,,,2020-09-01 14:28:00,,,,,,2020-09-01 15:40:00,,,,1251.146575342466,
1002,open,,0,,,21.100000000093132,,13,,,,,,2020-09-01 15:40:00,1253.1,,,,,2020-09-01 15:48:00,882.5,,,,
1003,reheat,,0,,,133.39999999990687,,13,,,,0,,2020-09-01 15:48:00,882.5,,,,,2020-09-01 16:02:00,,,,,
1004,heat,148,0,,,499.4000000001397,499.4000000001397,13,1252.9,2020-09-01 23:05:00,0,2,"['200311-15088-004', '200807-19968-002', '200721-12321-001', '200807-19968-001']",2020-09-01 23:05:00,755.2,2020-09-01 23:05:00,755.2,2020-09-01 16:03:00,,2020-09-01 23:53:00,1252.9,,755.2,,
1005,open,,0,,,28.199999999953434,,13,,,,,,2020-09-02 01:50:00,1254.1,,,,,2020-09-02 02:01:00,828.0,,,,
1006,reheat,,0,,,274.0999999998603,,13,,,,0,,2020-09-02 02:01:00,828.0,,,,,2020-09-02 02:27:00,,,,,
1007,hold,,0,,,1045.8000000000466,,13,,,,,,2020-09-02 02:27:00,,,,,,2020-09-02 05:08:00,,,,1250.9049382716048,
1008,open,,0,,,27.699999999953434,,13,,,,,,2020-09-02 05:08:00,1253.7,,,,,2020-09-02 05:20:00,754.4,,,,
1009,reheat,,0,,,98.30000000004657,,13,,,,0,,2020-09-02 05:20:00,754.4,,,,,2020-09-02 05:30:00,,,,,
1010,open,,0,,,5.0,,13,,,,,,2020-09-02 05:31:00,1114.1,,,,,2020-09-02 05:39:00,646.9,,,,
1011,reheat,,0,,,329.5,,13,,,,0,,2020-09-02 05:39:00,646.9,,,,,2020-09-02 06:11:00,,,,,
1012,open,,0,,,9.699999999953434,,13,,,,,,2020-09-02 06:12:00,1138.2,,,,,2020-09-02 06:19:00,707.6,,,,
1013,reheat,,0,,,1199.5,,13,,,,2,,2020-09-02 06:19:00,707.6,,,,,2020-09-02 08:11:00,,,,,
1014,hold,,0,,,3685.7000000001863,,13,,,,,,2020-09-02 08:11:00,,,,,,2020-09-02 18:42:00,,,,1251.0681962025317,
1015,open,,0,,,27.5999999998603,,13,,,,,,2020-09-02 18:42:00,1253.2,,,,,2020-09-02 18:53:00,877.1,,,,
1016,reheat,,0,,,126.5,,13,,,,0,,2020-09-02 18:53:00,877.1,,,,,2020-09-02 19:06:00,,,,,
1017,hold,,0,,,385.30000000004657,,13,,,,,,2020-09-02 19:06:00,,,,,,2020-09-02 20:16:00,,,,1251.2788732394365,
1018,open,,0,,,10.699999999953434,,13,,,,,,2020-09-02 20:16:00,1251.0,,,,,2020-09-02 20:22:00,913.0,,,,
1019,reheat,,0,,,123.10000000009313,,13,,,,0,,2020-09-02 20:22:00,913.0,,,,,2020-09-02 20:35:00,,,,,
1020,hold,,0,,,1627.8999999999069,,13,,,,,,2020-09-02 20:35:00,,,,,,2020-09-03 02:38:00,,,,1251.4276098901098,
1021,open,,0,,,20.600000000093132,,13,,,,,,2020-09-03 02:38:00,1254.8,,,,,2020-09-03 02:47:00,822.7,,,,
1022,reheat,,0,,,119.80000000004657,,13,,,,1,,2020-09-03 02:47:00,822.7,,,,,2020-09-03 03:00:00,,,,,
1023,open,,0,,,16.899999999906868,,13,,,,,,2020-09-03 03:03:00,1260.6,,,,,2020-09-03 03:09:00,904.4,,,,
1024,reheat,,0,,,31.600000000093132,,13,,,,0,,2020-09-03 03:09:00,904.4,,,,,2020-09-03 03:12:00,,,,,
1025,open,,0,,,4.0,,13,,,,,,2020-09-03 03:12:00,1101.3,,,,,2020-09-03 03:17:00,770.8,,,,
1026,reheat,,1,,,247.0,,13,,,,2,,2020-09-03 03:17:00,770.8,,,,,2020-09-03 03:48:00,,,,,
1027,heat,149,0,,,154.5999999998603,154.5999999998603,13,1234.6,0,0,1,"['200807-19968-002', '200807-19968-001', '200311-15088-004', '200813-19004-001']",2020-09-03 06:17:00,842.4,2020-09-03 06:16:00,836.8,2020-09-03 06:09:00,,2020-09-03 06:34:00,1234.6,,0,,
1028,open,,0,,,29.0999999998603,,13,,,,,,2020-09-03 09:00:00,1233.9,,,,,2020-09-03 09:11:00,903.3,,,,
1029,reheat,,0,,,100.70000000018626,,13,,,,1,,2020-09-03 09:11:00,903.3,,,,,2020-09-03 09:23:00,,,,,
1030,hold,,0,,,292.0999999998603,,13,,,,,,2020-09-03 09:23:00,,,,,,2020-09-03 10:22:00,,,,1230.8266666666668,
1031,open,,0,,,12.5,,13,,,,,,2020-09-03 10:22:00,1231.1,,,,,2020-09-03 10:30:00,791.1,,,,
1032,reheat,,0,,,143.80000000004657,,13,,,,0,,2020-09-03 10:30:00,791.1,,,,,2020-09-03 10:45:00,,,,,
1033,hold,,0,,,8.5,,13,,,,,,2020-09-03 10:45:00,,,,,,2020-09-03 10:46:00,,,,1239.6999999999998,
1034,open,,0,,,43.60000000009313,,13,,,,,,2020-09-03 10:46:00,1239.1,,,,,2020-09-03 10:59:00,792.1,,,,
1035,reheat,,0,,,144.89999999990687,,13,,,,1,,2020-09-03 10:59:00,792.1,,,,,2020-09-03 11:15:00,,,,,
1036,heat,150,0,,,188.80000000004657,188.80000000004657,13,1230.8,0,0,3,"['190724-14730-070', '가열로 다이', '200603-79930-007', '200603-79930-006', '200603-79930-004']",2020-09-03 13:04:00,873.4,2020-09-03 13:02:00,1025.3,2020-09-03 12:54:00,,2020-09-03 13:31:00,1230.8,,0,,
1037,open,,0,,,9.700000000186265,,13,,,,,,2020-09-03 14:18:00,1231.1,,,,,2020-09-03 14:35:00,587.5,,,,
1038,reheat,,0,,,717.6999999999534,,13,,,,1,,2020-09-03 14:35:00,587.5,,,,,2020-09-03 15:44:00,,,,,
1039,hold,,0,,,490.80000000004657,,13,,,,,,2020-09-03 15:44:00,,,,,,2020-09-03 16:44:00,,,,1231.2868852459017,
1040,open,,0,,,7.899999999906868,,13,,,,,,2020-09-03 16:44:00,1231.3,,,,,2020-09-03 16:50:00,785.8,,,,
1041,reheat,,0,,,739.8000000000466,,13,,,,1,,2020-09-03 16:50:00,785.8,,,,,2020-09-03 18:00:00,,,,,
1042,hold,,0,,,5803.199999999953,,13,,,,,,2020-09-03 18:00:00,,,,,,2020-09-04 14:12:00,,,,1231.227535037098,
1043,open,,0,,,31.100000000093132,,13,,,,,,2020-09-04 14:12:00,1233.2,,,,,2020-09-04 14:25:00,829.8,,,,
1044,reheat,,0,,,100.39999999990687,,13,,,,0,,2020-09-04 14:25:00,829.8,,,,,2020-09-04 14:36:00,,,,,
1045,open,,0,,,15.700000000186265,,13,,,,,,2020-09-04 14:37:00,1240.0,,,,,2020-09-04 14:42:00,877.1,,,,
1046,reheat,,0,,,37.299999999813735,,13,,,,1,,2020-09-04 14:42:00,877.1,,,,,2020-09-04 14:47:00,,,,,
1047,open,,0,,,5.099999999860302,,13,,,,,,2020-09-04 14:48:00,1141.7,,,,,2020-09-04 14:54:00,732.1,,,,
1048,reheat,,0,,,39.300000000046566,,13,,,,0,,2020-09-04 14:54:00,732.1,,,,,2020-09-04 14:59:00,,,,,
1049,heat,151,0,,,377.5,341.5,13,1237.7,2020-09-04 15:17:00,1,3,"['200603-79930-007', '200603-79930-006', '200603-79930-004', '가열로 다이']",2020-09-04 15:08:00,708.1,2020-09-04 15:05:00,705.2,2020-09-04 15:00:00,,2020-09-04 15:50:00,1237.7,,674.1,,
1050,open,,0,,,29.5,,13,,,,,,2020-09-04 20:12:00,1233.9,,,,,2020-09-04 20:23:00,929.7,,,,
1051,reheat,,0,,,76.5,,13,,,,0,,2020-09-04 20:23:00,929.7,,,,,2020-09-04 20:30:00,,,,,
1052,hold,,0,,,28.300000000046566,,13,,,,,,2020-09-04 20:30:00,,,,,,2020-09-04 20:34:00,,,,1239.46,
1053,open,,0,,,24.5999999998603,,13,,,,,,2020-09-04 20:34:00,1240.5,,,,,2020-09-04 20:43:00,852.4,,,,
1054,reheat,,0,,,105.4000000001397,,13,,,,1,,2020-09-04 20:43:00,852.4,,,,,2020-09-04 20:54:00,,,,,
1055,hold,,0,,,20.300000000046566,,13,,,,,,2020-09-04 20:54:00,,,,,,2020-09-04 20:56:00,,,,1238.9666666666667,
1056,open,,0,,,33.299999999813735,,13,,,,,,2020-09-04 20:56:00,1241.6,,,,,2020-09-04 21:05:00,809.1,,,,
1057,reheat,,0,,,129.4000000001397,,13,,,,1,,2020-09-04 21:05:00,809.1,,,,,2020-09-04 21:18:00,,,,,
1058,open,,0,,,13.899999999906868,,13,,,,,,2020-09-04 21:18:00,1230.9,,,,,2020-09-04 21:23:00,834.0,,,,
1059,reheat,,0,,,196.4000000001397,,13,,,,0,,2020-09-04 21:23:00,834.0,,,,,2020-09-04 21:43:00,,,,,
1060,hold,,0,,,1973.8999999999069,,13,,,,,,2020-09-04 21:43:00,,,,,,2020-09-05 04:44:00,,,,1231.1317535545024,
1061,open,,0,,,38.0,,13,,,,,,2020-09-05 04:44:00,1233.7,,,,,2020-09-05 04:55:00,926.0,,,,
1062,reheat,,0,,,71.89999999990687,,13,,,,1,,2020-09-05 04:55:00,926.0,,,,,2020-09-05 05:03:00,,,,,
1063,open,,0,,,6.0,,13,,,,,,2020-09-05 05:05:00,1238.5,,,,,2020-09-05 05:10:00,852.9,,,,
1064,reheat,,0,,,70.0,,13,,,,0,,2020-09-05 05:10:00,852.9,,,,,2020-09-05 05:17:00,,,,,
