,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
620,reheat,,0,,,44.70000000111759,,3,,,,0,,2020-02-10 19:08:00,1089.9,,,,,2020-02-10 19:17:00,,,,,
621,open,,0,,,3.5,,3,,,,,,2020-02-10 19:18:00,1255.6,,,,,2020-02-10 19:22:00,1047.9,,,,
622,reheat,,0,,,109.19999999925494,,3,,,,0,,2020-02-10 19:22:00,1047.9,,,,,2020-02-10 19:39:00,,,,,
623,hold,,0,,,1517.4000000003725,,3,,,,,,2020-02-10 19:39:00,,,,,,2020-02-11 01:53:00,,,,1243.3229333333334,
624,open,,0,,,27.199999999254942,,3,,,,,,2020-02-11 01:53:00,1246.5,,,,,2020-02-11 02:02:00,1061.6,,,,
625,reheat,,0,,,50.70000000111759,,3,,,,1,,2020-02-11 02:02:00,1061.6,,,,,2020-02-11 02:11:00,,,,,
626,open,,0,,,12.699999999254942,,3,,,,,,2020-02-11 02:14:00,1260.7,,,,,2020-02-11 02:19:00,1034.5,,,,
627,reheat,,0,,,74.20000000111759,,3,,,,1,,2020-02-11 02:19:00,1034.5,,,,,2020-02-11 02:32:00,,,,,
628,heat,22,0,,,1587.3999999985099,1260.699999999255,3,1243.2,2020-02-11 16:41:00,2,13,"['200204-19180-491', '200204-19180-485', '200204-19180-486', '200204-19180-487', '200204-19180-489', '200204-19180-490', '200204-19180-488']",2020-02-11 15:42:00,529.9,2020-02-11 15:40:00,479.0,2020-02-11 06:05:00,,2020-02-11 18:49:00,1243.2,,685.6,,
629,open,,0,,,7.100000001490116,,3,,,,,,2020-02-12 09:13:00,1247.6,,,,,2020-02-12 09:22:00,1177.0,,,,
630,reheat,,0,,,70.39999999850988,,3,,,,2,,2020-02-12 09:22:00,1177.0,,,,,2020-02-12 09:37:00,,,,,
631,hold,,0,,,1100.1000000014901,,3,,,,,,2020-02-12 09:37:00,,,,,,2020-02-12 14:59:00,,,,1262.5897832817338,
632,open,,0,,,8.699999999254942,,3,,,,,,2020-02-12 14:59:00,1270.0,,,,,2020-02-12 15:03:00,1087.0,,,,
633,reheat,,0,,,61.0,,3,,,,0,,2020-02-12 15:03:00,1087.0,,,,,2020-02-12 15:16:00,,,,,
634,hold,,0,,,52.30000000074506,,3,,,,,,2020-02-12 15:16:00,,,,,,2020-02-12 15:30:00,,,,1252.7,
635,open,,0,,,3.5,,3,,,,,,2020-02-12 15:30:00,1256.6,,,,,2020-02-12 15:33:00,1098.0,,,,
636,reheat,,0,,,67.89999999850988,,3,,,,0,,2020-02-12 15:33:00,1098.0,,,,,2020-02-12 15:46:00,,,,,
637,hold,,0,,,104.5,,3,,,,,,2020-02-12 15:46:00,,,,,,2020-02-12 16:12:00,,,,1270.137037037037,
638,open,,0,,,26.200000001117587,,3,,,,,,2020-02-12 16:12:00,1269.8,,,,,2020-02-12 16:21:00,1108.2,,,,
639,reheat,,0,,,74.79999999888241,,3,,,,0,,2020-02-12 16:21:00,1108.2,,,,,2020-02-12 16:36:00,,,,,
640,open,,0,,,19.100000001490116,,3,,,,,,2020-02-12 16:36:00,1268.3,,,,,2020-02-12 16:42:00,1108.3,,,,
641,reheat,,0,,,99.39999999850988,,3,,,,1,,2020-02-12 16:42:00,1108.3,,,,,2020-02-12 17:04:00,,,,,
642,hold,,0,,,193.90000000037253,,3,,,,,,2020-02-12 17:04:00,,,,,,2020-02-12 17:56:00,,,,1269.1396226415095,
643,open,,0,,,10.5,,3,,,,,,2020-02-12 17:56:00,1270.5,,,,,2020-02-12 18:01:00,1057.5,,,,
644,reheat,,0,,,59.40000000037253,,3,,,,1,,2020-02-12 18:01:00,1057.5,,,,,2020-02-12 18:13:00,,,,,
645,open,,0,,,31.5,,3,,,,,,2020-02-12 18:13:00,1283.9,,,,,2020-02-12 18:22:00,1048.2,,,,
646,reheat,,0,,,54.0,,3,,,,1,,2020-02-12 18:22:00,1048.2,,,,,2020-02-12 18:33:00,,,,,
647,heat,23,0,,,1020.2999999988824,1020.2999999988824,3,1253.3,0,0,3,"['200204-19180-503', '200204-19180-504', '200204-19180-502', '191020-15200-003', '200204-19180-501', '200204-19180-500', '200204-19180-499']",2020-02-12 18:58:00,874.9,2020-02-12 18:57:00,856.1,2020-02-12 18:34:00,,2020-02-12 20:40:00,1253.3,,0,,
648,open,,0,,,19.199999999254942,,3,,,,,,2020-02-13 15:31:00,1288.2,,,,,2020-02-13 15:38:00,1122.7,,,,
649,reheat,,0,,,64.30000000074506,,3,,,,0,,2020-02-13 15:38:00,1122.7,,,,,2020-02-13 15:54:00,,,,,
650,open,,0,,,13.900000000372529,,3,,,,,,2020-02-13 15:59:00,1270.9,,,,,2020-02-13 16:05:00,1101.0,,,,
651,reheat,,0,,,64.09999999962747,,3,,,,1,,2020-02-13 16:05:00,1101.0,,,,,2020-02-13 16:18:00,,,,,
652,hold,,0,,,17.40000000037253,,3,,,,,,2020-02-13 16:18:00,,,,,,2020-02-13 16:22:00,,,,1281.08,
653,open,,0,,,27.799999998882413,,3,,,,,,2020-02-13 16:22:00,1285.1,,,,,2020-02-13 16:31:00,1194.8,,,,
654,reheat,,0,,,19.200000001117587,,3,,,,0,,2020-02-13 16:31:00,1194.8,,,,,2020-02-13 16:36:00,,,,,
655,open,,0,,,5.199999999254942,,3,,,,,,2020-02-13 16:36:00,1259.4,,,,,2020-02-13 16:39:00,1093.5,,,,
656,reheat,,0,,,87.40000000037253,,3,,,,1,,2020-02-13 16:39:00,1093.5,,,,,2020-02-13 16:57:00,,,,,
657,hold,,0,,,19.300000000745058,,3,,,,,,2020-02-13 16:57:00,,,,,,2020-02-13 17:02:00,,,,1270.3166666666666,
658,open,,0,,,7.0,,3,,,,,,2020-02-13 17:02:00,1270.6,,,,,2020-02-13 17:06:00,1050.2,,,,
659,reheat,,0,,,75.09999999962747,,3,,,,3,,2020-02-13 17:06:00,1050.2,,,,,2020-02-13 17:21:00,,,,,
660,hold,,0,,,115.69999999925494,,3,,,,,,2020-02-13 17:21:00,,,,,,2020-02-13 17:50:00,,,,1270.186666666667,
661,open,,0,,,31.700000001117587,,3,,,,,,2020-02-13 17:50:00,1272.7,,,,,2020-02-13 18:01:00,1041.3,,,,
662,reheat,,0,,,47.399999998509884,,3,,,,1,,2020-02-13 18:01:00,1041.3,,,,,2020-02-13 18:11:00,,,,,
663,hold,,0,,,7.100000001490116,,3,,,,,,2020-02-13 18:11:00,,,,,,2020-02-13 18:12:00,,,,1281.0,
664,open,,0,,,29.899999998509884,,3,,,,,,2020-02-13 18:12:00,1282.9,,,,,2020-02-13 18:21:00,1053.4,,,,
665,reheat,,0,,,109.40000000037253,,3,,,,0,,2020-02-13 18:21:00,1053.4,,,,,2020-02-13 18:42:00,,,,,
666,heat,24,0,,,1622.0999999996275,1034.5999999996275,3,1254.1,2020-02-13 20:28:00,1,6,"['200106-15008-007', '200106-15008-007', '190905-19234-064', '200204-19411-011', '200204-19411-011', '200204-19411-010', '200204-19411-010', '200204-19411-010', '200204-19411-010', '191020-15200-003']",2020-02-13 19:22:00,727.6,2020-02-13 19:20:00,726.1,2020-02-13 18:49:00,,2020-02-13 22:14:00,1254.1,,887.8,,
667,open,,0,,,44.5,,3,,,,,,2020-02-13 23:13:00,1254.5,,,,,2020-02-13 23:22:00,1037.9,,,,
668,reheat,,0,,,128.09999999962747,,3,,,,1,,2020-02-13 23:22:00,1037.9,,,,,2020-02-13 23:42:00,,,,,
669,hold,,0,,,2250.4000000003725,,3,,,,,,2020-02-13 23:42:00,,,,,,2020-02-14 08:44:00,,,,1262.7163904235726,
670,open,,0,,,23.09999999962747,,3,,,,,,2020-02-14 08:44:00,1301.1,,,,,2020-02-14 08:53:00,1100.5,,,,
671,reheat,,0,,,33.80000000074506,,3,,,,0,,2020-02-14 08:53:00,1100.5,,,,,2020-02-14 09:01:00,,,,,
672,open,,0,,,3.600000001490116,,3,,,,,,2020-02-14 09:02:00,1261.4,,,,,2020-02-14 09:05:00,1056.8,,,,
673,reheat,,0,,,39.0,,3,,,,1,,2020-02-14 09:05:00,1056.8,,,,,2020-02-14 09:14:00,,,,,
674,open,,0,,,8.799999998882413,,3,,,,,,2020-02-14 09:14:00,1252.8,,,,,2020-02-14 09:17:00,1070.7,,,,
675,reheat,,0,,,65.70000000111759,,3,,,,1,,2020-02-14 09:17:00,1070.7,,,,,2020-02-14 09:31:00,,,,,
676,hold,,0,,,39.09999999962747,,3,,,,,,2020-02-14 09:31:00,,,,,,2020-02-14 09:40:00,,,,1254.3600000000001,
677,open,,0,,,17.799999998882413,,3,,,,,,2020-02-14 09:40:00,1257.1,,,,,2020-02-14 09:46:00,1129.3,,,,
678,reheat,,0,,,30.100000001490116,,3,,,,1,,2020-02-14 09:46:00,1129.3,,,,,2020-02-14 09:54:00,,,,,
679,open,,0,,,21.199999999254942,,3,,,,,,2020-02-14 09:55:00,1256.6,,,,,2020-02-14 10:01:00,1090.3,,,,
680,reheat,,0,,,37.20000000111759,,3,,,,1,,2020-02-14 10:01:00,1090.3,,,,,2020-02-14 10:10:00,,,,,
681,hold,,0,,,15.899999998509884,,3,,,,,,2020-02-14 10:10:00,,,,,,2020-02-14 10:13:00,,,,1255.925,
682,open,,0,,,10.600000001490116,,3,,,,,,2020-02-14 10:13:00,1257.8,,,,,2020-02-14 10:17:00,1092.7,,,,
683,reheat,,0,,,69.0,,3,,,,1,,2020-02-14 10:17:00,1092.7,,,,,2020-02-14 10:31:00,,,,,
684,hold,,0,,,798.5999999996275,,3,,,,,,2020-02-14 10:31:00,,,,,,2020-02-14 14:10:00,,,,1254.2395454545456,
685,open,,0,,,12.199999999254942,,3,,,,,,2020-02-14 14:10:00,1272.3,,,,,2020-02-14 14:15:00,1118.5,,,,
686,reheat,,0,,,54.09999999962747,,3,,,,0,,2020-02-14 14:15:00,1118.5,,,,,2020-02-14 14:27:00,,,,,
687,hold,,0,,,64.70000000111759,,3,,,,,,2020-02-14 14:27:00,,,,,,2020-02-14 14:44:00,,,,1272.511111111111,
688,open,,0,,,20.90000000037253,,3,,,,,,2020-02-14 14:44:00,1274.6,,,,,2020-02-14 14:51:00,1148.7,,,,
689,reheat,,0,,,48.899999998509884,,3,,,,1,,2020-02-14 14:51:00,1148.7,,,,,2020-02-14 15:03:00,,,,,
690,hold,,0,,,103.0,,3,,,,,,2020-02-14 15:03:00,,,,,,2020-02-14 15:30:00,,,,1269.4928571428572,
691,open,,0,,,6.900000000372529,,3,,,,,,2020-02-14 15:30:00,1273.9,,,,,2020-02-14 15:34:00,1079.2,,,,
692,reheat,,0,,,38.40000000037253,,3,,,,1,,2020-02-14 15:34:00,1079.2,,,,,2020-02-14 15:43:00,,,,,
693,open,,0,,,1.800000000745058,,3,,,,,,2020-02-14 15:48:00,1273.2,,,,,2020-02-14 15:51:00,1041.4,,,,
694,reheat,,0,,,66.30000000074506,,3,,,,1,,2020-02-14 15:51:00,1041.4,,,,,2020-02-14 16:05:00,,,,,
695,hold,,0,,,64.59999999962747,,3,,,,,,2020-02-14 16:05:00,,,,,,2020-02-14 16:20:00,,,,1269.6062499999998,
696,open,,0,,,12.299999998882413,,3,,,,,,2020-02-14 16:20:00,1275.8,,,,,2020-02-14 16:26:00,1044.5,,,,
697,reheat,,0,,,42.0,,3,,,,1,,2020-02-14 16:26:00,1044.5,,,,,2020-02-14 16:35:00,,,,,
698,open,,0,,,14.0,,3,,,,,,2020-02-14 16:41:00,1275.8,,,,,2020-02-14 16:46:00,1087.8,,,,
699,reheat,,0,,,70.19999999925494,,3,,,,1,,2020-02-14 16:46:00,1087.8,,,,,2020-02-14 17:01:00,,,,,
700,hold,,0,,,204.40000000037253,,3,,,,,,2020-02-14 17:01:00,,,,,,2020-02-14 17:56:00,,,,1269.4089285714285,
701,open,,0,,,14.099999999627471,,3,,,,,,2020-02-14 17:56:00,1270.3,,,,,2020-02-14 18:02:00,1067.3,,,,
702,reheat,,0,,,65.40000000037253,,3,,,,1,,2020-02-14 18:02:00,1067.3,,,,,2020-02-14 18:16:00,,,,,
703,open,,0,,,31.90000000037253,,3,,,,,,2020-02-14 18:16:00,1275.7,,,,,2020-02-14 18:26:00,1020.1,,,,
704,reheat,,0,,,70.69999999925494,,3,,,,2,,2020-02-14 18:26:00,1020.1,,,,,2020-02-14 18:39:00,,,,,
705,heat,25,0,,,6028.0,6028.0,3,1248.2,0,0,40,"['200207-19226-011', '200207-19226-011', '200207-19226-011', '200207-19226-011', '200207-19226-011', '200207-19226-011', '200207-19226-011', '200207-19226-011', '200207-19226-011', '200207-19226-011']",2020-02-15 07:31:00,525.5,2020-02-15 07:30:00,524.4,2020-02-14 18:41:00,,2020-02-16 18:41:00,1248.2,,0,,
706,open,,0,,,9.099999999627471,,3,,,,,,2020-02-17 07:49:00,1301.9,,,,,2020-02-17 07:53:00,1079.9,,,,
707,reheat,,0,,,52.29999999888241,,3,,,,0,,2020-02-17 07:53:00,1079.9,,,,,2020-02-17 08:04:00,,,,,
708,open,,0,,,18.0,,3,,,,,,2020-02-17 08:04:00,1280.1,,,,,2020-02-17 08:08:00,1139.9,,,,
709,reheat,,0,,,36.20000000111759,,3,,,,2,,2020-02-17 08:08:00,1139.9,,,,,2020-02-17 08:17:00,,,,,
710,open,,0,,,16.199999999254942,,3,,,,,,2020-02-17 08:20:00,1258.1,,,,,2020-02-17 08:25:00,1086.7,,,,
711,reheat,,0,,,43.30000000074506,,3,,,,1,,2020-02-17 08:25:00,1086.7,,,,,2020-02-17 08:35:00,,,,,
712,open,,0,,,14.400000000372529,,3,,,,,,2020-02-17 08:37:00,1270.2,,,,,2020-02-17 08:42:00,1100.7,,,,
713,reheat,,0,,,63.09999999962747,,3,,,,0,,2020-02-17 08:42:00,1100.7,,,,,2020-02-17 08:55:00,,,,,
714,hold,,0,,,10.900000000372529,,3,,,,,,2020-02-17 08:55:00,,,,,,2020-02-17 08:57:00,,,,1254.7666666666667,
715,open,,0,,,21.699999999254942,,3,,,,,,2020-02-17 08:57:00,1255.7,,,,,2020-02-17 09:04:00,1055.9,,,,
716,reheat,,0,,,45.0,,3,,,,1,,2020-02-17 09:04:00,1055.9,,,,,2020-02-17 09:14:00,,,,,
717,open,,0,,,5.400000000372529,,3,,,,,,2020-02-17 09:19:00,1254.1,,,,,2020-02-17 09:22:00,1044.5,,,,
718,reheat,,0,,,43.29999999888241,,3,,,,1,,2020-02-17 09:22:00,1044.5,,,,,2020-02-17 09:30:00,,,,,
719,open,,0,,,14.399999998509884,,3,,,,,,2020-02-17 09:35:00,1254.2,,,,,2020-02-17 09:40:00,1045.2,,,,
720,reheat,,0,,,54.100000001490116,,3,,,,2,,2020-02-17 09:40:00,1045.2,,,,,2020-02-17 09:49:00,,,,,
721,hold,,0,,,19.899999998509884,,3,,,,,,2020-02-17 09:49:00,,,,,,2020-02-17 09:53:00,,,,1245.3799999999999,
722,open,,0,,,5.400000000372529,,3,,,,,,2020-02-17 09:53:00,1245.0,,,,,2020-02-17 09:56:00,1025.2,,,,
723,reheat,,0,,,59.5,,3,,,,1,,2020-02-17 09:56:00,1025.2,,,,,2020-02-17 10:08:00,,,,,
724,open,,0,,,3.599999999627471,,3,,,,,,2020-02-17 10:10:00,1253.1,,,,,2020-02-17 10:13:00,1018.8,,,,
725,reheat,,0,,,73.90000000037253,,3,,,,1,,2020-02-17 10:13:00,1018.8,,,,,2020-02-17 10:24:00,,,,,
726,heat,26,0,,,97.09999999962747,97.09999999962747,3,1245.4,0,0,1,"['200204-19180-511', '200204-19180-513', '200204-19180-514', '200204-19180-515', '200204-19180-516', '200204-19180-517', '200204-19180-512']",2020-02-17 10:31:00,1050.3,2020-02-17 10:31:00,1050.3,2020-02-17 10:25:00,,2020-02-17 10:46:00,1245.4,,0,,
727,open,,0,,,34.100000001490116,,3,,,,,,2020-02-17 11:35:00,1255.6,,,,,2020-02-17 11:47:00,1149.5,,,,
728,reheat,,0,,,1.8999999985098839,,3,,,,0,,2020-02-17 11:47:00,1149.5,,,,,2020-02-17 11:48:00,,,,,
729,hold,,0,,,298.80000000074506,,3,,,,,,2020-02-17 11:48:00,,,,,,2020-02-17 12:59:00,,,,1236.275,
730,open,,0,,,23.40000000037253,,3,,,,,,2020-02-17 12:59:00,1249.7,,,,,2020-02-17 13:10:00,1135.5,,,,
731,reheat,,0,,,104.40000000037253,,3,,,,0,,2020-02-17 13:10:00,1135.5,,,,,2020-02-17 13:32:00,,,,,
732,hold,,0,,,167.0,,3,,,,,,2020-02-17 13:32:00,,,,,,2020-02-17 14:15:00,,,,1270.259090909091,
733,open,,0,,,12.599999999627471,,3,,,,,,2020-02-17 14:15:00,1273.8,,,,,2020-02-17 14:20:00,1040.7,,,,
734,reheat,,0,,,18.0,,3,,,,0,,2020-02-17 14:20:00,1040.7,,,,,2020-02-17 14:25:00,,,,,
735,hold,,0,,,3.599999999627471,,3,,,,,,2020-02-17 14:25:00,,,,,,2020-02-17 14:26:00,,,,1148.0,
736,open,,0,,,3.5,,3,,,,,,2020-02-17 14:26:00,1152.7,,,,,2020-02-17 14:30:00,974.5,,,,
737,reheat,,0,,,17.90000000037253,,3,,,,1,,2020-02-17 14:30:00,974.5,,,,,2020-02-17 14:35:00,,,,,
738,open,,0,,,3.599999999627471,,3,,,,,,2020-02-17 14:36:00,1085.4,,,,,2020-02-17 14:39:00,932.3,,,,
739,reheat,,0,,,96.59999999962747,,3,,,,2,,2020-02-17 14:39:00,932.3,,,,,2020-02-17 14:52:00,,,,,
740,open,,0,,,9.0,,3,,,,,,2020-02-17 14:52:00,1239.3,,,,,2020-02-17 14:56:00,950.7,,,,
741,reheat,,0,,,191.90000000037253,,3,,,,1,,2020-02-17 14:56:00,950.7,,,,,2020-02-17 15:20:00,,,,,
742,hold,,0,,,208.80000000074506,,3,,,,,,2020-02-17 15:20:00,,,,,,2020-02-17 15:45:00,,,,1250.8346153846155,
743,open,,0,,,30.59999999962747,,3,,,,,,2020-02-17 15:45:00,1257.6,,,,,2020-02-17 15:52:00,1027.1,,,,
744,reheat,,0,,,46.69999999925494,,3,,,,0,,2020-02-17 15:52:00,1027.1,,,,,2020-02-17 16:00:00,,,,,
745,hold,,0,,,4634.4000000003725,,3,,,,,,2020-02-17 16:00:00,,,,,,2020-02-18 09:10:00,,,,1242.5845780795344,
746,open,,0,,,34.40000000037253,,3,,,,,,2020-02-18 09:10:00,1256.7,,,,,2020-02-18 09:21:00,1014.7,,,,
747,reheat,,0,,,84.59999999962747,,3,,,,0,,2020-02-18 09:21:00,1014.7,,,,,2020-02-18 09:38:00,,,,,
748,hold,,0,,,46.90000000037253,,3,,,,,,2020-02-18 09:38:00,,,,,,2020-02-18 09:50:00,,,,1254.3384615384616,
749,open,,0,,,30.59999999962747,,3,,,,,,2020-02-18 09:50:00,1255.7,,,,,2020-02-18 10:03:00,978.6,,,,
750,reheat,,0,,,75.59999999962747,,3,,,,1,,2020-02-18 10:03:00,978.6,,,,,2020-02-18 10:17:00,,,,,
751,hold,,0,,,66.70000000111759,,3,,,,,,2020-02-18 10:17:00,,,,,,2020-02-18 10:33:00,,,,1250.7529411764706,
752,open,,0,,,18.0,,3,,,,,,2020-02-18 10:33:00,1251.6,,,,,2020-02-18 10:42:00,937.9,,,,
753,reheat,,0,,,118.59999999962747,,3,,,,2,,2020-02-18 10:42:00,937.9,,,,,2020-02-18 11:04:00,,,,,
754,hold,,0,,,9.0,,3,,,,,,2020-02-18 11:04:00,,,,,,2020-02-18 11:06:00,,,,1250.9333333333334,
755,open,,0,,,37.80000000074506,,3,,,,,,2020-02-18 11:06:00,1251.8,,,,,2020-02-18 11:21:00,880.7,,,,
756,reheat,,0,,,97.0,,3,,,,4,,2020-02-18 11:21:00,880.7,,,,,2020-02-18 11:37:00,,,,,
757,hold,,0,,,336.09999999962747,,3,,,,,,2020-02-18 11:37:00,,,,,,2020-02-18 12:57:00,,,,1248.730864197531,
758,open,,0,,,16.09999999962747,,3,,,,,,2020-02-18 12:57:00,1250.1,,,,,2020-02-18 13:03:00,1080.0,,,,
759,reheat,,0,,,64.40000000037253,,3,,,,1,,2020-02-18 13:03:00,1080.0,,,,,2020-02-18 13:17:00,,,,,
760,hold,,0,,,60.69999999925494,,3,,,,,,2020-02-18 13:17:00,,,,,,2020-02-18 13:34:00,,,,1252.7055555555555,
761,open,,0,,,32.09999999962747,,3,,,,,,2020-02-18 13:34:00,1254.8,,,,,2020-02-18 13:42:00,1062.3,,,,
762,reheat,,0,,,76.80000000074506,,3,,,,1,,2020-02-18 13:42:00,1062.3,,,,,2020-02-18 13:58:00,,,,,
763,heat,27,0,,,748.7999999988824,207.5,3,1253.5,2020-02-18 16:49:00,1,6,"['200204-19180-517', '200204-19180-516', '200204-19180-515', '200204-19180-514', '200204-19180-513', '200204-19180-512', '200204-19180-511']",2020-02-18 15:46:00,868.7,2020-02-18 15:45:00,861.7,2020-02-18 14:14:00,,2020-02-18 17:16:00,1253.5,,964.4,,
764,open,,0,,,28.600000001490116,,3,,,,,,2020-02-19 09:42:00,1252.0,,,,,2020-02-19 09:51:00,1099.8,,,,
765,reheat,,0,,,55.5,,3,,,,1,,2020-02-19 09:51:00,1099.8,,,,,2020-02-19 10:03:00,,,,,
766,open,,0,,,19.699999999254942,,3,,,,,,2020-02-19 10:06:00,1261.0,,,,,2020-02-19 10:12:00,1108.1,,,,
767,reheat,,0,,,58.90000000037253,,3,,,,1,,2020-02-19 10:12:00,1108.1,,,,,2020-02-19 10:25:00,,,,,
768,hold,,0,,,35.70000000111759,,3,,,,,,2020-02-19 10:25:00,,,,,,2020-02-19 10:34:00,,,,1255.3899999999999,
769,open,,0,,,5.299999998882413,,3,,,,,,2020-02-19 10:34:00,1259.6,,,,,2020-02-19 10:37:00,1089.9,,,,
770,reheat,,0,,,37.40000000037253,,3,,,,1,,2020-02-19 10:37:00,1089.9,,,,,2020-02-19 10:46:00,,,,,
771,hold,,0,,,5.300000000745058,,3,,,,,,2020-02-19 10:46:00,,,,,,2020-02-19 10:47:00,,,,1257.8,
772,open,,0,,,23.199999999254942,,3,,,,,,2020-02-19 10:47:00,1258.1,,,,,2020-02-19 10:54:00,1052.7,,,,
773,reheat,,0,,,49.80000000074506,,3,,,,0,,2020-02-19 10:54:00,1052.7,,,,,2020-02-19 11:01:00,,,,,
774,open,,0,,,5.300000000745058,,3,,,,,,2020-02-19 11:07:00,1278.9,,,,,2020-02-19 11:11:00,1044.1,,,,
775,reheat,,0,,,53.399999998509884,,3,,,,0,,2020-02-19 11:11:00,1044.1,,,,,2020-02-19 11:21:00,,,,,
776,hold,,0,,,48.20000000111759,,3,,,,,,2020-02-19 11:21:00,,,,,,2020-02-19 11:28:00,,,,1274.4750000000001,
777,open,,0,,,7.099999999627471,,3,,,,,,2020-02-19 11:28:00,1277.1,,,,,2020-02-19 11:35:00,969.2,,,,
778,reheat,,0,,,94.40000000037253,,3,,,,3,,2020-02-19 11:35:00,969.2,,,,,2020-02-19 11:51:00,,,,,
779,hold,,0,,,299.19999999925494,,3,,,,,,2020-02-19 11:51:00,,,,,,2020-02-19 12:59:00,,,,1269.5739130434783,
780,open,,0,,,7.099999999627471,,3,,,,,,2020-02-19 12:59:00,1269.8,,,,,2020-02-19 13:02:00,1125.5,,,,
781,reheat,,0,,,60.40000000037253,,3,,,,1,,2020-02-19 13:02:00,1125.5,,,,,2020-02-19 13:15:00,,,,,
782,open,,0,,,8.900000000372529,,3,,,,,,2020-02-19 13:21:00,1280.3,,,,,2020-02-19 13:25:00,1048.5,,,,
783,reheat,,0,,,44.30000000074506,,3,,,,1,,2020-02-19 13:25:00,1048.5,,,,,2020-02-19 13:35:00,,,,,
784,hold,,0,,,14.199999999254942,,3,,,,,,2020-02-19 13:35:00,,,,,,2020-02-19 13:37:00,,,,1271.6000000000001,
785,open,,0,,,39.09999999962747,,3,,,,,,2020-02-19 13:37:00,1274.8,,,,,2020-02-19 13:47:00,1021.0,,,,
786,reheat,,0,,,78.10000000149012,,3,,,,1,,2020-02-19 13:47:00,1021.0,,,,,2020-02-19 14:02:00,,,,,
787,hold,,0,,,166.69999999925494,,3,,,,,,2020-02-19 14:02:00,,,,,,2020-02-19 14:46:00,,,,1249.9422222222222,
788,open,,0,,,19.5,,3,,,,,,2020-02-19 14:46:00,1253.5,,,,,2020-02-19 15:01:00,841.9,,,,
789,reheat,,0,,,44.09999999962747,,3,,,,1,,2020-02-19 15:01:00,841.9,,,,,2020-02-19 15:11:00,,,,,
790,open,,0,,,12.300000000745058,,3,,,,,,2020-02-19 15:11:00,1044.7,,,,,2020-02-19 15:15:00,904.4,,,,
791,reheat,,0,,,182.90000000037253,,3,,,,2,,2020-02-19 15:15:00,904.4,,,,,2020-02-19 15:35:00,,,,,
792,open,,0,,,10.699999999254942,,3,,,,,,2020-02-19 15:36:00,1194.1,,,,,2020-02-19 15:41:00,914.2,,,,
793,reheat,,0,,,352.6000000014901,,3,,,,1,,2020-02-19 15:41:00,914.2,,,,,2020-02-19 16:20:00,,,,,
794,heat,28,0,,,1348.0999999996275,378.5,3,1247.9,2020-02-20 18:37:00,1,9,"['200105-19180-364', '200105-19180-363', '200105-19180-362', '200105-19180-361', '200105-19180-360', '200105-19180-358', '200105-19180-359', '200105-19180-365']",2020-02-20 16:47:00,481.7,2020-02-20 16:46:00,482.5,2020-02-19 18:16:00,,2020-02-20 19:19:00,1247.9,,1144.0,,
795,open,,0,,,48.90000000037253,,3,,,,,,2020-02-20 20:25:00,1246.5,,,,,2020-02-20 21:06:00,617.8,,,,
796,reheat,,0,,,16.300000000745058,,3,,,,2,,2020-02-20 21:06:00,617.8,,,,,2020-02-20 21:12:00,,,,,
797,hold,,0,,,4640.799999998882,,3,,,,,,2020-02-20 21:12:00,,,,,,2020-02-21 11:04:00,,,,1208.5434573829532,
798,open,,0,,,8.900000000372529,,3,,,,,,2020-02-21 11:04:00,1279.8,,,,,2020-02-21 11:08:00,1039.4,,,,
799,reheat,,0,,,92.0,,3,,,,1,,2020-02-21 11:08:00,1039.4,,,,,2020-02-21 11:27:00,,,,,
800,hold,,0,,,800.8000000007451,,3,,,,,,2020-02-21 11:27:00,,,,,,2020-02-21 15:11:00,,,,1248.5351111111113,
801,open,,0,,,22.799999998882413,,3,,,,,,2020-02-21 15:11:00,1252.6,,,,,2020-02-21 15:19:00,1119.7,,,,
802,reheat,,0,,,49.09999999962747,,3,,,,1,,2020-02-21 15:19:00,1119.7,,,,,2020-02-21 15:31:00,,,,,
803,hold,,0,,,57.80000000074506,,3,,,,,,2020-02-21 15:31:00,,,,,,2020-02-21 15:45:00,,,,1255.0800000000002,
804,open,,0,,,22.800000000745058,,3,,,,,,2020-02-21 15:45:00,1258.3,,,,,2020-02-21 15:53:00,1091.4,,,,
805,reheat,,0,,,57.79999999888241,,3,,,,0,,2020-02-21 15:53:00,1091.4,,,,,2020-02-21 16:06:00,,,,,
806,hold,,0,,,45.70000000111759,,3,,,,,,2020-02-21 16:06:00,,,,,,2020-02-21 16:17:00,,,,1254.4833333333333,
807,open,,0,,,10.5,,3,,,,,,2020-02-21 16:17:00,1257.7,,,,,2020-02-21 16:21:00,1083.3,,,,
808,reheat,,0,,,57.79999999888241,,3,,,,1,,2020-02-21 16:21:00,1083.3,,,,,2020-02-21 16:34:00,,,,,
809,hold,,0,,,38.59999999962747,,3,,,,,,2020-02-21 16:34:00,,,,,,2020-02-21 16:43:00,,,,1255.15,
