,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
629,reheat,,0,,,48.90000000002328,,6,,,,0,,2020-03-06 23:35:00,1075.5,,,,,2020-03-06 23:43:00,,,,,
630,open,,0,,,14.0,,6,,,,,,2020-03-06 23:44:00,1255.1,,,,,2020-03-06 23:49:00,1033.6,,,,
631,reheat,,0,,,69.60000000009313,,6,,,,1,,2020-03-06 23:49:00,1033.6,,,,,2020-03-07 00:01:00,,,,,
632,hold,,0,,,1341.0,,6,,,,,,2020-03-07 00:01:00,,,,,,2020-03-07 05:34:00,,,,1252.2622754491017,
633,open,,0,,,28.199999999953434,,6,,,,,,2020-03-07 05:34:00,1254.6,,,,,2020-03-07 05:44:00,927.3,,,,
634,reheat,,0,,,71.80000000004657,,6,,,,0,,2020-03-07 05:44:00,927.3,,,,,2020-03-07 05:54:00,,,,,
635,open,,0,,,3.5,,6,,,,,,2020-03-07 05:55:00,1254.1,,,,,2020-03-07 05:59:00,857.3,,,,
636,reheat,,0,,,68.09999999997672,,6,,,,0,,2020-03-07 05:59:00,857.3,,,,,2020-03-07 06:08:00,,,,,
637,open,,0,,,10.5,,6,,,,,,2020-03-07 06:08:00,1233.9,,,,,2020-03-07 06:12:00,903.3,,,,
638,reheat,,0,,,74.90000000002328,,6,,,,0,,2020-03-07 06:12:00,903.3,,,,,2020-03-07 06:22:00,,,,,
639,heat,38,0,,,4770.900000000023,4770.900000000023,6,1249.0,0,0,10,"['191127-15042-013', '200218-15055-155', '191127-15042-011', '200212-15226-002', '200212-15226-002', '191127-15042-014']",2020-03-08 06:15:00,353.4,2020-03-07 07:00:00,565.2,2020-03-07 06:22:00,,2020-03-08 16:51:00,1249.0,,0,,
640,open,,0,,,8.70000000006985,,6,,,,,,2020-03-09 07:24:00,1253.9,,,,,2020-03-09 07:30:00,915.1,,,,
641,reheat,,0,,,0.0,,6,,,,0,,2020-03-09 07:30:00,915.1,,,,,2020-03-09 07:30:00,,,,,
642,hold,,0,,,143.09999999997672,,6,,,,,,2020-03-09 07:30:00,,,,,,2020-03-09 07:59:00,,,,1219.47,
643,open,,0,,,6.900000000023283,,6,,,,,,2020-03-09 07:59:00,1253.6,,,,,2020-03-09 08:04:00,875.8,,,,
644,reheat,,0,,,123.39999999990687,,6,,,,1,,2020-03-09 08:04:00,875.8,,,,,2020-03-09 08:23:00,,,,,
645,hold,,0,,,41.90000000002328,,6,,,,,,2020-03-09 08:23:00,,,,,,2020-03-09 08:32:00,,,,1250.8700000000001,
646,open,,0,,,7.0,,6,,,,,,2020-03-09 08:32:00,1251.3,,,,,2020-03-09 08:36:00,912.2,,,,
647,reheat,,0,,,137.09999999997672,,6,,,,1,,2020-03-09 08:36:00,912.2,,,,,2020-03-09 08:54:00,,,,,
648,hold,,0,,,27.800000000046566,,6,,,,,,2020-03-09 08:54:00,,,,,,2020-03-09 08:58:00,,,,1251.3,
649,open,,0,,,38.199999999953434,,6,,,,,,2020-03-09 08:58:00,1254.1,,,,,2020-03-09 09:08:00,955.5,,,,
650,reheat,,0,,,29.20000000006985,,6,,,,0,,2020-03-09 09:08:00,955.5,,,,,2020-03-09 09:12:00,,,,,
651,open,,0,,,3.5,,6,,,,,,2020-03-09 09:13:00,1177.1,,,,,2020-03-09 09:17:00,877.6,,,,
652,reheat,,0,,,171.5,,6,,,,0,,2020-03-09 09:17:00,877.6,,,,,2020-03-09 09:38:00,,,,,
653,hold,,0,,,83.19999999995343,,6,,,,,,2020-03-09 09:38:00,,,,,,2020-03-09 09:54:00,,,,1251.1823529411763,
654,open,,0,,,5.200000000069849,,6,,,,,,2020-03-09 09:54:00,1251.7,,,,,2020-03-09 09:57:00,1053.1,,,,
655,reheat,,0,,,93.29999999993015,,6,,,,0,,2020-03-09 09:57:00,1053.1,,,,,2020-03-09 10:11:00,,,,,
656,hold,,0,,,31.20000000006985,,6,,,,,,2020-03-09 10:11:00,,,,,,2020-03-09 10:17:00,,,,1251.3142857142855,
657,open,,0,,,38.09999999997672,,6,,,,,,2020-03-09 10:17:00,1252.5,,,,,2020-03-09 10:26:00,1086.8,,,,
658,reheat,,0,,,72.69999999995343,,6,,,,1,,2020-03-09 10:26:00,1086.8,,,,,2020-03-09 10:38:00,,,,,
659,hold,,0,,,153.80000000004657,,6,,,,,,2020-03-09 10:38:00,,,,,,2020-03-09 11:13:00,,,,1249.7527777777777,
660,open,,0,,,8.699999999953434,,6,,,,,,2020-03-09 11:13:00,1252.2,,,,,2020-03-09 11:22:00,878.3,,,,
661,reheat,,0,,,125.80000000004657,,6,,,,0,,2020-03-09 11:22:00,878.3,,,,,2020-03-09 11:39:00,,,,,
662,heat,39,0,,,92.70000000006985,92.70000000006985,6,1248.6,0,0,1,"['200212-15226-015', '200212-15226-014', '200212-15226-003', '200212-15226-003', '191127-15042-014']",2020-03-09 15:48:00,1025.4,2020-03-09 15:48:00,1025.4,2020-03-09 15:39:00,,2020-03-09 16:04:00,1248.6,,0,,
663,open,,0,,,1.6999999999534339,,6,,,,,,2020-03-09 16:28:00,1253.5,,,,,2020-03-09 17:15:00,1064.3,,,,
664,reheat,,0,,,51.59999999997672,,6,,,,1,,2020-03-09 17:15:00,1064.3,,,,,2020-03-09 17:23:00,,,,,
665,open,,0,,,5.200000000069849,,6,,,,,,2020-03-09 17:23:00,1231.4,,,,,2020-03-09 18:14:00,998.6,,,,
666,reheat,,0,,,147.0,,6,,,,1,,2020-03-09 18:14:00,998.6,,,,,2020-03-09 18:33:00,,,,,
667,hold,,0,,,1120.0999999999767,,6,,,,,,2020-03-09 18:33:00,,,,,,2020-03-09 22:59:00,,,,1250.7865168539327,
668,open,,0,,,8.599999999976717,,6,,,,,,2020-03-09 22:59:00,1251.4,,,,,2020-03-09 23:04:00,959.0,,,,
669,reheat,,0,,,77.5,,6,,,,0,,2020-03-09 23:04:00,959.0,,,,,2020-03-09 23:16:00,,,,,
670,hold,,0,,,813.0999999999767,,6,,,,,,2020-03-09 23:16:00,,,,,,2020-03-10 03:03:00,,,,1251.0530701754385,
671,open,,0,,,6.800000000046566,,6,,,,,,2020-03-10 03:03:00,1249.7,,,,,2020-03-10 03:06:00,1064.8,,,,
672,reheat,,0,,,49.5,,6,,,,1,,2020-03-10 03:06:00,1064.8,,,,,2020-03-10 03:15:00,,,,,
673,hold,,0,,,53.199999999953434,,6,,,,,,2020-03-10 03:15:00,,,,,,2020-03-10 03:29:00,,,,1251.3533333333332,
674,open,,0,,,5.200000000069849,,6,,,,,,2020-03-10 03:29:00,1252.3,,,,,2020-03-10 03:32:00,1043.3,,,,
675,reheat,,0,,,75.5,,6,,,,0,,2020-03-10 03:32:00,1043.3,,,,,2020-03-10 03:46:00,,,,,
676,hold,,0,,,260.79999999993015,,6,,,,,,2020-03-10 03:46:00,,,,,,2020-03-10 04:58:00,,,,1251.180821917808,
677,open,,0,,,3.400000000023283,,6,,,,,,2020-03-10 04:58:00,1251.7,,,,,2020-03-10 05:05:00,862.7,,,,
678,reheat,,0,,,108.09999999997672,,6,,,,2,,2020-03-10 05:05:00,862.7,,,,,2020-03-10 05:21:00,,,,,
679,heat,40,0,,,2009.7999999999302,2009.7999999999302,6,1251.1,0,0,3,['200117-72168-002'],2020-03-10 19:04:00,405.3,2020-03-10 19:04:00,405.3,2020-03-10 18:44:00,,2020-03-11 00:08:00,1251.1,,0,,
680,open,,0,,,15.699999999953434,,6,,,,,,2020-03-11 05:56:00,1253.2,,,,,2020-03-11 06:04:00,925.9,,,,
681,reheat,,0,,,125.0,,6,,,,1,,2020-03-11 06:04:00,925.9,,,,,2020-03-11 06:22:00,,,,,
682,hold,,0,,,40.0,,6,,,,,,2020-03-11 06:22:00,,,,,,2020-03-11 06:30:00,,,,1252.2,
683,open,,0,,,24.400000000023283,,6,,,,,,2020-03-11 06:30:00,1253.1,,,,,2020-03-11 06:36:00,1174.3,,,,
684,reheat,,0,,,43.40000000002328,,6,,,,0,,2020-03-11 06:36:00,1174.3,,,,,2020-03-11 06:44:00,,,,,
685,hold,,0,,,1056.5999999999767,,6,,,,,,2020-03-11 06:44:00,,,,,,2020-03-11 11:16:00,,,,1251.6296703296705,
686,open,,0,,,10.29999999993015,,6,,,,,,2020-03-11 11:16:00,1251.5,,,,,2020-03-11 11:27:00,779.9,,,,
687,reheat,,0,,,145.70000000006985,,6,,,,1,,2020-03-11 11:27:00,779.9,,,,,2020-03-11 11:46:00,,,,,
688,hold,,0,,,718.9000000000233,,6,,,,,,2020-03-11 11:46:00,,,,,,2020-03-11 14:53:00,,,,1251.348404255319,
689,open,,0,,,6.799999999930151,,6,,,,,,2020-03-11 14:53:00,1252.2,,,,,2020-03-11 14:57:00,977.1,,,,
690,reheat,,0,,,70.90000000002328,,6,,,,1,,2020-03-11 14:57:00,977.1,,,,,2020-03-11 15:09:00,,,,,
691,hold,,0,,,140.90000000002328,,6,,,,,,2020-03-11 15:09:00,,,,,,2020-03-11 15:44:00,,,,1251.9916666666666,
692,open,,0,,,11.900000000023283,,6,,,,,,2020-03-11 15:44:00,1251.8,,,,,2020-03-11 15:54:00,829.4,,,,
693,reheat,,0,,,123.69999999995343,,6,,,,1,,2020-03-11 15:54:00,829.4,,,,,2020-03-11 16:11:00,,,,,
694,heat,41,0,,,1156.0,1156.0,6,1254.1,0,0,4,"['200129-19476-001', '200129-19476-001', '200129-19476-001', '191227-17035-001']",2020-03-12 14:18:00,291.5,2020-03-12 13:50:00,268.4,2020-03-12 03:55:00,,2020-03-12 16:15:00,1254.1,,0,,
695,open,,0,,,15.5,,6,,,,,,2020-03-12 17:12:00,1252.4,,,,,2020-03-12 17:18:00,859.6,,,,
696,reheat,,0,,,463.10000000009313,,6,,,,2,,2020-03-12 17:18:00,859.6,,,,,2020-03-12 18:16:00,,,,,
697,heat,42,0,,,505.5,505.5,6,1251.8,0,0,1,"['200129-19476-001', '200129-19476-001', '200129-19476-001']",2020-03-12 23:07:00,752.3,2020-03-12 23:07:00,752.3,2020-03-12 22:56:00,,2020-03-12 23:53:00,1251.8,,0,,
698,open,,0,,,12.20000000006985,,6,,,,,,2020-03-13 08:58:00,1252.1,,,,,2020-03-13 09:04:00,910.0,,,,
699,reheat,,0,,,105.69999999995343,,6,,,,0,,2020-03-13 09:04:00,910.0,,,,,2020-03-13 09:20:00,,,,,
700,hold,,0,,,159.09999999997672,,6,,,,,,2020-03-13 09:20:00,,,,,,2020-03-13 09:57:00,,,,1251.857894736842,
701,open,,0,,,5.200000000069849,,6,,,,,,2020-03-13 09:57:00,1253.7,,,,,2020-03-13 10:01:00,982.2,,,,
702,reheat,,0,,,89.29999999993015,,6,,,,1,,2020-03-13 10:01:00,982.2,,,,,2020-03-13 10:16:00,,,,,
703,hold,,0,,,2889.0999999999767,,6,,,,,,2020-03-13 10:16:00,,,,,,2020-03-13 22:53:00,,,,1251.6581794195251,
704,open,,0,,,3.400000000023283,,6,,,,,,2020-03-13 22:53:00,1252.6,,,,,2020-03-13 22:56:00,1014.2,,,,
705,reheat,,0,,,57.0,,6,,,,1,,2020-03-13 22:56:00,1014.2,,,,,2020-03-13 23:05:00,,,,,
706,open,,0,,,26.0,,6,,,,,,2020-03-13 23:06:00,1256.0,,,,,2020-03-13 23:14:00,959.4,,,,
707,reheat,,0,,,74.19999999995343,,6,,,,0,,2020-03-13 23:14:00,959.4,,,,,2020-03-13 23:24:00,,,,,
708,heat,43,0,,,3089.9000000000233,3089.9000000000233,6,1250.3,0,0,96,"['200130-15007-061', '200130-15007-061', '200130-15007-066', '200130-15007-066']",2020-03-15 05:04:00,350.6,2020-03-14 06:24:00,352.6,2020-03-13 23:24:00,,2020-03-15 17:27:00,1250.3,,0,,
709,open,,0,,,5.399999999906868,,6,,,,,,2020-03-16 08:31:00,1250.3,,,,,2020-03-16 08:34:00,1074.5,,,,
710,reheat,,0,,,40.800000000046566,,6,,,,0,,2020-03-16 08:34:00,1074.5,,,,,2020-03-16 08:41:00,,,,,
711,open,,0,,,33.800000000046566,,6,,,,,,2020-03-16 08:42:00,1254.2,,,,,2020-03-16 08:50:00,1074.6,,,,
712,reheat,,0,,,53.199999999953434,,6,,,,0,,2020-03-16 08:50:00,1074.6,,,,,2020-03-16 08:58:00,,,,,
713,hold,,0,,,12.400000000023283,,6,,,,,,2020-03-16 08:58:00,,,,,,2020-03-16 09:00:00,,,,1252.8333333333333,
714,open,,0,,,5.400000000023283,,6,,,,,,2020-03-16 09:00:00,1251.7,,,,,2020-03-16 09:03:00,1017.2,,,,
715,reheat,,0,,,54.90000000002328,,6,,,,0,,2020-03-16 09:03:00,1017.2,,,,,2020-03-16 09:11:00,,,,,
716,heat,44,0,,,341.79999999993015,287.29999999993015,6,1250.5,2020-03-16 09:26:00,1,2,"['200130-15007-061', '200130-15007-061', '200130-15007-066', '200130-15007-066']",2020-03-16 09:18:00,778.4,2020-03-16 09:18:00,778.4,2020-03-16 09:11:00,,2020-03-16 09:59:00,1250.5,,870.1,,
717,open,,0,,,3.5,,6,,,,,,2020-03-16 23:23:00,1252.6,,,,,2020-03-16 23:25:00,1102.8,,,,
718,reheat,,0,,,8.699999999953434,,6,,,,1,,2020-03-16 23:25:00,1102.8,,,,,2020-03-16 23:27:00,,,,,
719,open,,0,,,7.0,,6,,,,,,2020-03-16 23:28:00,1207.6,,,,,2020-03-16 23:31:00,1044.2,,,,
720,reheat,,0,,,8.699999999953434,,6,,,,0,,2020-03-16 23:31:00,1044.2,,,,,2020-03-16 23:32:00,,,,,
721,open,,0,,,1.7999999999301508,,6,,,,,,2020-03-16 23:33:00,1162.3,,,,,2020-03-16 23:36:00,951.1,,,,
722,reheat,,0,,,103.10000000009313,,6,,,,0,,2020-03-16 23:36:00,951.1,,,,,2020-03-16 23:50:00,,,,,
723,heat,45,0,,,2310.0999999999767,1250.0,6,1253.8,2020-03-17 02:50:00,1,5,"['190905-19234-084', '190905-19234-084', '190905-19234-080', '190905-19234-080']",2020-03-17 01:12:00,775.2,2020-03-17 01:10:00,670.5,2020-03-17 01:00:00,,2020-03-17 04:43:00,1253.8,,784.1,,
724,open,,0,,,35.90000000002328,,6,,,,,,2020-03-17 20:38:00,1253.2,,,,,2020-03-17 20:49:00,1050.2,,,,
725,reheat,,0,,,47.79999999993015,,6,,,,0,,2020-03-17 20:49:00,1050.2,,,,,2020-03-17 20:56:00,,,,,
726,hold,,0,,,8.599999999976717,,6,,,,,,2020-03-17 20:56:00,,,,,,2020-03-17 20:58:00,,,,1253.7333333333333,
727,open,,0,,,8.600000000093132,,6,,,,,,2020-03-17 20:58:00,1253.2,,,,,2020-03-17 21:02:00,1001.5,,,,
728,reheat,,0,,,63.09999999997672,,6,,,,0,,2020-03-17 21:02:00,1001.5,,,,,2020-03-17 21:11:00,,,,,
729,hold,,0,,,12.0,,6,,,,,,2020-03-17 21:11:00,,,,,,2020-03-17 21:13:00,,,,1254.2,
730,open,,0,,,12.099999999976717,,6,,,,,,2020-03-17 21:13:00,1253.5,,,,,2020-03-17 21:18:00,915.5,,,,
731,reheat,,0,,,61.40000000002328,,6,,,,1,,2020-03-17 21:18:00,915.5,,,,,2020-03-17 21:27:00,,,,,
732,heat,46,0,,,2613.6999999999534,2613.6999999999534,6,1232.9,0,0,6,"['200226-15055-007', '200226-15055-008', '200204-19411-030', '200204-19411-030', '200130-15007-066', '200130-15007-066']",2020-03-17 22:04:00,693.4,2020-03-17 21:40:00,663.9,2020-03-17 21:28:00,,2020-03-18 04:07:00,1232.9,,0,,
733,open,,0,,,31.0,,6,,,,,,2020-03-18 20:49:00,1251.9,,,,,2020-03-18 21:00:00,1022.1,,,,
734,reheat,,0,,,56.89999999990687,,6,,,,0,,2020-03-18 21:00:00,1022.1,,,,,2020-03-18 21:09:00,,,,,
735,hold,,0,,,6.900000000023283,,6,,,,,,2020-03-18 21:09:00,,,,,,2020-03-18 21:11:00,,,,1253.3333333333333,
736,open,,0,,,8.70000000006985,,6,,,,,,2020-03-18 21:11:00,1253.4,,,,,2020-03-18 21:14:00,1028.5,,,,
737,reheat,,0,,,55.09999999997672,,6,,,,0,,2020-03-18 21:14:00,1028.5,,,,,2020-03-18 21:23:00,,,,,
738,open,,0,,,3.5,,6,,,,,,2020-03-18 21:24:00,1247.5,,,,,2020-03-18 21:28:00,900.2,,,,
739,reheat,,0,,,79.0,,6,,,,0,,2020-03-18 21:28:00,900.2,,,,,2020-03-18 21:39:00,,,,,
740,open,,0,,,3.5,,6,,,,,,2020-03-18 21:40:00,1244.9,,,,,2020-03-18 21:44:00,934.1,,,,
741,reheat,,0,,,75.5,,6,,,,0,,2020-03-18 21:44:00,934.1,,,,,2020-03-18 21:54:00,,,,,
742,open,,0,,,8.599999999976717,,6,,,,,,2020-03-18 21:55:00,1221.1,,,,,2020-03-18 21:59:00,956.6,,,,
743,reheat,,0,,,125.70000000006985,,6,,,,0,,2020-03-18 21:59:00,956.6,,,,,2020-03-18 22:15:00,,,,,
744,hold,,0,,,274.4000000000233,,6,,,,,,2020-03-18 22:15:00,,,,,,2020-03-18 23:17:00,,,,1251.1793650793652,
745,open,,0,,,12.099999999976717,,6,,,,,,2020-03-18 23:17:00,1252.3,,,,,2020-03-18 23:21:00,1058.5,,,,
746,reheat,,0,,,62.0,,6,,,,1,,2020-03-18 23:21:00,1058.5,,,,,2020-03-18 23:32:00,,,,,
747,hold,,0,,,302.19999999995343,,6,,,,,,2020-03-18 23:32:00,,,,,,2020-03-19 00:49:00,,,,1251.3461538461538,
748,open,,0,,,31.099999999976717,,6,,,,,,2020-03-19 00:49:00,1253.6,,,,,2020-03-19 00:59:00,1072.6,,,,
749,reheat,,0,,,57.0,,6,,,,0,,2020-03-19 00:59:00,1072.6,,,,,2020-03-19 01:09:00,,,,,
750,hold,,0,,,22.5,,6,,,,,,2020-03-19 01:09:00,,,,,,2020-03-19 01:14:00,,,,1251.5333333333333,
751,open,,0,,,19.0,,6,,,,,,2020-03-19 01:14:00,1252.8,,,,,2020-03-19 01:21:00,974.3,,,,
752,reheat,,0,,,86.30000000004657,,6,,,,1,,2020-03-19 01:21:00,974.3,,,,,2020-03-19 01:36:00,,,,,
753,heat,47,0,,,2086.4000000000233,2017.9000000000233,6,1254.4,2020-03-19 02:11:00,1,7,"['200204-19411-036', '200204-19411-036', '200204-19411-036', '200204-19411-036', '200226-15055-006']",2020-03-19 01:58:00,688.7,2020-03-19 01:58:00,688.7,2020-03-19 01:49:00,,2020-03-19 05:14:00,1254.4,,627.9,,
754,open,,0,,,15.400000000023283,,6,,,,,,2020-03-20 02:09:00,1253.6,,,,,2020-03-20 02:16:00,966.2,,,,
755,reheat,,0,,,82.19999999995343,,6,,,,0,,2020-03-20 02:16:00,966.2,,,,,2020-03-20 02:29:00,,,,,
756,hold,,0,,,89.60000000009313,,6,,,,,,2020-03-20 02:29:00,,,,,,2020-03-20 02:51:00,,,,1251.7782608695652,
757,open,,0,,,6.899999999906868,,6,,,,,,2020-03-20 02:51:00,1253.1,,,,,2020-03-20 02:55:00,971.7,,,,
758,reheat,,0,,,75.90000000002328,,6,,,,0,,2020-03-20 02:55:00,971.7,,,,,2020-03-20 03:07:00,,,,,
759,hold,,0,,,553.7000000000698,,6,,,,,,2020-03-20 03:07:00,,,,,,2020-03-20 05:35:00,,,,1251.4751677852348,
760,open,,0,,,8.699999999953434,,6,,,,,,2020-03-20 05:35:00,1252.8,,,,,2020-03-20 05:41:00,870.6,,,,
761,reheat,,0,,,66.19999999995343,,6,,,,1,,2020-03-20 05:41:00,870.6,,,,,2020-03-20 05:50:00,,,,,
762,open,,0,,,5.300000000046566,,6,,,,,,2020-03-20 05:50:00,1230.0,,,,,2020-03-20 05:54:00,858.0,,,,
763,reheat,,0,,,69.80000000004657,,6,,,,0,,2020-03-20 05:54:00,858.0,,,,,2020-03-20 06:03:00,,,,,
764,heat,48,0,,,2015.5,2015.5,6,1178.5,0,0,5,"['190905-19234-097', '190905-19234-097', '190905-19234-086', '190905-19234-086', '190905-19234-087', '190905-19234-087']",2020-03-20 06:17:00,595.5,2020-03-20 06:17:00,595.5,2020-03-20 06:04:00,,2020-03-20 09:20:00,1178.5,,0,,
765,open,,0,,,3.400000000023283,,6,,,,,,2020-03-20 21:49:00,1250.7,,,,,2020-03-20 21:52:00,1056.8,,,,
766,reheat,,0,,,45.800000000046566,,6,,,,0,,2020-03-20 21:52:00,1056.8,,,,,2020-03-20 21:59:00,,,,,
767,open,,0,,,12.0,,6,,,,,,2020-03-20 22:00:00,1255.9,,,,,2020-03-20 22:04:00,998.6,,,,
768,reheat,,0,,,39.09999999997672,,6,,,,0,,2020-03-20 22:04:00,998.6,,,,,2020-03-20 22:10:00,,,,,
769,open,,0,,,6.800000000046566,,6,,,,,,2020-03-20 22:14:00,1240.4,,,,,2020-03-20 22:17:00,1069.5,,,,
770,reheat,,0,,,54.59999999997672,,6,,,,0,,2020-03-20 22:17:00,1069.5,,,,,2020-03-20 22:25:00,,,,,
771,open,,0,,,10.300000000046566,,6,,,,,,2020-03-20 22:26:00,1256.2,,,,,2020-03-20 22:30:00,1050.6,,,,
772,reheat,,0,,,59.699999999953434,,6,,,,0,,2020-03-20 22:30:00,1050.6,,,,,2020-03-20 22:39:00,,,,,
773,open,,0,,,22.20000000006985,,6,,,,,,2020-03-20 22:40:00,1256.2,,,,,2020-03-20 22:47:00,983.8,,,,
774,reheat,,0,,,71.5,,6,,,,0,,2020-03-20 22:47:00,983.8,,,,,2020-03-20 22:57:00,,,,,
775,heat,49,0,,,4743.300000000047,4743.300000000047,6,1253.3,0,0,1360,"['200205-19576-011', '200205-19576-010', '200205-19576-009', '200117-72168-002', '200205-19576-008']",2020-03-21 06:46:00,412.4,2020-03-21 06:46:00,412.4,2020-03-20 22:57:00,,2020-03-23 04:56:00,1253.3,,0,,
776,open,,0,,,22.0,,6,,,,,,2020-03-23 15:44:00,1253.1,,,,,2020-03-23 15:51:00,1028.9,,,,
777,reheat,,0,,,111.59999999997672,,6,,,,0,,2020-03-23 15:51:00,1028.9,,,,,2020-03-23 16:07:00,,,,,
778,hold,,0,,,1756.0,,6,,,,,,2020-03-23 16:07:00,,,,,,2020-03-23 22:59:00,,,,1251.5588377723973,
779,open,,0,,,32.699999999953434,,6,,,,,,2020-03-23 22:59:00,1253.6,,,,,2020-03-23 23:10:00,1002.5,,,,
780,reheat,,0,,,89.30000000004657,,6,,,,0,,2020-03-23 23:10:00,1002.5,,,,,2020-03-23 23:24:00,,,,,
781,hold,,0,,,518.0999999999767,,6,,,,,,2020-03-23 23:24:00,,,,,,2020-03-24 01:28:00,,,,1251.3256,
782,open,,0,,,8.699999999953434,,6,,,,,,2020-03-24 01:28:00,1250.6,,,,,2020-03-24 01:33:00,931.1,,,,
783,reheat,,0,,,72.70000000006985,,6,,,,0,,2020-03-24 01:33:00,931.1,,,,,2020-03-24 01:42:00,,,,,
784,hold,,0,,,8.79999999993015,,6,,,,,,2020-03-24 01:42:00,,,,,,2020-03-24 01:44:00,,,,1254.2666666666667,
785,open,,0,,,12.300000000046566,,6,,,,,,2020-03-24 01:44:00,1255.3,,,,,2020-03-24 01:49:00,940.2,,,,
786,reheat,,0,,,80.09999999997672,,6,,,,0,,2020-03-24 01:49:00,940.2,,,,,2020-03-24 01:59:00,,,,,
787,hold,,0,,,7.0,,6,,,,,,2020-03-24 01:59:00,,,,,,2020-03-24 02:01:00,,,,1253.5,
788,open,,0,,,15.800000000046566,,6,,,,,,2020-03-24 02:01:00,1254.0,,,,,2020-03-24 02:07:00,880.5,,,,
789,reheat,,0,,,91.90000000002328,,6,,,,1,,2020-03-24 02:07:00,880.5,,,,,2020-03-24 02:19:00,,,,,
790,heat,50,0,,,3687.4000000000233,3544.0,6,1253.6,2020-03-24 02:52:00,1,9,"['200212-15226-009', '200212-15226-009', '200204-19411-025', '200204-19411-025', '200204-19411-025', '200204-19411-025']",2020-03-24 02:33:00,719.6,2020-03-24 02:33:00,719.6,2020-03-24 02:20:00,,2020-03-24 08:32:00,1253.6,,633.7,,
791,open,,0,,,3.5,,6,,,,,,2020-03-24 23:23:00,1251.6,,,,,2020-03-24 23:27:00,932.3,,,,
792,reheat,,0,,,50.199999999953434,,6,,,,0,,2020-03-24 23:27:00,932.3,,,,,2020-03-24 23:34:00,,,,,
793,open,,0,,,5.300000000046566,,6,,,,,,2020-03-24 23:35:00,1239.8,,,,,2020-03-24 23:41:00,752.7,,,,
794,reheat,,0,,,151.0,,6,,,,0,,2020-03-24 23:41:00,752.7,,,,,2020-03-25 00:00:00,,,,,
795,hold,,0,,,645.9000000000233,,6,,,,,,2020-03-25 00:00:00,,,,,,2020-03-25 02:41:00,,,,1251.4296296296295,
796,open,,0,,,21.099999999976717,,6,,,,,,2020-03-25 02:41:00,1251.9,,,,,2020-03-25 02:48:00,1051.3,,,,
797,reheat,,0,,,59.29999999993015,,6,,,,1,,2020-03-25 02:48:00,1051.3,,,,,2020-03-25 02:58:00,,,,,
798,hold,,0,,,233.0,,6,,,,,,2020-03-25 02:58:00,,,,,,2020-03-25 03:58:00,,,,1251.4803278688528,
799,open,,0,,,3.5,,6,,,,,,2020-03-25 03:58:00,1251.3,,,,,2020-03-25 04:01:00,1070.8,,,,
800,reheat,,0,,,52.300000000046566,,6,,,,0,,2020-03-25 04:01:00,1070.8,,,,,2020-03-25 04:09:00,,,,,
801,open,,0,,,31.5,,6,,,,,,2020-03-25 04:10:00,1256.5,,,,,2020-03-25 04:19:00,969.9,,,,
802,reheat,,0,,,50.699999999953434,,6,,,,2,,2020-03-25 04:19:00,969.9,,,,,2020-03-25 04:27:00,,,,,
803,heat,51,0,,,1920.3999999999069,1920.3999999999069,6,1252.9,0,0,3,"['200204-19411-031', '200204-19411-031', '191206-19334-002', '200306-13134-001', '200306-13134-001']",2020-03-25 04:44:00,655.1,2020-03-25 04:44:00,655.1,2020-03-25 04:29:00,,2020-03-25 07:31:00,1252.9,,0,,
804,open,,0,,,8.599999999976717,,6,,,,,,2020-03-25 23:16:00,1251.6,,,,,2020-03-25 23:20:00,1032.9,,,,
805,reheat,,0,,,53.40000000002328,,6,,,,0,,2020-03-25 23:20:00,1032.9,,,,,2020-03-25 23:28:00,,,,,
806,hold,,0,,,27.79999999993015,,6,,,,,,2020-03-25 23:28:00,,,,,,2020-03-25 23:34:00,,,,1252.9428571428573,
807,open,,0,,,5.200000000069849,,6,,,,,,2020-03-25 23:34:00,1252.2,,,,,2020-03-25 23:39:00,959.6,,,,
808,reheat,,0,,,87.69999999995343,,6,,,,2,,2020-03-25 23:39:00,959.6,,,,,2020-03-25 23:52:00,,,,,
809,hold,,0,,,395.4000000000233,,6,,,,,,2020-03-25 23:52:00,,,,,,2020-03-26 01:28:00,,,,1251.317525773196,
810,open,,0,,,6.900000000023283,,6,,,,,,2020-03-26 01:28:00,1251.2,,,,,2020-03-26 01:33:00,874.8,,,,
811,reheat,,0,,,77.69999999995343,,6,,,,0,,2020-03-26 01:33:00,874.8,,,,,2020-03-26 01:43:00,,,,,
812,open,,0,,,12.099999999976717,,6,,,,,,2020-03-26 01:44:00,1255.2,,,,,2020-03-26 01:48:00,1028.7,,,,
813,reheat,,0,,,15.5,,6,,,,0,,2020-03-26 01:48:00,1028.7,,,,,2020-03-26 01:50:00,,,,,
814,open,,0,,,1.8000000000465661,,6,,,,,,2020-03-26 01:50:00,1166.2,,,,,2020-03-26 01:54:00,864.2,,,,
