,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
781,open,,0,,,12.400000000372529,,1,,,,,,2020-03-24 06:52:00,1218.0,,,,,2020-03-24 06:55:00,1161.9,,,,
782,reheat,,0,,,74.29999999981374,,1,,,,1,,2020-03-24 06:55:00,1161.9,,,,,2020-03-24 07:12:00,,,,,
783,hold,,0,,,44.299999999813735,,1,,,,,,2020-03-24 07:12:00,,,,,,2020-03-24 07:22:00,,,,1235.6363636363637,
784,open,,0,,,14.200000000186265,,1,,,,,,2020-03-24 07:22:00,1247.4,,,,,2020-03-24 07:25:00,1199.3,,,,
785,reheat,,0,,,28.299999999813735,,1,,,,1,,2020-03-24 07:25:00,1199.3,,,,,2020-03-24 07:32:00,,,,,
786,hold,,0,,,218.1000000005588,,1,,,,,,2020-03-24 07:32:00,,,,,,2020-03-24 08:30:00,,,,1246.7881355932204,
787,open,,0,,,30.0,,1,,,,,,2020-03-24 08:30:00,1264.7,,,,,2020-03-24 08:39:00,1222.2,,,,
788,reheat,,0,,,7.099999999627471,,1,,,,1,,2020-03-24 08:39:00,1222.2,,,,,2020-03-24 08:42:00,,,,,
789,open,,0,,,3.5,,1,,,,,,2020-03-24 08:46:00,1265.4,,,,,2020-03-24 08:47:00,1217.3,,,,
790,reheat,,0,,,7.0,,1,,,,1,,2020-03-24 08:47:00,1217.3,,,,,2020-03-24 08:50:00,,,,,
791,open,,0,,,10.599999999627471,,1,,,,,,2020-03-24 08:52:00,1265.9,,,,,2020-03-24 08:53:00,1218.4,,,,
792,reheat,,0,,,14.200000000186265,,1,,,,1,,2020-03-24 08:53:00,1218.4,,,,,2020-03-24 08:58:00,,,,,
793,open,,0,,,10.599999999627471,,1,,,,,,2020-03-24 08:58:00,1265.4,,,,,2020-03-24 09:01:00,1224.7,,,,
794,reheat,,0,,,7.0,,1,,,,1,,2020-03-24 09:01:00,1224.7,,,,,2020-03-24 09:04:00,,,,,
795,open,,0,,,3.5,,1,,,,,,2020-03-24 09:08:00,1266.4,,,,,2020-03-24 09:09:00,1220.0,,,,
796,reheat,,0,,,26.299999999813735,,1,,,,0,,2020-03-24 09:09:00,1220.0,,,,,2020-03-24 09:18:00,,,,,
797,hold,,0,,,24.700000000186265,,1,,,,,,2020-03-24 09:18:00,,,,,,2020-03-24 09:26:00,,,,1257.9555555555555,
798,open,,0,,,21.0,,1,,,,,,2020-03-24 09:26:00,1268.2,,,,,2020-03-24 09:33:00,1226.7,,,,
799,reheat,,0,,,7.0,,1,,,,1,,2020-03-24 09:33:00,1226.7,,,,,2020-03-24 09:36:00,,,,,
800,open,,0,,,1.7999999998137355,,1,,,,,,2020-03-24 09:40:00,1267.0,,,,,2020-03-24 09:41:00,1223.1,,,,
801,reheat,,0,,,19.200000000186265,,1,,,,0,,2020-03-24 09:41:00,1223.1,,,,,2020-03-24 09:48:00,,,,,
802,hold,,0,,,43.799999999813735,,1,,,,,,2020-03-24 09:48:00,,,,,,2020-03-24 10:04:00,,,,1256.6764705882356,
803,open,,0,,,14.0,,1,,,,,,2020-03-24 10:04:00,1268.2,,,,,2020-03-24 10:09:00,1226.9,,,,
804,reheat,,0,,,24.5,,1,,,,2,,2020-03-24 10:09:00,1226.9,,,,,2020-03-24 10:19:00,,,,,
805,hold,,0,,,3.5,,1,,,,,,2020-03-24 10:19:00,,,,,,2020-03-24 10:20:00,,,,1257.9,
806,open,,0,,,22.700000000186265,,1,,,,,,2020-03-24 10:20:00,1267.3,,,,,2020-03-24 10:29:00,1226.4,,,,
807,reheat,,0,,,5.2000000001862645,,1,,,,0,,2020-03-24 10:29:00,1226.4,,,,,2020-03-24 10:31:00,,,,,
808,hold,,0,,,36.69999999925494,,1,,,,,,2020-03-24 10:31:00,,,,,,2020-03-24 10:46:00,,,,1253.5375,
809,open,,0,,,7.0,,1,,,,,,2020-03-24 10:46:00,1267.0,,,,,2020-03-24 10:49:00,1225.3,,,,
810,reheat,,0,,,19.200000000186265,,1,,,,1,,2020-03-24 10:49:00,1225.3,,,,,2020-03-24 10:57:00,,,,,
811,hold,,0,,,959.2999999998137,,1,,,,,,2020-03-24 10:57:00,,,,,,2020-03-24 20:10:00,,,,1254.314891696751,
812,open,,0,,,17.600000000558794,,1,,,,,,2020-03-24 20:10:00,1284.8,,,,,2020-03-24 20:20:00,1163.1,,,,
813,reheat,,0,,,14.099999999627471,,1,,,,0,,2020-03-24 20:20:00,1163.1,,,,,2020-03-24 20:26:00,,,,,
814,hold,,0,,,10.600000000558794,,1,,,,,,2020-03-24 20:26:00,,,,,,2020-03-24 20:32:00,,,,1275.6000000000001,
815,open,,0,,,8.799999999813735,,1,,,,,,2020-03-24 20:32:00,1284.7,,,,,2020-03-24 20:40:00,1060.5,,,,
816,reheat,,0,,,28.09999999962747,,1,,,,4,,2020-03-24 20:40:00,1060.5,,,,,2020-03-24 20:50:00,,,,,
817,open,,0,,,5.199999999254942,,1,,,,,,2020-03-24 20:56:00,1286.0,,,,,2020-03-24 20:59:00,1150.7,,,,
818,reheat,,0,,,37.0,,1,,,,0,,2020-03-24 20:59:00,1150.7,,,,,2020-03-24 21:11:00,,,,,
819,hold,,0,,,466.40000000037253,,1,,,,,,2020-03-24 21:11:00,,,,,,2020-03-25 01:20:00,,,,1273.7872,
820,open,,0,,,7.099999999627471,,1,,,,,,2020-03-25 01:20:00,1286.5,,,,,2020-03-25 01:24:00,1210.2,,,,
821,reheat,,0,,,24.90000000037253,,1,,,,2,,2020-03-25 01:24:00,1210.2,,,,,2020-03-25 01:37:00,,,,,
822,hold,,0,,,30.40000000037253,,1,,,,,,2020-03-25 01:37:00,,,,,,2020-03-25 01:54:00,,,,1273.65,
823,open,,0,,,8.899999999441206,,1,,,,,,2020-03-25 01:54:00,1286.5,,,,,2020-03-25 02:00:00,1121.0,,,,
824,reheat,,0,,,19.600000000558794,,1,,,,3,,2020-03-25 02:00:00,1121.0,,,,,2020-03-25 02:09:00,,,,,
825,hold,,0,,,42.799999999813735,,1,,,,,,2020-03-25 02:09:00,,,,,,2020-03-25 02:34:00,,,,1273.5615384615385,
826,open,,0,,,12.5,,1,,,,,,2020-03-25 02:34:00,1289.1,,,,,2020-03-25 02:42:00,1202.3,,,,
827,reheat,,0,,,23.200000000186265,,1,,,,4,,2020-03-25 02:42:00,1202.3,,,,,2020-03-25 02:54:00,,,,,
828,hold,,0,,,128.69999999925494,,1,,,,,,2020-03-25 02:54:00,,,,,,2020-03-25 04:06:00,,,,1274.6917808219177,
829,open,,0,,,5.400000000372529,,1,,,,,,2020-03-25 04:06:00,1286.5,,,,,2020-03-25 04:10:00,1092.3,,,,
830,reheat,,0,,,21.40000000037253,,1,,,,4,,2020-03-25 04:10:00,1092.3,,,,,2020-03-25 04:20:00,,,,,
831,hold,,0,,,28.59999999962747,,1,,,,,,2020-03-25 04:20:00,,,,,,2020-03-25 04:36:00,,,,1275.3941176470587,
832,open,,0,,,7.2000000001862645,,1,,,,,,2020-03-25 04:36:00,1286.8,,,,,2020-03-25 04:43:00,1088.2,,,,
833,reheat,,0,,,19.700000000186265,,1,,,,0,,2020-03-25 04:43:00,1088.2,,,,,2020-03-25 04:50:00,,,,,
834,hold,,0,,,30.299999999813735,,1,,,,,,2020-03-25 04:50:00,,,,,,2020-03-25 05:08:00,,,,1275.1,
835,open,,0,,,10.799999999813735,,1,,,,,,2020-03-25 05:08:00,1285.5,,,,,2020-03-25 05:16:00,1148.0,,,,
836,reheat,,0,,,17.90000000037253,,1,,,,1,,2020-03-25 05:16:00,1148.0,,,,,2020-03-25 05:24:00,,,,,
837,hold,,0,,,7.099999999627471,,1,,,,,,2020-03-25 05:24:00,,,,,,2020-03-25 05:28:00,,,,1276.3799999999999,
838,open,,0,,,14.299999999813735,,1,,,,,,2020-03-25 05:28:00,1286.6,,,,,2020-03-25 05:37:00,1129.9,,,,
839,reheat,,0,,,26.799999999813735,,1,,,,2,,2020-03-25 05:37:00,1129.9,,,,,2020-03-25 05:49:00,,,,,
840,heat,29,0,,,506.90000000037253,58.299999999813735,1,1200.3,2020-03-25 08:44:00,2,10,"['200130-12321-002', '200130-12321-001', '200204-19411-046', '200204-19411-046']",2020-03-25 06:56:00,431.8,2020-03-25 06:56:00,431.8,2020-03-25 06:00:00,,2020-03-25 08:57:00,1200.3,,1126.6,,
841,open,,0,,,5.2999999998137355,,1,,,,,,2020-03-25 08:59:00,1203.7,,,,,2020-03-25 09:02:00,1146.8,,,,
842,reheat,,0,,,26.5,,1,,,,0,,2020-03-25 09:02:00,1146.8,,,,,2020-03-25 09:08:00,,,,,
843,hold,,0,,,5.2000000001862645,,1,,,,,,2020-03-25 09:08:00,,,,,,2020-03-25 09:09:00,,,,1196.15,
844,open,,0,,,0.0,,1,,,,,,2020-03-25 09:09:00,1206.7,,,,,2020-03-25 09:10:00,1163.8,,,,
845,reheat,,0,,,14.099999999627471,,1,,,,0,,2020-03-25 09:10:00,1163.8,,,,,2020-03-25 09:13:00,,,,,
846,hold,,0,,,58.0,,1,,,,,,2020-03-25 09:13:00,,,,,,2020-03-25 09:27:00,,,,1201.96,
847,open,,0,,,0.0,,1,,,,,,2020-03-25 09:27:00,1234.4,,,,,2020-03-25 09:28:00,1193.0,,,,
848,reheat,,0,,,89.40000000037253,,1,,,,0,,2020-03-25 09:28:00,1193.0,,,,,2020-03-25 09:49:00,,,,,
849,hold,,0,,,141.5,,1,,,,,,2020-03-25 09:49:00,,,,,,2020-03-25 10:31:00,,,,1249.6302325581396,
850,open,,0,,,0.0,,1,,,,,,2020-03-25 10:31:00,1267.4,,,,,2020-03-25 10:32:00,1219.0,,,,
851,reheat,,0,,,29.700000000186265,,1,,,,0,,2020-03-25 10:32:00,1219.0,,,,,2020-03-25 10:41:00,,,,,
852,hold,,0,,,24.399999999441206,,1,,,,,,2020-03-25 10:41:00,,,,,,2020-03-25 10:49:00,,,,1257.4888888888886,
853,open,,0,,,12.200000000186265,,1,,,,,,2020-03-25 10:49:00,1268.8,,,,,2020-03-25 10:54:00,1223.7,,,,
854,reheat,,0,,,15.600000000558794,,1,,,,0,,2020-03-25 10:54:00,1223.7,,,,,2020-03-25 10:59:00,,,,,
855,open,,0,,,6.8999999994412065,,1,,,,,,2020-03-25 11:05:00,1267.8,,,,,2020-03-25 11:08:00,1223.1,,,,
856,reheat,,0,,,27.90000000037253,,1,,,,0,,2020-03-25 11:08:00,1223.1,,,,,2020-03-25 11:18:00,,,,,
857,hold,,0,,,442.29999999981374,,1,,,,,,2020-03-25 11:18:00,,,,,,2020-03-25 14:37:00,,,,1254.9345,
858,open,,0,,,13.799999999813735,,1,,,,,,2020-03-25 14:37:00,1266.9,,,,,2020-03-25 14:47:00,788.5,,,,
859,reheat,,0,,,41.10000000055879,,1,,,,1,,2020-03-25 14:47:00,788.5,,,,,2020-03-25 14:59:00,,,,,
860,hold,,0,,,114.8999999994412,,1,,,,,,2020-03-25 14:59:00,,,,,,2020-03-25 15:51:00,,,,1271.2603773584906,
861,open,,0,,,6.900000000372529,,1,,,,,,2020-03-25 15:51:00,1284.0,,,,,2020-03-25 15:56:00,1038.6,,,,
862,reheat,,0,,,22.200000000186265,,1,,,,2,,2020-03-25 15:56:00,1038.6,,,,,2020-03-25 16:03:00,,,,,
863,hold,,0,,,8.599999999627471,,1,,,,,,2020-03-25 16:03:00,,,,,,2020-03-25 16:07:00,,,,1276.4,
864,open,,0,,,13.700000000186265,,1,,,,,,2020-03-25 16:07:00,1283.9,,,,,2020-03-25 16:14:00,1173.1,,,,
865,reheat,,0,,,23.899999999441206,,1,,,,1,,2020-03-25 16:14:00,1173.1,,,,,2020-03-25 16:25:00,,,,,
866,hold,,0,,,395.6000000005588,,1,,,,,,2020-03-25 16:25:00,,,,,,2020-03-25 20:17:00,,,,1261.912017167382,
867,open,,0,,,14.099999999627471,,1,,,,,,2020-03-25 20:17:00,1289.0,,,,,2020-03-25 20:25:00,1198.5,,,,
868,reheat,,0,,,14.0,,1,,,,1,,2020-03-25 20:25:00,1198.5,,,,,2020-03-25 20:32:00,,,,,
869,hold,,0,,,21.0,,1,,,,,,2020-03-25 20:32:00,,,,,,2020-03-25 20:43:00,,,,1278.0333333333333,
870,open,,0,,,8.799999999813735,,1,,,,,,2020-03-25 20:43:00,1288.2,,,,,2020-03-25 20:49:00,1084.7,,,,
871,reheat,,0,,,15.800000000745058,,1,,,,1,,2020-03-25 20:49:00,1084.7,,,,,2020-03-25 20:56:00,,,,,
872,hold,,0,,,181.0,,1,,,,,,2020-03-25 20:56:00,,,,,,2020-03-25 22:45:00,,,,1277.0618181818184,
873,open,,0,,,3.5,,1,,,,,,2020-03-25 22:45:00,1285.9,,,,,2020-03-25 22:48:00,1057.8,,,,
874,reheat,,0,,,17.59999999962747,,1,,,,1,,2020-03-25 22:48:00,1057.8,,,,,2020-03-25 22:55:00,,,,,
875,open,,0,,,8.799999999813735,,1,,,,,,2020-03-25 22:59:00,1288.4,,,,,2020-03-25 23:05:00,1136.3,,,,
876,reheat,,0,,,22.799999999813735,,1,,,,1,,2020-03-25 23:05:00,1136.3,,,,,2020-03-25 23:13:00,,,,,
877,hold,,0,,,12.300000000745058,,1,,,,,,2020-03-25 23:13:00,,,,,,2020-03-25 23:19:00,,,,1278.2714285714285,
878,open,,0,,,10.5,,1,,,,,,2020-03-25 23:19:00,1288.1,,,,,2020-03-25 23:26:00,1139.1,,,,
879,reheat,,0,,,21.09999999962747,,1,,,,2,,2020-03-25 23:26:00,1139.1,,,,,2020-03-25 23:35:00,,,,,
880,heat,30,0,,,558.1000000005588,178.1000000005588,1,1191.5,2020-03-26 05:27:00,4,6,"['200212-15045-001', '200212-15045-001', '200214-19235-001', '200214-19235-002']",2020-03-26 03:44:00,383.0,2020-03-26 03:44:00,383.0,2020-03-25 23:37:00,,2020-03-26 06:10:00,1191.5,,1065.5,,
881,open,,0,,,54.59999999962747,,1,,,,,,2020-03-26 06:15:00,1200.4,,,,,2020-03-26 06:33:00,1155.5,,,,
882,reheat,,0,,,8.799999999813735,,1,,,,0,,2020-03-26 06:33:00,1155.5,,,,,2020-03-26 06:35:00,,,,,
883,open,,0,,,10.5,,1,,,,,,2020-03-26 06:35:00,1198.7,,,,,2020-03-26 06:39:00,1158.6,,,,
884,reheat,,0,,,87.90000000037253,,1,,,,0,,2020-03-26 06:39:00,1158.6,,,,,2020-03-26 07:03:00,,,,,
885,open,,0,,,19.200000000186265,,1,,,,,,2020-03-26 07:03:00,1247.6,,,,,2020-03-26 07:10:00,1202.3,,,,
886,reheat,,0,,,42.200000000186265,,1,,,,0,,2020-03-26 07:10:00,1202.3,,,,,2020-03-26 07:21:00,,,,,
887,open,,0,,,7.0,,1,,,,,,2020-03-26 07:21:00,1260.1,,,,,2020-03-26 07:24:00,1219.2,,,,
888,reheat,,0,,,26.299999999813735,,1,,,,2,,2020-03-26 07:24:00,1219.2,,,,,2020-03-26 07:32:00,,,,,
889,hold,,0,,,36.89999999944121,,1,,,,,,2020-03-26 07:32:00,,,,,,2020-03-26 07:43:00,,,,1246.4833333333333,
890,open,,0,,,15.900000000372529,,1,,,,,,2020-03-26 07:43:00,1264.4,,,,,2020-03-26 07:50:00,1129.8,,,,
891,reheat,,0,,,43.90000000037253,,1,,,,0,,2020-03-26 07:50:00,1129.8,,,,,2020-03-26 08:03:00,,,,,
892,hold,,0,,,825.5999999996275,,1,,,,,,2020-03-26 08:03:00,,,,,,2020-03-26 15:23:00,,,,1258.7862811791383,
893,open,,0,,,12.200000000186265,,1,,,,,,2020-03-26 15:23:00,1263.7,,,,,2020-03-26 15:31:00,1171.7,,,,
894,reheat,,0,,,17.399999999441206,,1,,,,3,,2020-03-26 15:31:00,1171.7,,,,,2020-03-26 15:41:00,,,,,
895,hold,,0,,,19.100000000558794,,1,,,,,,2020-03-26 15:41:00,,,,,,2020-03-26 15:55:00,,,,1261.2666666666667,
896,open,,0,,,12.200000000186265,,1,,,,,,2020-03-26 15:55:00,1266.2,,,,,2020-03-26 16:02:00,1140.2,,,,
897,reheat,,0,,,10.5,,1,,,,0,,2020-03-26 16:02:00,1140.2,,,,,2020-03-26 16:05:00,,,,,
898,hold,,0,,,20.799999999813735,,1,,,,,,2020-03-26 16:05:00,,,,,,2020-03-26 16:13:00,,,,1263.9444444444446,
899,open,,0,,,3.5,,1,,,,,,2020-03-26 16:13:00,1284.6,,,,,2020-03-26 16:15:00,1183.3,,,,
900,reheat,,0,,,19.200000000186265,,1,,,,1,,2020-03-26 16:15:00,1183.3,,,,,2020-03-26 16:23:00,,,,,
901,hold,,0,,,399.0,,1,,,,,,2020-03-26 16:23:00,,,,,,2020-03-26 20:47:00,,,,1278.427924528302,
902,open,,0,,,12.199999999254942,,1,,,,,,2020-03-26 20:47:00,1284.2,,,,,2020-03-26 20:55:00,1213.9,,,,
903,reheat,,0,,,15.600000000558794,,1,,,,4,,2020-03-26 20:55:00,1213.9,,,,,2020-03-26 21:04:00,,,,,
904,hold,,0,,,10.399999999441206,,1,,,,,,2020-03-26 21:04:00,,,,,,2020-03-26 21:11:00,,,,1279.6125,
905,open,,0,,,6.900000000372529,,1,,,,,,2020-03-26 21:11:00,1286.0,,,,,2020-03-26 21:17:00,1085.8,,,,
906,reheat,,0,,,26.09999999962747,,1,,,,2,,2020-03-26 21:17:00,1085.8,,,,,2020-03-26 21:29:00,,,,,
907,hold,,0,,,8.600000000558794,,1,,,,,,2020-03-26 21:29:00,,,,,,2020-03-26 21:35:00,,,,1280.642857142857,
908,open,,0,,,7.0,,1,,,,,,2020-03-26 21:35:00,1287.5,,,,,2020-03-26 21:42:00,1057.0,,,,
909,reheat,,0,,,19.0,,1,,,,0,,2020-03-26 21:42:00,1057.0,,,,,2020-03-26 21:49:00,,,,,
910,open,,0,,,8.700000000186265,,1,,,,,,2020-03-26 21:51:00,1286.3,,,,,2020-03-26 22:01:00,727.4,,,,
911,reheat,,0,,,67.19999999925494,,1,,,,2,,2020-03-26 22:01:00,727.4,,,,,2020-03-26 22:19:00,,,,,
912,heat,31,0,,,1658.5,119.0,1,1147.2,2020-03-27 10:51:00,4,19,"['200221-19234-029', '200221-19234-029', '200221-19234-029', '200221-19234-029', '200221-19234-029', '200221-19234-028', '200221-19234-028', '200221-19234-028', '200221-19234-028', '200221-19234-028']",2020-03-27 02:44:00,639.3,2020-03-27 02:42:00,549.1,2020-03-27 00:34:00,,2020-03-27 11:20:00,1147.2,,1075.5,,
913,heat,32,0,,,2727.0,2159.100000000559,1,1206.0,2020-03-29 12:22:00,1,230,"['200203-19968-001', '200131-15200-006', '200131-15200-005', '200131-15200-016', '200131-15200-015']",2020-03-29 07:42:00,526.5,2020-03-28 09:06:00,312.1,2020-03-27 19:53:00,,2020-03-30 05:17:00,1206.0,,766.0,,
914,open,,0,,,21.40000000037253,,1,,,,,,2020-03-30 05:32:00,1217.3,,,,,2020-03-30 05:39:00,1173.3,,,,
915,reheat,,0,,,7.099999999627471,,1,,,,0,,2020-03-30 05:39:00,1173.3,,,,,2020-03-30 05:42:00,,,,,
916,hold,,0,,,1615.1000000005588,,1,,,,,,2020-03-30 05:42:00,,,,,,2020-03-30 21:05:00,,,,1236.5505411255413,
917,open,,0,,,12.299999999813735,,1,,,,,,2020-03-30 21:05:00,1264.0,,,,,2020-03-30 21:13:00,1187.2,,,,
918,reheat,,0,,,17.5,,1,,,,0,,2020-03-30 21:13:00,1187.2,,,,,2020-03-30 21:19:00,,,,,
919,hold,,0,,,42.200000000186265,,1,,,,,,2020-03-30 21:19:00,,,,,,2020-03-30 21:41:00,,,,1276.3521739130438,
920,open,,0,,,12.299999999813735,,1,,,,,,2020-03-30 21:41:00,1287.9,,,,,2020-03-30 21:49:00,1174.3,,,,
921,reheat,,0,,,12.299999999813735,,1,,,,0,,2020-03-30 21:49:00,1174.3,,,,,2020-03-30 21:53:00,,,,,
922,open,,0,,,12.299999999813735,,1,,,,,,2020-03-30 21:53:00,1286.2,,,,,2020-03-30 22:00:00,1152.6,,,,
923,reheat,,0,,,14.100000000558794,,1,,,,1,,2020-03-30 22:00:00,1152.6,,,,,2020-03-30 22:05:00,,,,,
924,open,,0,,,5.2999999998137355,,1,,,,,,2020-03-30 22:09:00,1286.4,,,,,2020-03-30 22:12:00,1086.1,,,,
925,reheat,,0,,,15.799999999813735,,1,,,,0,,2020-03-30 22:12:00,1086.1,,,,,2020-03-30 22:17:00,,,,,
926,open,,0,,,15.900000000372529,,1,,,,,,2020-03-30 22:17:00,1285.7,,,,,2020-03-30 22:26:00,1111.8,,,,
927,reheat,,0,,,19.299999999813735,,1,,,,0,,2020-03-30 22:26:00,1111.8,,,,,2020-03-30 22:33:00,,,,,
928,hold,,0,,,36.89999999944121,,1,,,,,,2020-03-30 22:33:00,,,,,,2020-03-30 22:53:00,,,,1274.5095238095234,
929,open,,0,,,5.2000000001862645,,1,,,,,,2020-03-30 22:53:00,1284.3,,,,,2020-03-30 22:58:00,913.6,,,,
930,reheat,,0,,,35.10000000055879,,1,,,,2,,2020-03-30 22:58:00,913.6,,,,,2020-03-30 23:07:00,,,,,
931,open,,0,,,5.199999999254942,,1,,,,,,2020-03-30 23:07:00,1278.0,,,,,2020-03-30 23:13:00,761.7,,,,
932,reheat,,0,,,8.800000000745058,,1,,,,1,,2020-03-30 23:13:00,761.7,,,,,2020-03-30 23:16:00,,,,,
933,open,,0,,,1.800000000745058,,1,,,,,,2020-03-30 23:17:00,1098.7,,,,,2020-03-30 23:19:00,935.5,,,,
934,reheat,,0,,,62.799999999813735,,1,,,,0,,2020-03-30 23:19:00,935.5,,,,,2020-03-30 23:34:00,,,,,
935,open,,0,,,1.7999999998137355,,1,,,,,,2020-03-30 23:34:00,1242.7,,,,,2020-03-30 23:35:00,1202.1,,,,
936,reheat,,0,,,21.0,,1,,,,0,,2020-03-30 23:35:00,1202.1,,,,,2020-03-30 23:40:00,,,,,
937,open,,0,,,1.7000000001862645,,1,,,,,,2020-03-30 23:42:00,1267.8,,,,,2020-03-30 23:44:00,973.9,,,,
938,reheat,,0,,,56.200000000186265,,1,,,,1,,2020-03-30 23:44:00,973.9,,,,,2020-03-30 23:58:00,,,,,
939,open,,0,,,0.0,,1,,,,,,2020-03-31 00:06:00,1280.4,,,,,2020-03-31 00:07:00,1231.9,,,,
940,reheat,,0,,,30.0,,1,,,,0,,2020-03-31 00:07:00,1231.9,,,,,2020-03-31 00:16:00,,,,,
941,open,,0,,,7.0,,1,,,,,,2020-03-31 00:22:00,1287.9,,,,,2020-03-31 00:25:00,1243.4,,,,
942,reheat,,0,,,5.300000000745058,,1,,,,0,,2020-03-31 00:25:00,1243.4,,,,,2020-03-31 00:27:00,,,,,
943,hold,,0,,,341.79999999981374,,1,,,,,,2020-03-31 00:27:00,,,,,,2020-03-31 03:20:00,,,,1272.407471264368,
944,open,,0,,,1.7999999998137355,,1,,,,,,2020-03-31 03:20:00,1288.2,,,,,2020-03-31 03:23:00,1145.7,,,,
945,reheat,,0,,,17.799999999813735,,1,,,,1,,2020-03-31 03:23:00,1145.7,,,,,2020-03-31 03:30:00,,,,,
946,hold,,0,,,55.0,,1,,,,,,2020-03-31 03:30:00,,,,,,2020-03-31 04:02:00,,,,1275.3121212121214,
947,open,,0,,,3.6000000005587935,,1,,,,,,2020-03-31 04:02:00,1288.3,,,,,2020-03-31 04:05:00,1018.8,,,,
948,reheat,,0,,,19.5,,1,,,,1,,2020-03-31 04:05:00,1018.8,,,,,2020-03-31 04:12:00,,,,,
949,hold,,0,,,39.09999999962747,,1,,,,,,2020-03-31 04:12:00,,,,,,2020-03-31 04:34:00,,,,1274.4608695652175,
950,open,,0,,,7.099999999627471,,1,,,,,,2020-03-31 04:34:00,1288.7,,,,,2020-03-31 04:39:00,1157.4,,,,
951,reheat,,0,,,30.300000000745058,,1,,,,4,,2020-03-31 04:39:00,1157.4,,,,,2020-03-31 04:53:00,,,,,
952,hold,,0,,,60.59999999962747,,1,,,,,,2020-03-31 04:53:00,,,,,,2020-03-31 05:28:00,,,,1275.0888888888887,
953,open,,0,,,8.900000000372529,,1,,,,,,2020-03-31 05:28:00,1288.3,,,,,2020-03-31 05:35:00,1192.1,,,,
954,reheat,,0,,,12.5,,1,,,,1,,2020-03-31 05:35:00,1192.1,,,,,2020-03-31 05:40:00,,,,,
955,open,,0,,,5.2999999998137355,,1,,,,,,2020-03-31 05:40:00,1284.2,,,,,2020-03-31 05:43:00,1096.5,,,,
956,reheat,,0,,,26.799999999813735,,1,,,,2,,2020-03-31 05:43:00,1096.5,,,,,2020-03-31 05:54:00,,,,,
957,open,,0,,,3.5,,1,,,,,,2020-03-31 06:00:00,1288.4,,,,,2020-03-31 06:04:00,1077.9,,,,
958,reheat,,0,,,30.200000000186265,,1,,,,2,,2020-03-31 06:04:00,1077.9,,,,,2020-03-31 06:17:00,,,,,
959,heat,33,0,,,1232.199999999255,644.5999999996275,1,1244.9,2020-03-31 09:28:00,8,26,"['200212-19157-001', '200224-19151-013', '200224-19151-024', '200224-19151-024', '200224-19151-009']",2020-03-31 06:55:00,645.4,2020-03-31 06:55:00,645.4,2020-03-31 06:36:00,,2020-03-31 12:01:00,1244.9,,1016.5,,
960,open,,0,,,13.899999999441206,,1,,,,,,2020-03-31 12:35:00,1263.7,,,,,2020-03-31 12:40:00,1214.5,,,,
961,reheat,,0,,,12.100000000558794,,1,,,,0,,2020-03-31 12:40:00,1214.5,,,,,2020-03-31 12:43:00,,,,,
962,open,,0,,,0.0,,1,,,,,,2020-03-31 12:47:00,1264.2,,,,,2020-03-31 12:48:00,1219.4,,,,
963,reheat,,0,,,12.099999999627471,,1,,,,0,,2020-03-31 12:48:00,1219.4,,,,,2020-03-31 12:51:00,,,,,
964,open,,0,,,0.0,,1,,,,,,2020-03-31 12:53:00,1264.7,,,,,2020-03-31 12:54:00,1220.8,,,,
965,reheat,,0,,,17.299999999813735,,1,,,,3,,2020-03-31 12:54:00,1220.8,,,,,2020-03-31 12:59:00,,,,,
966,open,,0,,,0.0,,1,,,,,,2020-03-31 13:03:00,1265.0,,,,,2020-03-31 13:04:00,1219.4,,,,
967,reheat,,0,,,6.8999999994412065,,1,,,,1,,2020-03-31 13:04:00,1219.4,,,,,2020-03-31 13:07:00,,,,,
968,open,,0,,,6.900000000372529,,1,,,,,,2020-03-31 13:11:00,1266.3,,,,,2020-03-31 13:14:00,1219.5,,,,
969,reheat,,0,,,10.299999999813735,,1,,,,1,,2020-03-31 13:14:00,1219.5,,,,,2020-03-31 13:17:00,,,,,
970,open,,0,,,0.0,,1,,,,,,2020-03-31 13:19:00,1264.4,,,,,2020-03-31 13:20:00,1221.8,,,,
971,reheat,,0,,,19.0,,1,,,,0,,2020-03-31 13:20:00,1221.8,,,,,2020-03-31 13:26:00,,,,,
972,hold,,0,,,20.700000000186265,,1,,,,,,2020-03-31 13:26:00,,,,,,2020-03-31 13:33:00,,,,1257.5375,
973,open,,0,,,12.099999999627471,,1,,,,,,2020-03-31 13:33:00,1267.4,,,,,2020-03-31 13:38:00,1226.5,,,,
974,reheat,,0,,,17.200000000186265,,1,,,,0,,2020-03-31 13:38:00,1226.5,,,,,2020-03-31 13:44:00,,,,,
975,hold,,0,,,25.799999999813735,,1,,,,,,2020-03-31 13:44:00,,,,,,2020-03-31 13:53:00,,,,1257.3,
976,open,,0,,,22.299999999813735,,1,,,,,,2020-03-31 13:53:00,1266.8,,,,,2020-03-31 14:02:00,1224.4,,,,
