,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
754,reheat,,0,,,48.5,,4,,,,1,,2020-02-26 16:27:00,1093.9,,,,,2020-02-26 16:43:00,,,,,
755,hold,,0,,,13.900000000372529,,4,,,,,,2020-02-26 16:43:00,,,,,,2020-02-26 16:49:00,,,,1272.9285714285713,
756,open,,0,,,10.400000000372529,,4,,,,,,2020-02-26 16:49:00,1275.2,,,,,2020-02-26 16:55:00,1084.1,,,,
757,reheat,,0,,,39.90000000037253,,4,,,,1,,2020-02-26 16:55:00,1084.1,,,,,2020-02-26 17:07:00,,,,,
758,hold,,0,,,108.19999999925494,,4,,,,,,2020-02-26 17:07:00,,,,,,2020-02-26 17:53:00,,,,1271.4978723404254,
759,open,,0,,,14.0,,4,,,,,,2020-02-26 17:53:00,1272.8,,,,,2020-02-26 18:01:00,1065.8,,,,
760,reheat,,0,,,47.09999999962747,,4,,,,2,,2020-02-26 18:01:00,1065.8,,,,,2020-02-26 18:15:00,,,,,
761,hold,,0,,,3.5,,4,,,,,,2020-02-26 18:15:00,,,,,,2020-02-26 18:16:00,,,,1285.4499999999998,
762,open,,0,,,12.200000001117587,,4,,,,,,2020-02-26 18:16:00,1285.6,,,,,2020-02-26 18:22:00,1078.3,,,,
763,reheat,,0,,,35.0,,4,,,,2,,2020-02-26 18:22:00,1078.3,,,,,2020-02-26 18:32:00,,,,,
764,heat,35,0,,,526.9000000003725,526.9000000003725,4,1251.1,0,0,1,"['200115-15224-009', '200220-19226-001', '200220-19226-001', '200121-19196-001', '200121-19196-005', '200121-19196-005', '200204-12500-004']",2020-02-26 18:56:00,936.1,2020-02-26 18:55:00,933.3,2020-02-26 18:33:00,,2020-02-26 19:47:00,1251.1,,0,,
765,open,,0,,,1.699999999254942,,4,,,,,,2020-02-27 01:40:00,1253.4,,,,,2020-02-27 01:42:00,1047.5,,,,
766,reheat,,0,,,91.90000000037253,,4,,,,1,,2020-02-27 01:42:00,1047.5,,,,,2020-02-27 02:07:00,,,,,
767,hold,,0,,,494.40000000037253,,4,,,,,,2020-02-27 02:07:00,,,,,,2020-02-27 05:57:00,,,,1250.9030303030302,
768,open,,0,,,14.199999999254942,,4,,,,,,2020-02-27 05:57:00,1256.3,,,,,2020-02-27 06:07:00,948.5,,,,
769,reheat,,0,,,56.5,,4,,,,4,,2020-02-27 06:07:00,948.5,,,,,2020-02-27 06:21:00,,,,,
770,hold,,0,,,268.5,,4,,,,,,2020-02-27 06:21:00,,,,,,2020-02-27 08:22:00,,,,1253.9622950819673,
771,open,,0,,,14.200000001117587,,4,,,,,,2020-02-27 08:22:00,1273.2,,,,,2020-02-27 08:30:00,1018.7,,,,
772,reheat,,0,,,44.19999999925494,,4,,,,2,,2020-02-27 08:30:00,1018.7,,,,,2020-02-27 08:40:00,,,,,
773,hold,,0,,,265.90000000037253,,4,,,,,,2020-02-27 08:40:00,,,,,,2020-02-27 10:48:00,,,,1251.7015503875969,
774,open,,0,,,3.5,,4,,,,,,2020-02-27 10:48:00,1253.0,,,,,2020-02-27 10:50:00,1092.0,,,,
775,reheat,,0,,,44.19999999925494,,4,,,,1,,2020-02-27 10:50:00,1092.0,,,,,2020-02-27 11:06:00,,,,,
776,open,,0,,,5.300000000745058,,4,,,,,,2020-02-27 11:06:00,1254.0,,,,,2020-02-27 11:10:00,1083.1,,,,
777,reheat,,0,,,56.5,,4,,,,1,,2020-02-27 11:10:00,1083.1,,,,,2020-02-27 11:29:00,,,,,
778,hold,,0,,,183.59999999962747,,4,,,,,,2020-02-27 11:29:00,,,,,,2020-02-27 12:57:00,,,,1251.4876404494382,
779,open,,0,,,5.300000000745058,,4,,,,,,2020-02-27 12:57:00,1254.6,,,,,2020-02-27 13:01:00,1059.8,,,,
780,reheat,,0,,,28.199999999254942,,4,,,,1,,2020-02-27 13:01:00,1059.8,,,,,2020-02-27 13:10:00,,,,,
781,open,,0,,,7.099999999627471,,4,,,,,,2020-02-27 13:11:00,1264.1,,,,,2020-02-27 13:16:00,1076.8,,,,
782,reheat,,0,,,30.0,,4,,,,1,,2020-02-27 13:16:00,1076.8,,,,,2020-02-27 13:24:00,,,,,
783,open,,0,,,23.0,,4,,,,,,2020-02-27 13:25:00,1266.4,,,,,2020-02-27 13:35:00,1049.2,,,,
784,reheat,,0,,,29.90000000037253,,4,,,,1,,2020-02-27 13:35:00,1049.2,,,,,2020-02-27 13:43:00,,,,,
785,heat,36,0,,,764.6999999992549,743.6999999992549,4,1258.8,2020-02-27 14:56:00,1,23,"['200105-19180-378', '200105-19180-381', '200105-19180-380', '200105-19180-379', '200105-19180-377', '200105-19180-376', '200105-19180-375', '200105-19180-374']",2020-02-27 14:32:00,686.2,2020-02-27 14:30:00,654.4,2020-02-27 13:43:00,,2020-02-27 16:08:00,1258.8,,627.8,,
786,open,,0,,,12.300000000745058,,4,,,,,,2020-02-28 09:32:00,1272.9,,,,,2020-02-28 09:40:00,1016.0,,,,
787,reheat,,0,,,61.5,,4,,,,1,,2020-02-28 09:40:00,1016.0,,,,,2020-02-28 09:56:00,,,,,
788,hold,,0,,,15.899999998509884,,4,,,,,,2020-02-28 09:56:00,,,,,,2020-02-28 10:03:00,,,,1271.475,
789,open,,0,,,7.0,,4,,,,,,2020-02-28 10:03:00,1274.6,,,,,2020-02-28 10:08:00,976.5,,,,
790,reheat,,0,,,156.30000000074506,,4,,,,5,,2020-02-28 10:08:00,976.5,,,,,2020-02-28 10:51:00,,,,,
791,hold,,0,,,10.599999999627471,,4,,,,,,2020-02-28 10:51:00,,,,,,2020-02-28 10:54:00,,,,1283.725,
792,open,,0,,,21.09999999962747,,4,,,,,,2020-02-28 10:54:00,1286.5,,,,,2020-02-28 11:05:00,922.2,,,,
793,reheat,,0,,,82.40000000037253,,4,,,,1,,2020-02-28 11:05:00,922.2,,,,,2020-02-28 11:23:00,,,,,
794,hold,,0,,,223.7000000011176,,4,,,,,,2020-02-28 11:23:00,,,,,,2020-02-28 12:58:00,,,,1271.0833333333333,
795,open,,0,,,12.399999998509884,,4,,,,,,2020-02-28 12:58:00,1275.2,,,,,2020-02-28 13:05:00,1122.4,,,,
796,reheat,,0,,,36.90000000037253,,4,,,,1,,2020-02-28 13:05:00,1122.4,,,,,2020-02-28 13:16:00,,,,,
797,hold,,0,,,12.300000000745058,,4,,,,,,2020-02-28 13:16:00,,,,,,2020-02-28 13:21:00,,,,1280.75,
798,open,,0,,,19.40000000037253,,4,,,,,,2020-02-28 13:21:00,1276.1,,,,,2020-02-28 13:33:00,943.8,,,,
799,reheat,,0,,,61.19999999925494,,4,,,,1,,2020-02-28 13:33:00,943.8,,,,,2020-02-28 13:44:00,,,,,
800,hold,,0,,,22.90000000037253,,4,,,,,,2020-02-28 13:44:00,,,,,,2020-02-28 13:52:00,,,,1275.2444444444445,
801,open,,0,,,12.400000000372529,,4,,,,,,2020-02-28 13:52:00,1275.7,,,,,2020-02-28 13:58:00,1066.4,,,,
802,reheat,,0,,,50.899999998509884,,4,,,,1,,2020-02-28 13:58:00,1066.4,,,,,2020-02-28 14:11:00,,,,,
803,heat,37,0,,,1949.300000000745,1949.300000000745,4,1254.2,0,0,2,"['200204-19180-561', '200204-19180-562', '200204-19180-563', '200204-19180-564', '200204-19180-565', '200204-19180-566', '200204-19180-560', '200115-94140-002']",2020-03-02 08:57:00,78.7,2020-03-02 08:56:00,75.5,2020-02-28 14:15:00,,2020-03-02 12:39:00,1254.2,,0,,
804,open,,0,,,12.199999999254942,,4,,,,,,2020-03-02 14:30:00,1258.6,,,,,2020-03-02 14:35:00,918.1,,,,
805,reheat,,0,,,29.40000000037253,,4,,,,1,,2020-03-02 14:35:00,918.1,,,,,2020-03-02 14:42:00,,,,,
806,open,,0,,,8.599999999627471,,4,,,,,,2020-03-02 14:43:00,1180.0,,,,,2020-03-02 14:49:00,792.3,,,,
807,reheat,,0,,,283.40000000037253,,4,,,,1,,2020-03-02 14:49:00,792.3,,,,,2020-03-02 15:22:00,,,,,
808,hold,,0,,,79.59999999962747,,4,,,,,,2020-03-02 15:22:00,,,,,,2020-03-02 15:32:00,,,,1208.2818181818182,
809,open,,0,,,17.299999998882413,,4,,,,,,2020-03-02 15:32:00,1225.8,,,,,2020-03-02 15:42:00,761.3,,,,
810,reheat,,0,,,84.30000000074506,,4,,,,1,,2020-03-02 15:42:00,761.3,,,,,2020-03-02 15:55:00,,,,,
811,hold,,0,,,114.09999999962747,,4,,,,,,2020-03-02 15:55:00,,,,,,2020-03-02 16:05:00,,,,1099.5636363636365,
812,open,,0,,,20.40000000037253,,4,,,,,,2020-03-02 16:05:00,1122.0,,,,,2020-03-02 16:09:00,904.6,,,,
813,reheat,,0,,,0.0,,4,,,,2,,2020-03-02 16:09:00,904.6,,,,,2020-03-02 16:11:00,,,,,
814,open,,0,,,0.0,,4,,,,,,2020-03-02 16:12:00,925.3,,,,,2020-03-02 16:21:00,800.4,,,,
815,reheat,,0,,,0.0,,4,,,,28,,2020-03-02 16:21:00,800.4,,,,,2020-03-02 16:49:00,,,,,
816,hold,,0,,,1794.199999999255,,4,,,,,,2020-03-02 16:49:00,,,,,,2020-03-02 19:52:00,,,,1185.0157608695654,
817,open,,0,,,8.700000001117587,,4,,,,,,2020-03-02 19:52:00,1261.2,,,,,2020-03-02 19:57:00,887.6,,,,
818,reheat,,0,,,155.5,,4,,,,2,,2020-03-02 19:57:00,887.6,,,,,2020-03-02 20:15:00,,,,,
819,hold,,0,,,2584.9000000003725,,4,,,,,,2020-03-02 20:15:00,,,,,,2020-03-03 10:00:00,,,,1250.9154963680387,
820,open,,0,,,3.5,,4,,,,,,2020-03-03 10:00:00,1252.5,,,,,2020-03-03 10:05:00,991.3,,,,
821,reheat,,0,,,55.899999998509884,,4,,,,1,,2020-03-03 10:05:00,991.3,,,,,2020-03-03 10:17:00,,,,,
822,hold,,0,,,31.600000001490116,,4,,,,,,2020-03-03 10:17:00,,,,,,2020-03-03 10:28:00,,,,1253.1000000000001,
823,open,,0,,,14.099999999627471,,4,,,,,,2020-03-03 10:28:00,1253.3,,,,,2020-03-03 10:36:00,939.2,,,,
824,reheat,,0,,,60.79999999888241,,4,,,,2,,2020-03-03 10:36:00,939.2,,,,,2020-03-03 10:48:00,,,,,
825,hold,,0,,,15.800000000745058,,4,,,,,,2020-03-03 10:48:00,,,,,,2020-03-03 10:53:00,,,,1256.2333333333333,
826,open,,0,,,21.0,,4,,,,,,2020-03-03 10:53:00,1255.2,,,,,2020-03-03 11:04:00,962.2,,,,
827,reheat,,0,,,47.09999999962747,,4,,,,1,,2020-03-03 11:04:00,962.2,,,,,2020-03-03 11:15:00,,,,,
828,hold,,0,,,38.5,,4,,,,,,2020-03-03 11:15:00,,,,,,2020-03-03 11:25:00,,,,1259.990909090909,
829,open,,0,,,8.700000001117587,,4,,,,,,2020-03-03 11:25:00,1254.6,,,,,2020-03-03 11:35:00,827.0,,,,
830,reheat,,0,,,140.89999999850988,,4,,,,2,,2020-03-03 11:35:00,827.0,,,,,2020-03-03 12:01:00,,,,,
831,hold,,0,,,166.80000000074506,,4,,,,,,2020-03-03 12:01:00,,,,,,2020-03-03 13:01:00,,,,1251.365573770492,
832,open,,0,,,3.5,,4,,,,,,2020-03-03 13:01:00,1253.0,,,,,2020-03-03 13:04:00,1104.3,,,,
833,reheat,,1,,,59.5,,4,,,,2,,2020-03-03 13:04:00,1104.3,,,,,2020-03-03 13:23:00,,,,,
834,hold,,1,,,8.800000000745058,,4,,,,,,2020-03-03 13:23:00,,,,,,2020-03-03 13:26:00,,,,1252.1750000000002,
835,open,,0,,,21.0,,4,,,,,,2020-03-03 13:26:00,1253.9,,,,,2020-03-03 13:35:00,1068.6,,,,
836,reheat,,1,,,52.399999998509884,,4,,,,1,,2020-03-03 13:35:00,1068.6,,,,,2020-03-03 13:50:00,,,,,
837,hold,,1,,,15.700000001117587,,4,,,,,,2020-03-03 13:50:00,,,,,,2020-03-03 13:56:00,,,,1254.8357142857144,
838,open,,1,,,17.5,,4,,,,,,2020-03-03 13:56:00,1254.7,,,,,2020-03-03 14:04:00,1135.3,,,,
839,reheat,,1,,,73.0,,4,,,,0,,2020-03-03 14:04:00,1135.3,,,,,2020-03-03 14:26:00,,,,,
840,hold,,0,,,1.799999998882413,,4,,,,,,2020-03-03 14:26:00,,,,,,2020-03-03 14:29:00,,,,1251.4750000000001,
841,open,,0,,,24.40000000037253,,4,,,,,,2020-03-03 14:29:00,1255.0,,,,,2020-03-03 14:38:00,1015.3,,,,
842,reheat,,0,,,93.90000000037253,,4,,,,1,,2020-03-03 14:38:00,1015.3,,,,,2020-03-03 15:07:00,,,,,
843,heat,38,0,,,1022.8000000007451,1022.8000000007451,4,1254.9,0,0,1,"['200204-19180-574', '200204-19180-575', '200204-19180-576', '200204-19180-577', '200204-19180-578', '200204-19180-579', '200204-19411-028', '200204-19411-028', '200204-19411-028']",2020-03-03 15:35:00,738.6,2020-03-03 15:35:00,738.6,2020-03-03 15:07:00,,2020-03-03 17:13:00,1254.9,,0,,
844,open,,0,,,5.299999998882413,,4,,,,,,2020-03-04 08:24:00,1252.5,,,,,2020-03-04 08:30:00,967.3,,,,
845,reheat,,0,,,57.59999999962747,,4,,,,1,,2020-03-04 08:30:00,967.3,,,,,2020-03-04 08:41:00,,,,,
846,hold,,0,,,38.70000000111759,,4,,,,,,2020-03-04 08:41:00,,,,,,2020-03-04 08:55:00,,,,1253.0,
847,open,,0,,,17.59999999962747,,4,,,,,,2020-03-04 08:55:00,1254.3,,,,,2020-03-04 09:06:00,948.4,,,,
848,reheat,,0,,,83.69999999925494,,4,,,,1,,2020-03-04 09:06:00,948.4,,,,,2020-03-04 09:25:00,,,,,
849,hold,,0,,,10.5,,4,,,,,,2020-03-04 09:25:00,,,,,,2020-03-04 09:29:00,,,,1251.6200000000001,
850,open,,0,,,17.5,,4,,,,,,2020-03-04 09:29:00,1254.0,,,,,2020-03-04 09:40:00,928.3,,,,
851,reheat,,0,,,100.80000000074506,,4,,,,1,,2020-03-04 09:40:00,928.3,,,,,2020-03-04 10:05:00,,,,,
852,hold,,0,,,5.300000000745058,,4,,,,,,2020-03-04 10:05:00,,,,,,2020-03-04 10:07:00,,,,1251.7666666666667,
853,open,,0,,,15.699999999254942,,4,,,,,,2020-03-04 10:07:00,1253.6,,,,,2020-03-04 10:16:00,935.0,,,,
854,reheat,,0,,,65.90000000037253,,4,,,,1,,2020-03-04 10:16:00,935.0,,,,,2020-03-04 10:30:00,,,,,
855,hold,,0,,,10.5,,4,,,,,,2020-03-04 10:30:00,,,,,,2020-03-04 10:33:00,,,,1256.8,
856,open,,0,,,26.09999999962747,,4,,,,,,2020-03-04 10:33:00,1256.6,,,,,2020-03-04 10:45:00,923.3,,,,
857,reheat,,0,,,72.80000000074506,,4,,,,1,,2020-03-04 10:45:00,923.3,,,,,2020-03-04 11:00:00,,,,,
858,hold,,0,,,33.09999999962747,,4,,,,,,2020-03-04 11:00:00,,,,,,2020-03-04 11:10:00,,,,1254.9545454545455,
859,open,,0,,,5.299999998882413,,4,,,,,,2020-03-04 11:10:00,1255.0,,,,,2020-03-04 11:19:00,837.7,,,,
860,reheat,,0,,,94.60000000149012,,4,,,,2,,2020-03-04 11:19:00,837.7,,,,,2020-03-04 11:34:00,,,,,
861,hold,,0,,,278.59999999962747,,4,,,,,,2020-03-04 11:34:00,,,,,,2020-03-04 13:08:00,,,,1272.0810526315788,
862,open,,0,,,7.0,,4,,,,,,2020-03-04 13:08:00,1273.2,,,,,2020-03-04 13:12:00,1118.5,,,,
863,reheat,,0,,,34.5,,4,,,,1,,2020-03-04 13:12:00,1118.5,,,,,2020-03-04 13:22:00,,,,,
864,hold,,0,,,12.099999999627471,,4,,,,,,2020-03-04 13:22:00,,,,,,2020-03-04 13:26:00,,,,1285.3,
865,open,,0,,,12.099999999627471,,4,,,,,,2020-03-04 13:26:00,1287.1,,,,,2020-03-04 13:32:00,1110.9,,,,
866,reheat,,0,,,34.5,,4,,,,1,,2020-03-04 13:32:00,1110.9,,,,,2020-03-04 13:41:00,,,,,
867,open,,0,,,24.200000001117587,,4,,,,,,2020-03-04 13:42:00,1286.8,,,,,2020-03-04 13:52:00,1103.6,,,,
868,reheat,,0,,,36.19999999925494,,4,,,,1,,2020-03-04 13:52:00,1103.6,,,,,2020-03-04 14:02:00,,,,,
869,hold,,0,,,20.699999999254942,,4,,,,,,2020-03-04 14:02:00,,,,,,2020-03-04 14:10:00,,,,1279.0777777777778,
870,open,,0,,,10.400000000372529,,4,,,,,,2020-03-04 14:10:00,1274.2,,,,,2020-03-04 14:15:00,1057.5,,,,
871,reheat,,0,,,60.20000000111759,,4,,,,1,,2020-03-04 14:15:00,1057.5,,,,,2020-03-04 14:31:00,,,,,
872,heat,39,0,,,461.0,215.30000000074506,4,1245.6,2020-03-04 15:50:00,2,7,"['191210-12321-001', '191212-12005-015', '200114-17035-001', '191212-12005-010', '191118-12161-001']",2020-03-04 15:16:00,921.7,2020-03-04 15:16:00,921.7,2020-03-04 15:02:00,,2020-03-04 16:15:00,1245.6,,978.9,,
873,open,,0,,,7.099999999627471,,4,,,,,,2020-03-04 20:25:00,1251.3,,,,,2020-03-04 20:31:00,993.6,,,,
874,reheat,,0,,,59.69999999925494,,4,,,,2,,2020-03-04 20:31:00,993.6,,,,,2020-03-04 20:42:00,,,,,
875,hold,,0,,,1068.9000000003725,,4,,,,,,2020-03-04 20:42:00,,,,,,2020-03-05 04:14:00,,,,1250.861810154525,
876,open,,0,,,16.09999999962747,,4,,,,,,2020-03-05 04:14:00,1254.1,,,,,2020-03-05 04:23:00,1004.7,,,,
877,reheat,,0,,,65.90000000037253,,4,,,,7,,2020-03-05 04:23:00,1004.7,,,,,2020-03-05 04:40:00,,,,,
878,hold,,0,,,533.8000000007451,,4,,,,,,2020-03-05 04:40:00,,,,,,2020-03-05 09:03:00,,,,1250.7219696969696,
879,open,,0,,,12.400000000372529,,4,,,,,,2020-03-05 09:03:00,1254.3,,,,,2020-03-05 09:11:00,1099.8,,,,
880,reheat,,0,,,37.29999999888241,,4,,,,3,,2020-03-05 09:11:00,1099.8,,,,,2020-03-05 09:21:00,,,,,
881,open,,0,,,5.300000000745058,,4,,,,,,2020-03-05 09:22:00,1266.1,,,,,2020-03-05 09:25:00,1113.9,,,,
882,reheat,,0,,,56.79999999888241,,4,,,,7,,2020-03-05 09:25:00,1113.9,,,,,2020-03-05 09:45:00,,,,,
883,hold,,0,,,102.60000000149012,,4,,,,,,2020-03-05 09:45:00,,,,,,2020-03-05 10:34:00,,,,1250.928,
884,open,,0,,,3.599999999627471,,4,,,,,,2020-03-05 10:34:00,1255.4,,,,,2020-03-05 10:39:00,1074.0,,,,
885,reheat,,0,,,40.5,,4,,,,4,,2020-03-05 10:39:00,1074.0,,,,,2020-03-05 10:50:00,,,,,
886,hold,,0,,,253.40000000037253,,4,,,,,,2020-03-05 10:50:00,,,,,,2020-03-05 12:52:00,,,,1251.391056910569,
887,open,,0,,,15.799999998882413,,4,,,,,,2020-03-05 12:52:00,1254.0,,,,,2020-03-05 13:01:00,1060.4,,,,
888,reheat,,0,,,47.20000000111759,,4,,,,5,,2020-03-05 13:01:00,1060.4,,,,,2020-03-05 13:14:00,,,,,
889,heat,40,0,,,1621.2999999988824,1621.2999999988824,4,1253.4,0,0,56,"['200105-19180-390', '200105-19180-391', '200105-19180-392', '200105-19180-393', '200105-19180-394', '200105-19180-395', '200105-19180-397', '200105-19180-396']",2020-03-05 14:47:00,729.0,2020-03-05 14:47:00,729.0,2020-03-05 14:00:00,,2020-03-05 17:19:00,1253.4,,0,,
890,open,,0,,,0.0,,4,,,,,,2020-03-06 10:49:00,1250.4,,,,,2020-03-06 10:52:00,998.2,,,,
891,reheat,,0,,,55.79999999888241,,4,,,,0,,2020-03-06 10:52:00,998.2,,,,,2020-03-06 11:05:00,,,,,
892,hold,,0,,,7.0,,4,,,,,,2020-03-06 11:05:00,,,,,,2020-03-06 11:07:00,,,,1269.3,
893,open,,0,,,10.600000001490116,,4,,,,,,2020-03-06 11:07:00,1269.7,,,,,2020-03-06 11:18:00,896.2,,,,
894,reheat,,0,,,74.39999999850988,,4,,,,0,,2020-03-06 11:18:00,896.2,,,,,2020-03-06 11:29:00,,,,,
895,open,,0,,,8.799999998882413,,4,,,,,,2020-03-06 11:31:00,1263.6,,,,,2020-03-06 11:36:00,1051.2,,,,
896,reheat,,0,,,91.90000000037253,,4,,,,0,,2020-03-06 11:36:00,1051.2,,,,,2020-03-06 11:54:00,,,,,
897,hold,,0,,,206.0,,4,,,,,,2020-03-06 11:54:00,,,,,,2020-03-06 13:18:00,,,,1251.4388235294118,
898,open,,0,,,12.200000001117587,,4,,,,,,2020-03-06 13:18:00,1253.2,,,,,2020-03-06 13:25:00,1137.6,,,,
899,reheat,,0,,,33.0,,4,,,,0,,2020-03-06 13:25:00,1137.6,,,,,2020-03-06 13:35:00,,,,,
900,hold,,0,,,13.899999998509884,,4,,,,,,2020-03-06 13:35:00,,,,,,2020-03-06 13:41:00,,,,1253.4428571428573,
901,open,,0,,,15.700000001117587,,4,,,,,,2020-03-06 13:41:00,1252.7,,,,,2020-03-06 13:50:00,1127.6,,,,
902,reheat,,0,,,48.79999999888241,,4,,,,0,,2020-03-06 13:50:00,1127.6,,,,,2020-03-06 14:06:00,,,,,
903,hold,,0,,,12.200000001117587,,4,,,,,,2020-03-06 14:06:00,,,,,,2020-03-06 14:11:00,,,,1252.3999999999999,
904,open,,0,,,3.5,,4,,,,,,2020-03-06 14:11:00,1253.5,,,,,2020-03-06 14:15:00,1097.4,,,,
905,reheat,,0,,,61.0,,4,,,,1,,2020-03-06 14:15:00,1097.4,,,,,2020-03-06 14:35:00,,,,,
906,hold,,0,,,7.0,,4,,,,,,2020-03-06 14:35:00,,,,,,2020-03-06 14:38:00,,,,1252.2749999999999,
907,open,,0,,,3.5,,4,,,,,,2020-03-06 14:38:00,1254.2,,,,,2020-03-06 14:41:00,1095.3,,,,
908,reheat,,0,,,43.29999999888241,,4,,,,6,,2020-03-06 14:41:00,1095.3,,,,,2020-03-06 14:54:00,,,,,
909,hold,,0,,,22.600000001490116,,4,,,,,,2020-03-06 14:54:00,,,,,,2020-03-06 15:02:00,,,,1260.8666666666666,
910,open,,0,,,13.899999998509884,,4,,,,,,2020-03-06 15:02:00,1253.0,,,,,2020-03-06 15:10:00,1080.9,,,,
911,reheat,,0,,,52.20000000111759,,4,,,,3,,2020-03-06 15:10:00,1080.9,,,,,2020-03-06 15:24:00,,,,,
912,hold,,0,,,17.40000000037253,,4,,,,,,2020-03-06 15:24:00,,,,,,2020-03-06 15:32:00,,,,1257.011111111111,
913,open,,0,,,5.199999999254942,,4,,,,,,2020-03-06 15:32:00,1252.5,,,,,2020-03-06 15:36:00,1066.8,,,,
914,reheat,,0,,,43.40000000037253,,4,,,,1,,2020-03-06 15:36:00,1066.8,,,,,2020-03-06 15:47:00,,,,,
915,hold,,0,,,27.90000000037253,,4,,,,,,2020-03-06 15:47:00,,,,,,2020-03-06 15:58:00,,,,1253.6416666666667,
916,open,,0,,,14.0,,4,,,,,,2020-03-06 15:58:00,1253.6,,,,,2020-03-06 16:06:00,1068.6,,,,
917,reheat,,0,,,73.19999999925494,,4,,,,2,,2020-03-06 16:06:00,1068.6,,,,,2020-03-06 16:28:00,,,,,
918,heat,41,0,,,2350.699999999255,2350.699999999255,4,1257.2,2020-03-08 21:47:00,0,185,"['200105-19180-395', '200105-19180-393', '200105-19180-390', '200105-19180-391', '200105-19180-392', '200105-19180-394']",2020-03-08 21:47:00,480.0,2020-03-07 07:00:00,658.9,2020-03-06 16:32:00,,2020-03-09 10:25:00,1257.2,,480.0,,
919,open,,0,,,7.0,,4,,,,,,2020-03-09 21:20:00,1288.6,,,,,2020-03-09 21:24:00,1047.4,,,,
920,reheat,,0,,,47.0,,4,,,,0,,2020-03-09 21:24:00,1047.4,,,,,2020-03-09 21:33:00,,,,,
921,heat,42,0,,,129.90000000037253,129.90000000037253,4,1256.1,2020-03-09 22:57:00,0,3,"['200204-19180-593', '200204-19180-594', '200204-19180-595', '200204-19180-596', '200204-19180-597', '200204-19180-598', '200204-19180-599', '가열로다이']",2020-03-09 22:57:00,1035.0,2020-03-09 22:55:00,1000.1,2020-03-09 21:33:00,,2020-03-09 23:16:00,1256.1,,1035.0,,
922,open,,0,,,0.0,,4,,,,,,2020-03-10 00:14:00,1252.6,,,,,2020-03-10 00:16:00,1035.3,,,,
923,reheat,,0,,,64.09999999962747,,4,,,,0,,2020-03-10 00:16:00,1035.3,,,,,2020-03-10 00:27:00,,,,,
924,hold,,0,,,211.5,,4,,,,,,2020-03-10 00:27:00,,,,,,2020-03-10 01:36:00,,,,1251.3114285714285,
925,open,,0,,,1.700000001117587,,4,,,,,,2020-03-10 01:36:00,1252.5,,,,,2020-03-10 01:39:00,1054.4,,,,
926,reheat,,0,,,68.0,,4,,,,5,,2020-03-10 01:39:00,1054.4,,,,,2020-03-10 02:01:00,,,,,
927,hold,,0,,,71.59999999962747,,4,,,,,,2020-03-10 02:01:00,,,,,,2020-03-10 02:23:00,,,,1251.2739130434782,
928,open,,0,,,15.699999999254942,,4,,,,,,2020-03-10 02:23:00,1254.8,,,,,2020-03-10 02:31:00,1083.0,,,,
929,reheat,,0,,,150.59999999962747,,4,,,,0,,2020-03-10 02:31:00,1083.0,,,,,2020-03-10 02:56:00,,,,,
930,hold,,0,,,5.200000001117587,,4,,,,,,2020-03-10 02:56:00,,,,,,2020-03-10 02:57:00,,,,1251.3000000000002,
931,open,,0,,,19.0,,4,,,,,,2020-03-10 02:57:00,1252.9,,,,,2020-03-10 03:09:00,834.2,,,,
932,reheat,,0,,,238.69999999925494,,4,,,,0,,2020-03-10 03:09:00,834.2,,,,,2020-03-10 03:34:00,,,,,
933,open,,0,,,5.200000001117587,,4,,,,,,2020-03-10 03:34:00,1237.0,,,,,2020-03-10 03:37:00,993.4,,,,
934,reheat,,0,,,119.69999999925494,,4,,,,1,,2020-03-10 03:37:00,993.4,,,,,2020-03-10 03:52:00,,,,,
935,open,,0,,,1.800000000745058,,4,,,,,,2020-03-10 03:52:00,1214.0,,,,,2020-03-10 03:57:00,842.3,,,,
936,reheat,,0,,,779.6999999992549,,4,,,,2,,2020-03-10 03:57:00,842.3,,,,,2020-03-10 05:12:00,,,,,
937,hold,,0,,,2869.300000000745,,4,,,,,,2020-03-10 05:12:00,,,,,,2020-03-10 20:15:00,,,,1251.0474557522125,
938,open,,0,,,10.5,,4,,,,,,2020-03-10 20:15:00,1253.2,,,,,2020-03-10 20:23:00,988.8,,,,
939,reheat,,0,,,64.19999999925494,,4,,,,1,,2020-03-10 20:23:00,988.8,,,,,2020-03-10 20:38:00,,,,,
940,hold,,0,,,38.40000000037253,,4,,,,,,2020-03-10 20:38:00,,,,,,2020-03-10 20:54:00,,,,1254.8176470588235,
941,open,,0,,,1.799999998882413,,4,,,,,,2020-03-10 20:54:00,1251.6,,,,,2020-03-10 21:00:00,921.5,,,,
942,reheat,,0,,,118.10000000149012,,4,,,,1,,2020-03-10 21:00:00,921.5,,,,,2020-03-10 21:27:00,,,,,
943,hold,,0,,,5.199999999254942,,4,,,,,,2020-03-10 21:27:00,,,,,,2020-03-10 21:29:00,,,,1252.8999999999999,
944,open,,0,,,5.199999999254942,,4,,,,,,2020-03-10 21:29:00,1253.3,,,,,2020-03-10 21:35:00,960.8,,,,
