,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
738,open,,0,,,3.300000000745058,,,1,,,,,,2019-08-28 03:40:00,1283.0,,,,,2019-08-28 03:42:00,1177.4,,,,
739,reheat,,0,,,6.699999999254942,,,1,,,,0,,2019-08-28 03:42:00,1177.4,,,,,2019-08-28 03:44:00,,,,,
740,hold,,0,,,8.300000000745058,,,1,,,,,,2019-08-28 03:44:00,,,,,,2019-08-28 03:48:00,,,,1277.1,
741,open,,0,,,3.3999999994412065,,,1,,,,,,2019-08-28 03:48:00,1282.6,,,,,2019-08-28 03:51:00,1188.6,,,,
742,reheat,,0,,,19.90000000037253,,,1,,,,0,,2019-08-28 03:51:00,1188.6,,,,,2019-08-28 04:00:00,,,,,
743,hold,,0,,,18.299999999813735,,,1,,,,,,2019-08-28 04:00:00,,,,,,2019-08-28 04:12:00,,,,1275.5615384615385,
744,open,,0,,,5.0,,,1,,,,,,2019-08-28 04:12:00,1278.4,,,,,2019-08-28 04:18:00,1006.6,,,,
745,reheat,,0,,,41.299999999813735,,,1,,,,0,,2019-08-28 04:18:00,1006.6,,,,,2019-08-28 04:28:00,,,,,
746,hold,,0,,,31.600000000558794,,,1,,,,,,2019-08-28 04:28:00,,,,,,2019-08-28 04:40:00,,,,1276.9923076923076,
747,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-28 04:40:00,1279.3,,,,,2019-08-28 04:42:00,1190.7,,,,
748,reheat,,0,,,23.299999999813735,,,1,,,,3,,2019-08-28 04:42:00,1190.7,,,,,2019-08-28 04:54:00,,,,,
749,hold,,0,,,115.09999999962747,,,1,,,,,,2019-08-28 04:54:00,,,,,,2019-08-28 06:13:00,,,,1276.5975,
750,open,,0,,,0.0,,,1,,,,,,2019-08-28 06:13:00,1280.7,,,,,2019-08-28 06:14:00,1220.0,,,,
751,reheat,,0,,,11.700000000186265,,,1,,,,1,,2019-08-28 06:14:00,1220.0,,,,,2019-08-28 06:20:00,,,,,
752,heat,35,0,,,,231.09999999962747,957.8999999994412,1,1260.0,2019-08-28 09:38:00,2,2,"['180607-19217-127', '180607-19217-127', '190726-13134-001', '190726-13134-001', '190726-13134-001', '190726-13134-001', '180607-19217-123']",2019-08-28 07:08:00,570.0,2019-08-28 07:07:00,502.0,2019-08-28 06:28:00,,2019-08-28 10:25:00,,,1139.5,,
753,hold,,0,,,1759.4000000003725,,,1,,,,,,2019-08-28 10:25:00,,,,,,2019-08-29 02:36:00,,,,1245.6744855967079,
754,open,,0,,,5.099999999627471,,,1,,,,,,2019-08-29 02:36:00,1184.7,,,,,2019-08-29 02:40:00,1120.0,,,,
755,reheat,,0,,,18.40000000037253,,,1,,,,0,,2019-08-29 02:40:00,1120.0,,,,,2019-08-29 02:46:00,,,,,
756,hold,,0,,,11.700000000186265,,,1,,,,,,2019-08-29 02:46:00,,,,,,2019-08-29 02:51:00,,,,1181.8833333333332,
757,open,,0,,,5.0,,,1,,,,,,2019-08-29 02:51:00,1182.4,,,,,2019-08-29 02:54:00,1100.3,,,,
758,reheat,,0,,,38.39999999944121,,,1,,,,5,,2019-08-29 02:54:00,1100.3,,,,,2019-08-29 03:08:00,,,,,
759,hold,,0,,,26.600000000558794,,,1,,,,,,2019-08-29 03:08:00,,,,,,2019-08-29 03:16:00,,,,1278.9888888888888,
760,open,,0,,,8.399999999441206,,,1,,,,,,2019-08-29 03:16:00,1283.6,,,,,2019-08-29 03:20:00,1179.9,,,,
761,reheat,,0,,,46.700000000186265,,,1,,,,0,,2019-08-29 03:20:00,1179.9,,,,,2019-08-29 03:38:00,,,,,
762,hold,,0,,,6.6000000005587935,,,1,,,,,,2019-08-29 03:38:00,,,,,,2019-08-29 03:42:00,,,,1275.12,
763,open,,0,,,6.699999999254942,,,1,,,,,,2019-08-29 03:42:00,1279.7,,,,,2019-08-29 03:45:00,1229.7,,,,
764,reheat,,0,,,30.0,,,1,,,,5,,2019-08-29 03:45:00,1229.7,,,,,2019-08-29 04:00:00,,,,,
765,hold,,0,,,13.400000000372529,,,1,,,,,,2019-08-29 04:00:00,,,,,,2019-08-29 04:06:00,,,,1275.1142857142856,
766,open,,0,,,5.0,,,1,,,,,,2019-08-29 04:06:00,1278.1,,,,,2019-08-29 04:10:00,1192.9,,,,
767,reheat,,0,,,6.7000000001862645,,,1,,,,0,,2019-08-29 04:10:00,1192.9,,,,,2019-08-29 04:12:00,,,,,
768,open,,0,,,5.0,,,1,,,,,,2019-08-29 04:12:00,1281.9,,,,,2019-08-29 04:14:00,1127.8,,,,
769,reheat,,0,,,28.299999999813735,,,1,,,,1,,2019-08-29 04:14:00,1127.8,,,,,2019-08-29 04:26:00,,,,,
770,hold,,0,,,174.5,,,1,,,,,,2019-08-29 04:26:00,,,,,,2019-08-29 06:16:00,,,,1273.9513513513516,
771,open,,0,,,1.7000000001862645,,,1,,,,,,2019-08-29 06:16:00,1278.1,,,,,2019-08-29 06:18:00,1196.6,,,,
772,reheat,,0,,,6.7000000001862645,,,1,,,,0,,2019-08-29 06:18:00,1196.6,,,,,2019-08-29 06:20:00,,,,,
773,hold,,0,,,15.099999999627471,,,1,,,,,,2019-08-29 06:20:00,,,,,,2019-08-29 06:28:00,,,,1277.5777777777778,
774,open,,0,,,1.7000000001862645,,,1,,,,,,2019-08-29 06:28:00,1278.2,,,,,2019-08-29 06:30:00,1172.2,,,,
775,reheat,,0,,,3.2999999998137355,,,1,,,,0,,2019-08-29 06:30:00,1172.2,,,,,2019-08-29 06:31:00,,,,,
776,heat,36,0,,,,471.8999999994412,471.8999999994412,1,1256.6,0,0,1,"['190718-19028-019', '190718-19028-019', '190718-19028-019', '190718-19028-019', '190718-19028-019']",2019-08-29 07:00:00,807.0,2019-08-29 07:00:00,807.0,2019-08-29 06:32:00,,2019-08-29 08:37:00,,,0,,
777,hold,,0,,,1704.800000000745,,,1,,,,,,2019-08-29 08:37:00,,,,,,2019-08-30 02:12:00,,,,1261.9083333333333,
778,open,,0,,,3.3999999994412065,,,1,,,,,,2019-08-30 02:12:00,1278.8,,,,,2019-08-30 02:15:00,1231.9,,,,
779,reheat,,0,,,16.700000000186265,,,1,,,,1,,2019-08-30 02:15:00,1231.9,,,,,2019-08-30 02:24:00,,,,,
780,hold,,0,,,124.09999999962747,,,1,,,,,,2019-08-30 02:24:00,,,,,,2019-08-30 04:00:00,,,,1274.637113402062,
781,open,,0,,,5.0,,,1,,,,,,2019-08-30 04:00:00,1276.9,,,,,2019-08-30 04:04:00,1218.4,,,,
782,reheat,,0,,,15.100000000558794,,,1,,,,1,,2019-08-30 04:04:00,1218.4,,,,,2019-08-30 04:12:00,,,,,
783,hold,,0,,,52.0,,,1,,,,,,2019-08-30 04:12:00,,,,,,2019-08-30 04:52:00,,,,1274.7634146341463,
784,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-30 04:52:00,1277.9,,,,,2019-08-30 04:54:00,1220.4,,,,
785,reheat,,0,,,11.799999999813735,,,1,,,,0,,2019-08-30 04:54:00,1220.4,,,,,2019-08-30 05:00:00,,,,,
786,hold,,0,,,82.6000000005588,,,1,,,,,,2019-08-30 05:00:00,,,,,,2019-08-30 06:02:00,,,,1275.7190476190478,
787,open,,0,,,5.0,,,1,,,,,,2019-08-30 06:02:00,1278.3,,,,,2019-08-30 06:05:00,1210.1,,,,
788,reheat,,0,,,5.099999999627471,,,1,,,,0,,2019-08-30 06:05:00,1210.1,,,,,2019-08-30 06:07:00,,,,,
789,hold,,0,,,10.099999999627471,,,1,,,,,,2019-08-30 06:07:00,,,,,,2019-08-30 06:14:00,,,,1276.075,
790,open,,0,,,3.400000000372529,,,1,,,,,,2019-08-30 06:14:00,1278.7,,,,,2019-08-30 06:16:00,1180.5,,,,
791,reheat,,0,,,13.400000000372529,,,1,,,,0,,2019-08-30 06:16:00,1180.5,,,,,2019-08-30 06:22:00,,,,,
792,heat,37,0,,,,661.1000000005588,661.1000000005588,1,1238.9,0,0,1,"['190807-19226-005', '190807-19226-005', '190807-19226-005', '가열로다이', '190710-15200-063']",2019-08-30 06:39:00,705.2,2019-08-30 06:38:00,685.9,2019-08-30 06:26:00,,2019-08-30 08:54:00,,,0,,
793,hold,,0,,,1230.5999999996275,,,1,,,,,,2019-08-30 08:54:00,,,,,,2019-08-30 20:28:00,,,,1235.906618705036,
794,open,,0,,,1.7000000001862645,,,1,,,,,,2019-08-30 20:28:00,1234.9,,,,,2019-08-30 20:30:00,1156.3,,,,
795,reheat,,0,,,25.0,,,1,,,,2,,2019-08-30 20:30:00,1156.3,,,,,2019-08-30 20:42:00,,,,,
796,hold,,0,,,627.3999999994412,,,1,,,,,,2019-08-30 20:42:00,,,,,,2019-08-31 04:07:00,,,,1271.4316143497758,
797,open,,0,,,3.400000000372529,,,1,,,,,,2019-08-31 04:07:00,1278.1,,,,,2019-08-31 04:10:00,1238.0,,,,
798,reheat,,0,,,20.5,,,1,,,,3,,2019-08-31 04:10:00,1238.0,,,,,2019-08-31 04:21:00,,,,,
799,hold,,0,,,13.599999999627471,,,1,,,,,,2019-08-31 04:21:00,,,,,,2019-08-31 04:32:00,,,,1275.425,
800,open,,0,,,3.400000000372529,,,1,,,,,,2019-08-31 04:32:00,1276.2,,,,,2019-08-31 04:35:00,1215.9,,,,
801,reheat,,0,,,17.0,,,1,,,,3,,2019-08-31 04:35:00,1215.9,,,,,2019-08-31 04:44:00,,,,,
802,hold,,0,,,5.099999999627471,,,1,,,,,,2019-08-31 04:44:00,,,,,,2019-08-31 04:47:00,,,,1276.225,
803,open,,0,,,3.5,,,1,,,,,,2019-08-31 04:47:00,1275.9,,,,,2019-08-31 04:50:00,1203.1,,,,
804,reheat,,0,,,18.700000000186265,,,1,,,,2,,2019-08-31 04:50:00,1203.1,,,,,2019-08-31 05:00:00,,,,,
805,hold,,0,,,32.40000000037253,,,1,,,,,,2019-08-31 05:00:00,,,,,,2019-08-31 05:23:00,,,,1276.0958333333333,
806,open,,0,,,3.3999999994412065,,,1,,,,,,2019-08-31 05:23:00,1276.1,,,,,2019-08-31 05:26:00,1187.0,,,,
807,reheat,,0,,,17.0,,,1,,,,2,,2019-08-31 05:26:00,1187.0,,,,,2019-08-31 05:34:00,,,,,
808,heat,38,0,,,,3673.7000000001863,3673.7000000001863,1,1262.5,0,0,121,"['가열로다이', '190726-13134-011', '190726-13134-011', '190726-13134-011', '190726-13134-011', '190726-13134-011', '190726-13134-011']",2019-09-03 08:40:00,99.2,2019-09-03 08:40:00,99.2,2019-08-31 05:43:00,,2019-09-04 08:48:00,,,0,,
809,hold,,0,,,860.9000000003725,,,1,,,,,,2019-09-04 08:48:00,,,,,,2019-09-04 14:34:00,,,,1254.2775216138327,
810,open,,0,,,5.0,,,1,,,,,,2019-09-04 14:34:00,1257.8,,,,,2019-09-04 14:37:00,1072.0,,,,
811,reheat,,0,,,44.700000000186265,,,1,,,,0,,2019-09-04 14:37:00,1072.0,,,,,2019-09-04 14:49:00,,,,,
812,hold,,0,,,100.0,,,1,,,,,,2019-09-04 14:49:00,,,,,,2019-09-04 15:32:00,,,,1254.5772727272729,
813,open,,0,,,1.599999999627471,,,1,,,,,,2019-09-04 15:32:00,1258.5,,,,,2019-09-04 15:33:00,1152.2,,,,
814,reheat,,0,,,25.0,,,1,,,,3,,2019-09-04 15:33:00,1152.2,,,,,2019-09-04 15:44:00,,,,,
815,hold,,0,,,606.0,,,1,,,,,,2019-09-04 15:44:00,,,,,,2019-09-04 21:58:00,,,,1260.3930666666668,
816,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-04 21:58:00,1280.8,,,,,2019-09-04 22:00:00,1203.6,,,,
817,reheat,,0,,,21.59999999962747,,,1,,,,0,,2019-09-04 22:00:00,1203.6,,,,,2019-09-04 22:10:00,,,,,
818,hold,,0,,,11.600000000558794,,,1,,,,,,2019-09-04 22:10:00,,,,,,2019-09-04 22:18:00,,,,1273.7888888888888,
819,open,,0,,,5.0,,,1,,,,,,2019-09-04 22:18:00,1274.8,,,,,2019-09-04 22:21:00,1106.6,,,,
820,reheat,,0,,,24.899999999441206,,,1,,,,1,,2019-09-04 22:21:00,1106.6,,,,,2019-09-04 22:32:00,,,,,
821,hold,,0,,,10.0,,,1,,,,,,2019-09-04 22:32:00,,,,,,2019-09-04 22:38:00,,,,1275.1571428571428,
822,open,,0,,,3.400000000372529,,,1,,,,,,2019-09-04 22:38:00,1280.4,,,,,2019-09-04 22:42:00,1126.8,,,,
823,reheat,,0,,,18.200000000186265,,,1,,,,0,,2019-09-04 22:42:00,1126.8,,,,,2019-09-04 22:48:00,,,,,
824,hold,,0,,,21.699999999254942,,,1,,,,,,2019-09-04 22:48:00,,,,,,2019-09-04 23:00:00,,,,1274.976923076923,
825,open,,0,,,3.300000000745058,,,1,,,,,,2019-09-04 23:00:00,1277.8,,,,,2019-09-04 23:03:00,1068.0,,,,
826,reheat,,0,,,31.699999999254942,,,1,,,,1,,2019-09-04 23:03:00,1068.0,,,,,2019-09-04 23:16:00,,,,,
827,hold,,0,,,6.6000000005587935,,,1,,,,,,2019-09-04 23:16:00,,,,,,2019-09-04 23:20:00,,,,1275.2,
828,open,,0,,,5.0,,,1,,,,,,2019-09-04 23:20:00,1281.0,,,,,2019-09-04 23:24:00,1039.5,,,,
829,reheat,,0,,,41.59999999962747,,,1,,,,0,,2019-09-04 23:24:00,1039.5,,,,,2019-09-04 23:40:00,,,,,
830,hold,,0,,,245.90000000037253,,,1,,,,,,2019-09-04 23:40:00,,,,,,2019-09-05 02:26:00,,,,1255.943113772455,
831,open,,0,,,5.0,,,1,,,,,,2019-09-05 02:26:00,1260.5,,,,,2019-09-05 02:31:00,1060.1,,,,
832,reheat,,0,,,30.09999999962747,,,1,,,,1,,2019-09-05 02:31:00,1060.1,,,,,2019-09-05 02:44:00,,,,,
833,heat,39,0,,,,496.09999999962747,496.09999999962747,1,1262.1,0,0,1,"['190812-15008-052', '190812-15008-052', '190812-15008-052', '190812-15008-052']",2019-09-05 06:41:00,780.8,2019-09-05 06:41:00,780.8,2019-09-05 06:28:00,,2019-09-05 08:25:00,,,0,,
834,hold,,0,,,1413.2000000001863,,,1,,,,,,2019-09-05 08:25:00,,,,,,2019-09-05 22:07:00,,,,1254.7517618469014,
835,open,,0,,,5.0,,,1,,,,,,2019-09-05 22:07:00,1258.6,,,,,2019-09-05 22:11:00,1201.4,,,,
836,reheat,,0,,,14.900000000372529,,,1,,,,1,,2019-09-05 22:11:00,1201.4,,,,,2019-09-05 22:19:00,,,,,
837,hold,,0,,,13.299999999813735,,,1,,,,,,2019-09-05 22:19:00,,,,,,2019-09-05 22:29:00,,,,1256.0727272727274,
838,open,,0,,,4.8999999994412065,,,1,,,,,,2019-09-05 22:29:00,1260.4,,,,,2019-09-05 22:33:00,1152.7,,,,
839,reheat,,0,,,13.300000000745058,,,1,,,,1,,2019-09-05 22:33:00,1152.7,,,,,2019-09-05 22:39:00,,,,,
840,hold,,0,,,14.899999999441206,,,1,,,,,,2019-09-05 22:39:00,,,,,,2019-09-05 22:49:00,,,,1255.881818181818,
841,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-05 22:49:00,1263.3,,,,,2019-09-05 22:51:00,1144.1,,,,
842,reheat,,0,,,13.200000000186265,,,1,,,,1,,2019-09-05 22:51:00,1144.1,,,,,2019-09-05 22:57:00,,,,,
843,hold,,0,,,23.200000000186265,,,1,,,,,,2019-09-05 22:57:00,,,,,,2019-09-05 23:13:00,,,,1255.0882352941176,
844,open,,0,,,5.0,,,1,,,,,,2019-09-05 23:13:00,1260.6,,,,,2019-09-05 23:22:00,808.6,,,,
845,reheat,,0,,,42.89999999944121,,,1,,,,2,,2019-09-05 23:22:00,808.6,,,,,2019-09-05 23:33:00,,,,,
846,hold,,0,,,14.799999999813735,,,1,,,,,,2019-09-05 23:33:00,,,,,,2019-09-05 23:36:00,,,,1253.5500000000002,
847,open,,0,,,6.6000000005587935,,,1,,,,,,2019-09-05 23:36:00,1266.9,,,,,2019-09-05 23:38:00,1161.9,,,,
848,reheat,,0,,,21.5,,,1,,,,0,,2019-09-05 23:38:00,1161.9,,,,,2019-09-05 23:43:00,,,,,
849,hold,,0,,,430.20000000018626,,,1,,,,,,2019-09-05 23:43:00,,,,,,2019-09-06 03:51:00,,,,1275.4028112449796,
850,open,,0,,,4.8999999994412065,,,1,,,,,,2019-09-06 03:51:00,1278.3,,,,,2019-09-06 03:56:00,1184.9,,,,
851,reheat,,0,,,11.600000000558794,,,1,,,,1,,2019-09-06 03:56:00,1184.9,,,,,2019-09-06 04:01:00,,,,,
852,hold,,0,,,26.59999999962747,,,1,,,,,,2019-09-06 04:01:00,,,,,,2019-09-06 04:19:00,,,,1275.6105263157895,
853,open,,0,,,3.2999999998137355,,,1,,,,,,2019-09-06 04:19:00,1277.6,,,,,2019-09-06 04:22:00,1146.6,,,,
854,reheat,,0,,,18.200000000186265,,,1,,,,1,,2019-09-06 04:22:00,1146.6,,,,,2019-09-06 04:29:00,,,,,
855,hold,,0,,,29.90000000037253,,,1,,,,,,2019-09-06 04:29:00,,,,,,2019-09-06 04:49:00,,,,1275.3571428571431,
856,open,,0,,,4.8999999994412065,,,1,,,,,,2019-09-06 04:49:00,1279.2,,,,,2019-09-06 04:54:00,1069.8,,,,
857,reheat,,0,,,24.799999999813735,,,1,,,,1,,2019-09-06 04:54:00,1069.8,,,,,2019-09-06 05:00:00,,,,,
858,hold,,0,,,133.0,,,1,,,,,,2019-09-06 05:00:00,,,,,,2019-09-06 06:09:00,,,,1274.9042857142858,
859,open,,0,,,3.300000000745058,,,1,,,,,,2019-09-06 06:09:00,1278.4,,,,,2019-09-06 06:12:00,1219.6,,,,
860,reheat,,0,,,18.299999999813735,,,1,,,,0,,2019-09-06 06:12:00,1219.6,,,,,2019-09-06 06:21:00,,,,,
861,hold,,0,,,16.700000000186265,,,1,,,,,,2019-09-06 06:21:00,,,,,,2019-09-06 06:33:00,,,,1275.0153846153846,
862,open,,0,,,3.2999999998137355,,,1,,,,,,2019-09-06 06:33:00,1278.8,,,,,2019-09-06 06:35:00,1204.0,,,,
863,reheat,,0,,,19.899999999441206,,,1,,,,1,,2019-09-06 06:35:00,1204.0,,,,,2019-09-06 06:45:00,,,,,
864,heat,40,0,,,,418.3999999994412,418.3999999994412,1,1255.9,0,0,1,"['190812-15008-053', '190812-15008-053', '190812-15008-053', '190812-15008-053']",2019-09-06 07:01:00,851.8,2019-09-06 07:01:00,851.8,2019-09-06 06:55:00,,2019-09-06 08:28:00,,,0,,
865,hold,,0,,,1228.2000000001863,,,1,,,,,,2019-09-06 08:28:00,,,,,,2019-09-06 20:23:00,,,,1256.0057262569833,
866,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-06 20:23:00,1260.1,,,,,2019-09-06 20:26:00,1088.8,,,,
867,reheat,,0,,,26.09999999962747,,,1,,,,2,,2019-09-06 20:26:00,1088.8,,,,,2019-09-06 20:39:00,,,,,
868,hold,,0,,,8.200000000186265,,,1,,,,,,2019-09-06 20:39:00,,,,,,2019-09-06 20:45:00,,,,1255.6142857142856,
869,open,,0,,,1.599999999627471,,,1,,,,,,2019-09-06 20:45:00,1257.3,,,,,2019-09-06 20:47:00,1145.2,,,,
870,reheat,,0,,,18.0,,,1,,,,1,,2019-09-06 20:47:00,1145.2,,,,,2019-09-06 20:55:00,,,,,
871,hold,,0,,,14.700000000186265,,,1,,,,,,2019-09-06 20:55:00,,,,,,2019-09-06 21:05:00,,,,1257.2000000000003,
872,open,,0,,,5.0,,,1,,,,,,2019-09-06 21:05:00,1263.7,,,,,2019-09-06 21:09:00,1141.9,,,,
873,reheat,,0,,,11.400000000372529,,,1,,,,2,,2019-09-06 21:09:00,1141.9,,,,,2019-09-06 21:15:00,,,,,
874,hold,,0,,,24.5,,,1,,,,,,2019-09-06 21:15:00,,,,,,2019-09-06 21:29:00,,,,1268.2199999999998,
875,open,,0,,,1.599999999627471,,,1,,,,,,2019-09-06 21:29:00,1277.5,,,,,2019-09-06 21:30:00,1186.5,,,,
876,reheat,,0,,,5.0,,,1,,,,1,,2019-09-06 21:30:00,1186.5,,,,,2019-09-06 21:32:00,,,,,
877,open,,0,,,3.2000000001862645,,,1,,,,,,2019-09-06 21:32:00,1232.5,,,,,2019-09-06 21:36:00,841.7,,,,
878,reheat,,0,,,42.40000000037253,,,1,,,,1,,2019-09-06 21:36:00,841.7,,,,,2019-09-06 21:47:00,,,,,
879,hold,,0,,,19.59999999962747,,,1,,,,,,2019-09-06 21:47:00,,,,,,2019-09-06 21:51:00,,,,1268.94,
880,open,,0,,,3.2999999998137355,,,1,,,,,,2019-09-06 21:51:00,1281.5,,,,,2019-09-06 21:53:00,1038.7,,,,
881,reheat,,0,,,82.0,,,1,,,,1,,2019-09-06 21:53:00,1038.7,,,,,2019-09-06 22:17:00,,,,,
882,hold,,0,,,449.5,,,1,,,,,,2019-09-06 22:17:00,,,,,,2019-09-07 03:03:00,,,,1275.6313588850176,
883,open,,0,,,6.6000000005587935,,,1,,,,,,2019-09-07 03:03:00,1281.4,,,,,2019-09-07 03:07:00,1165.7,,,,
884,reheat,,0,,,19.699999999254942,,,1,,,,2,,2019-09-07 03:07:00,1165.7,,,,,2019-09-07 03:17:00,,,,,
885,hold,,0,,,16.40000000037253,,,1,,,,,,2019-09-07 03:17:00,,,,,,2019-09-07 03:29:00,,,,1275.7307692307693,
886,open,,0,,,3.2999999998137355,,,1,,,,,,2019-09-07 03:29:00,1279.2,,,,,2019-09-07 03:31:00,1175.1,,,,
887,reheat,,0,,,13.200000000186265,,,1,,,,2,,2019-09-07 03:31:00,1175.1,,,,,2019-09-07 03:37:00,,,,,
888,hold,,0,,,23.0,,,1,,,,,,2019-09-07 03:37:00,,,,,,2019-09-07 03:53:00,,,,1276.0882352941176,
889,open,,0,,,6.599999999627471,,,1,,,,,,2019-09-07 03:53:00,1283.3,,,,,2019-09-07 03:58:00,1175.1,,,,
890,reheat,,0,,,16.40000000037253,,,1,,,,0,,2019-09-07 03:58:00,1175.1,,,,,2019-09-07 04:05:00,,,,,
891,hold,,0,,,24.59999999962747,,,1,,,,,,2019-09-07 04:05:00,,,,,,2019-09-07 04:21:00,,,,1275.8999999999999,
892,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-07 04:21:00,1279.2,,,,,2019-09-07 04:24:00,1131.9,,,,
893,reheat,,0,,,34.299999999813735,,,1,,,,0,,2019-09-07 04:24:00,1131.9,,,,,2019-09-07 04:33:00,,,,,
894,heat,41,0,,,,2129.5,2129.5,1,1258.7,0,0,7,"['190724-13134-021', '190724-13134-021', '190724-13134-021', '190724-13134-021', '190724-13134-021', '190724-13134-011', '190724-13134-011', '190724-13134-011']",2019-09-07 19:27:00,488.3,2019-09-07 14:17:00,334.1,2019-09-07 05:51:00,,2019-09-08 03:22:00,,,0,,
895,hold,,0,,,1148.6000000005588,,,1,,,,,,2019-09-08 03:22:00,,,,,,2019-09-08 10:57:00,,,,1263.6219298245617,
896,open,,0,,,6.599999999627471,,,1,,,,,,2019-09-08 10:57:00,1283.2,,,,,2019-09-08 11:01:00,1198.2,,,,
897,reheat,,0,,,15.0,,,1,,,,1,,2019-09-08 11:01:00,1198.2,,,,,2019-09-08 11:07:00,,,,,
898,hold,,0,,,9.900000000372529,,,1,,,,,,2019-09-08 11:07:00,,,,,,2019-09-08 11:13:00,,,,1277.1857142857145,
899,open,,0,,,6.699999999254942,,,1,,,,,,2019-09-08 11:13:00,1279.7,,,,,2019-09-08 11:17:00,1208.8,,,,
900,reheat,,0,,,5.0,,,1,,,,0,,2019-09-08 11:17:00,1208.8,,,,,2019-09-08 11:19:00,,,,,
901,hold,,0,,,14.900000000372529,,,1,,,,,,2019-09-08 11:19:00,,,,,,2019-09-08 11:25:00,,,,1280.3857142857144,
902,open,,0,,,4.900000000372529,,,1,,,,,,2019-09-08 11:25:00,1281.5,,,,,2019-09-08 11:29:00,1199.7,,,,
903,reheat,,0,,,29.799999999813735,,,1,,,,0,,2019-09-08 11:29:00,1199.7,,,,,2019-09-08 11:41:00,,,,,
904,hold,,0,,,129.59999999962747,,,1,,,,,,2019-09-08 11:41:00,,,,,,2019-09-08 12:59:00,,,,1276.0848101265822,
905,open,,0,,,3.2999999998137355,,,1,,,,,,2019-09-08 12:59:00,1278.3,,,,,2019-09-08 13:02:00,1170.2,,,,
906,reheat,,0,,,24.800000000745058,,,1,,,,0,,2019-09-08 13:02:00,1170.2,,,,,2019-09-08 13:13:00,,,,,
907,hold,,0,,,19.899999999441206,,,1,,,,,,2019-09-08 13:13:00,,,,,,2019-09-08 13:25:00,,,,1276.7384615384615,
908,open,,0,,,4.900000000372529,,,1,,,,,,2019-09-08 13:25:00,1277.6,,,,,2019-09-08 13:29:00,1199.4,,,,
909,reheat,,0,,,6.599999999627471,,,1,,,,0,,2019-09-08 13:29:00,1199.4,,,,,2019-09-08 13:31:00,,,,,
910,hold,,0,,,13.200000000186265,,,1,,,,,,2019-09-08 13:31:00,,,,,,2019-09-08 13:37:00,,,,1279.9857142857143,
911,open,,0,,,6.599999999627471,,,1,,,,,,2019-09-08 13:37:00,1282.4,,,,,2019-09-08 13:41:00,1161.9,,,,
912,reheat,,0,,,8.200000000186265,,,1,,,,1,,2019-09-08 13:41:00,1161.9,,,,,2019-09-08 13:44:00,,,,,
913,hold,,0,,,13.200000000186265,,,1,,,,,,2019-09-08 13:44:00,,,,,,2019-09-08 13:51:00,,,,1278.775,
914,open,,0,,,5.0,,,1,,,,,,2019-09-08 13:51:00,1279.2,,,,,2019-09-08 13:54:00,1135.1,,,,
915,reheat,,0,,,11.5,,,1,,,,0,,2019-09-08 13:54:00,1135.1,,,,,2019-09-08 13:57:00,,,,,
916,hold,,0,,,16.40000000037253,,,1,,,,,,2019-09-08 13:57:00,,,,,,2019-09-08 14:03:00,,,,1279.3285714285714,
917,open,,0,,,5.0,,,1,,,,,,2019-09-08 14:03:00,1280.0,,,,,2019-09-08 14:07:00,1044.6,,,,
918,reheat,,0,,,6.5,,,1,,,,0,,2019-09-08 14:07:00,1044.6,,,,,2019-09-08 14:09:00,,,,,
919,open,,0,,,4.900000000372529,,,1,,,,,,2019-09-08 14:10:00,1268.8,,,,,2019-09-08 14:12:00,1057.6,,,,
920,reheat,,0,,,18.0,,,1,,,,0,,2019-09-08 14:12:00,1057.6,,,,,2019-09-08 14:17:00,,,,,
921,hold,,0,,,4.8999999994412065,,,1,,,,,,2019-09-08 14:17:00,,,,,,2019-09-08 14:18:00,,,,1283.15,
922,open,,0,,,6.6000000005587935,,,1,,,,,,2019-09-08 14:18:00,1284.3,,,,,2019-09-08 14:21:00,1160.3,,,,
923,reheat,,0,,,27.899999999441206,,,1,,,,0,,2019-09-08 14:21:00,1160.3,,,,,2019-09-08 14:29:00,,,,,
924,hold,,0,,,124.70000000018626,,,1,,,,,,2019-09-08 14:29:00,,,,,,2019-09-08 15:35:00,,,,1276.7641791044778,
925,open,,0,,,3.2999999998137355,,,1,,,,,,2019-09-08 15:35:00,1283.8,,,,,2019-09-08 15:37:00,1179.7,,,,
926,reheat,,0,,,4.900000000372529,,,1,,,,1,,2019-09-08 15:37:00,1179.7,,,,,2019-09-08 15:39:00,,,,,
927,hold,,0,,,14.700000000186265,,,1,,,,,,2019-09-08 15:39:00,,,,,,2019-09-08 15:47:00,,,,1277.5555555555557,
