,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
923,reheat,,0,,,69.40000000002328,,,17,,,,1,,2019-11-21 01:04:00,756.4,,,,,2019-11-21 01:12:00,,,,,
924,heat,67,0,,,,196.59999999997672,196.59999999997672,17,1272.1,0,0,1,"['191015-15231-001', '191010-15200-002', '191031-11091-005']",2019-11-21 01:56:00,637.3,2019-11-21 01:42:00,1229.4,2019-11-21 01:40:00,,2019-11-21 02:14:00,,,0,,
925,hold,,0,,,1611.2000000000698,,,17,,,,,,2019-11-21 02:14:00,,,,,,2019-11-21 11:21:00,,,,1253.9012773722627,
926,open,,0,,,6.900000000023283,,,17,,,,,,2019-11-21 11:21:00,1265.6,,,,,2019-11-21 11:29:00,659.1,,,,
927,reheat,,0,,,136.09999999997672,,,17,,,,1,,2019-11-21 11:29:00,659.1,,,,,2019-11-21 11:47:00,,,,,
928,hold,,0,,,391.0999999999767,,,17,,,,,,2019-11-21 11:47:00,,,,,,2019-11-21 14:00:00,,,,1254.8865671641793,
929,open,,0,,,11.900000000023283,,,17,,,,,,2019-11-21 14:00:00,1269.1,,,,,2019-11-21 14:06:00,820.5,,,,
930,reheat,,0,,,58.59999999997672,,,17,,,,1,,2019-11-21 14:06:00,820.5,,,,,2019-11-21 14:13:00,,,,,
931,heat,68,0,,,,1580.3000000000466,1889.5,17,1262.9,2019-11-21 15:07:00,1,46,"['191028-19041-001', '190907-14072-001', '191028-19041-001', '191028-19041-001', '191028-19041-002']",2019-11-21 14:40:00,418.7,2019-11-21 14:39:00,398.9,2019-11-21 14:13:00,,2019-11-21 17:41:00,,,676.2,,
932,hold,,0,,,248.5,,,17,,,,,,2019-11-21 17:41:00,,,,,,2019-11-21 18:00:00,,,,1258.105,
933,open,,0,,,23.5,,,17,,,,,,2019-11-21 18:00:00,1262.1,,,,,2019-11-21 18:03:00,1160.5,,,,
934,reheat,,0,,,316.30000000004657,,,17,,,,0,,2019-11-21 18:03:00,1160.5,,,,,2019-11-21 18:30:00,,,,,
935,hold,,0,,,3792.5999999999767,,,17,,,,,,2019-11-21 18:30:00,,,,,,2019-11-22 06:46:00,,,,1265.1607869742197,
936,open,,0,,,3.400000000023283,,,17,,,,,,2019-11-22 06:46:00,1275.5,,,,,2019-11-22 06:53:00,715.8,,,,
937,reheat,,0,,,84.5,,,17,,,,1,,2019-11-22 06:53:00,715.8,,,,,2019-11-22 07:02:00,,,,,
938,hold,,0,,,431.39999999990687,,,17,,,,,,2019-11-22 07:02:00,,,,,,2019-11-22 08:23:00,,,,1263.8243902439026,
939,open,,0,,,20.100000000093132,,,17,,,,,,2019-11-22 08:23:00,1276.0,,,,,2019-11-22 08:29:00,827.6,,,,
940,reheat,,0,,,85.29999999993015,,,17,,,,1,,2019-11-22 08:29:00,827.6,,,,,2019-11-22 08:40:00,,,,,
941,hold,,0,,,218.40000000002328,,,17,,,,,,2019-11-22 08:40:00,,,,,,2019-11-22 09:31:00,,,,1267.1596153846153,
942,open,,0,,,10.199999999953434,,,17,,,,,,2019-11-22 09:31:00,1275.7,,,,,2019-11-22 09:36:00,894.2,,,,
943,reheat,,0,,,68.70000000006985,,,17,,,,1,,2019-11-22 09:36:00,894.2,,,,,2019-11-22 09:46:00,,,,,
944,hold,,0,,,273.29999999993015,,,17,,,,,,2019-11-22 09:46:00,,,,,,2019-11-22 10:59:00,,,,1262.2635135135138,
945,open,,0,,,16.600000000093132,,,17,,,,,,2019-11-22 10:59:00,1272.6,,,,,2019-11-22 11:05:00,823.4,,,,
946,reheat,,0,,,138.39999999990687,,,17,,,,1,,2019-11-22 11:05:00,823.4,,,,,2019-11-22 11:25:00,,,,,
947,hold,,0,,,430.10000000009313,,,17,,,,,,2019-11-22 11:25:00,,,,,,2019-11-22 13:02:00,,,,1266.7020408163266,
948,open,,0,,,13.29999999993015,,,17,,,,,,2019-11-22 13:02:00,1266.5,,,,,2019-11-22 13:09:00,804.9,,,,
949,reheat,,0,,,110.40000000002328,,,17,,,,1,,2019-11-22 13:09:00,804.9,,,,,2019-11-22 13:28:00,,,,,
950,hold,,0,,,13.300000000046566,,,17,,,,,,2019-11-22 13:28:00,,,,,,2019-11-22 13:32:00,,,,1260.06,
951,open,,0,,,11.599999999976717,,,17,,,,,,2019-11-22 13:32:00,1264.4,,,,,2019-11-22 13:37:00,863.8,,,,
952,reheat,,0,,,82.40000000002328,,,17,,,,1,,2019-11-22 13:37:00,863.8,,,,,2019-11-22 13:52:00,,,,,
953,hold,,0,,,126.59999999997672,,,17,,,,,,2019-11-22 13:52:00,,,,,,2019-11-22 14:33:00,,,,1260.1809523809525,
954,open,,0,,,10.099999999976717,,,17,,,,,,2019-11-22 14:33:00,1274.4,,,,,2019-11-22 14:40:00,766.4,,,,
955,reheat,,0,,,82.30000000004657,,,17,,,,0,,2019-11-22 14:40:00,766.4,,,,,2019-11-22 14:50:00,,,,,
956,hold,,0,,,18.29999999993015,,,17,,,,,,2019-11-22 14:50:00,,,,,,2019-11-22 14:55:00,,,,1260.0333333333335,
957,open,,0,,,13.300000000046566,,,17,,,,,,2019-11-22 14:55:00,1262.4,,,,,2019-11-22 15:04:00,684.8,,,,
958,reheat,,0,,,71.69999999995343,,,17,,,,2,,2019-11-22 15:04:00,684.8,,,,,2019-11-22 15:12:00,,,,,
959,hold,,0,,,134.09999999997672,,,17,,,,,,2019-11-22 15:12:00,,,,,,2019-11-22 15:43:00,,,,1258.459375,
960,open,,0,,,6.600000000093132,,,17,,,,,,2019-11-22 15:43:00,1262.7,,,,,2019-11-22 15:48:00,735.9,,,,
961,reheat,,0,,,90.5,,,17,,,,2,,2019-11-22 15:48:00,735.9,,,,,2019-11-22 15:58:00,,,,,
962,hold,,0,,,121.89999999990687,,,17,,,,,,2019-11-22 15:58:00,,,,,,2019-11-22 16:33:00,,,,1255.7,
963,open,,0,,,8.400000000023283,,,17,,,,,,2019-11-22 16:33:00,1266.8,,,,,2019-11-22 16:40:00,682.2,,,,
964,reheat,,0,,,152.59999999997672,,,17,,,,1,,2019-11-22 16:40:00,682.2,,,,,2019-11-22 17:05:00,,,,,
965,heat,69,0,,,,2204.8000000000466,2204.8000000000466,17,1260.4,0,0,7,"['190514-17035-001', '191014-15226-021', '191014-15226-021', '190907-14072-002']",2019-11-23 17:24:00,667.4,2019-11-23 11:50:00,690.3,2019-11-22 17:55:00,,2019-11-23 23:31:00,,,0,,
966,hold,,0,,,6718.599999999977,,,17,,,,,,2019-11-23 23:31:00,,,,,,2019-11-25 06:30:00,,,,1255.9513978494624,
967,open,,0,,,8.599999999976717,,,17,,,,,,2019-11-25 06:30:00,1268.9,,,,,2019-11-25 06:39:00,626.2,,,,
968,reheat,,0,,,133.80000000004657,,,17,,,,1,,2019-11-25 06:39:00,626.2,,,,,2019-11-25 06:55:00,,,,,
969,hold,,0,,,1434.3000000000466,,,17,,,,,,2019-11-25 06:55:00,,,,,,2019-11-25 14:31:00,,,,1257.4129102844638,
970,open,,0,,,3.3999999999068677,,,17,,,,,,2019-11-25 14:31:00,1269.4,,,,,2019-11-25 14:36:00,770.1,,,,
971,reheat,,0,,,67.40000000002328,,,17,,,,1,,2019-11-25 14:36:00,770.1,,,,,2019-11-25 14:43:00,,,,,
972,hold,,0,,,25.400000000023283,,,17,,,,,,2019-11-25 14:43:00,,,,,,2019-11-25 14:47:00,,,,1267.6799999999998,
973,open,,0,,,11.900000000023283,,,17,,,,,,2019-11-25 14:47:00,1266.9,,,,,2019-11-25 14:55:00,757.5,,,,
974,reheat,,0,,,127.90000000002328,,,17,,,,1,,2019-11-25 14:55:00,757.5,,,,,2019-11-25 15:11:00,,,,,
975,hold,,0,,,3.3999999999068677,,,17,,,,,,2019-11-25 15:11:00,,,,,,2019-11-25 15:12:00,,,,1267.0,
976,open,,0,,,13.600000000093132,,,17,,,,,,2019-11-25 15:12:00,1260.8,,,,,2019-11-25 15:20:00,728.5,,,,
977,reheat,,0,,,110.5,,,17,,,,1,,2019-11-25 15:20:00,728.5,,,,,2019-11-25 15:30:00,,,,,
978,hold,,0,,,204.29999999993015,,,17,,,,,,2019-11-25 15:30:00,,,,,,2019-11-25 16:25:00,,,,1255.3285714285714,
979,open,,0,,,8.599999999976717,,,17,,,,,,2019-11-25 16:25:00,1271.2,,,,,2019-11-25 16:30:00,914.1,,,,
980,reheat,,0,,,88.5,,,17,,,,0,,2019-11-25 16:30:00,914.1,,,,,2019-11-25 16:47:00,,,,,
981,heat,70,0,,,,119.20000000006985,119.20000000006985,17,1250.4,0,0,1,"['190514-17035-001', '190930-17035-001']",2019-11-25 17:05:00,886.9,2019-11-25 17:05:00,886.9,2019-11-25 17:00:00,,2019-11-25 17:23:00,,,0,,
982,hold,,0,,,281.19999999995343,,,17,,,,,,2019-11-25 17:23:00,,,,,,2019-11-25 18:54:00,,,,1254.888043478261,
983,open,,0,,,10.400000000023283,,,17,,,,,,2019-11-25 18:54:00,1260.7,,,,,2019-11-25 19:00:00,792.5,,,,
984,reheat,,0,,,67.90000000002328,,,17,,,,1,,2019-11-25 19:00:00,792.5,,,,,2019-11-25 19:08:00,,,,,
985,hold,,0,,,235.39999999990687,,,17,,,,,,2019-11-25 19:08:00,,,,,,2019-11-25 20:24:00,,,,1255.8987012987013,
986,open,,0,,,6.900000000023283,,,17,,,,,,2019-11-25 20:24:00,1264.0,,,,,2019-11-25 20:29:00,724.9,,,,
987,reheat,,0,,,97.09999999997672,,,17,,,,2,,2019-11-25 20:29:00,724.9,,,,,2019-11-25 20:42:00,,,,,
988,hold,,0,,,263.10000000009313,,,17,,,,,,2019-11-25 20:42:00,,,,,,2019-11-25 22:06:00,,,,1255.6435294117648,
989,open,,0,,,6.899999999906868,,,17,,,,,,2019-11-25 22:06:00,1262.9,,,,,2019-11-25 22:11:00,836.7,,,,
990,reheat,,0,,,76.90000000002328,,,17,,,,1,,2019-11-25 22:11:00,836.7,,,,,2019-11-25 22:26:00,,,,,
991,hold,,0,,,13.800000000046566,,,17,,,,,,2019-11-25 22:26:00,,,,,,2019-11-25 22:31:00,,,,1238.1,
992,open,,0,,,3.400000000023283,,,17,,,,,,2019-11-25 22:31:00,1241.8,,,,,2019-11-25 22:36:00,719.1,,,,
993,reheat,,0,,,110.0,,,17,,,,2,,2019-11-25 22:36:00,719.1,,,,,2019-11-25 22:48:00,,,,,
994,hold,,0,,,56.39999999990687,,,17,,,,,,2019-11-25 22:48:00,,,,,,2019-11-25 23:02:00,,,,1235.9066666666668,
995,open,,0,,,8.600000000093132,,,17,,,,,,2019-11-25 23:02:00,1238.2,,,,,2019-11-25 23:06:00,826.4,,,,
996,reheat,,0,,,130.59999999997672,,,17,,,,1,,2019-11-25 23:06:00,826.4,,,,,2019-11-25 23:29:00,,,,,
997,hold,,0,,,365.0999999999767,,,17,,,,,,2019-11-25 23:29:00,,,,,,2019-11-26 01:27:00,,,,1235.8453781512603,
998,open,,0,,,8.599999999976717,,,17,,,,,,2019-11-26 01:27:00,1252.8,,,,,2019-11-26 01:32:00,821.2,,,,
999,reheat,,0,,,80.30000000004657,,,17,,,,1,,2019-11-26 01:32:00,821.2,,,,,2019-11-26 01:46:00,,,,,
1000,hold,,0,,,112.09999999997672,,,17,,,,,,2019-11-26 01:46:00,,,,,,2019-11-26 02:23:00,,,,1235.9473684210527,
1001,open,,0,,,7.0,,,17,,,,,,2019-11-26 02:23:00,1236.1,,,,,2019-11-26 02:28:00,756.0,,,,
1002,reheat,,0,,,126.5,,,17,,,,1,,2019-11-26 02:28:00,756.0,,,,,2019-11-26 02:51:00,,,,,
1003,hold,,0,,,497.19999999995343,,,17,,,,,,2019-11-26 02:51:00,,,,,,2019-11-26 05:39:00,,,,1237.9272189349113,
1004,open,,0,,,1.7000000000698492,,,17,,,,,,2019-11-26 05:39:00,1250.9,,,,,2019-11-26 05:42:00,833.0,,,,
1005,reheat,,0,,,41.0,,,17,,,,1,,2019-11-26 05:42:00,833.0,,,,,2019-11-26 05:47:00,,,,,
1006,heat,71,0,,,,398.5,398.5,17,1250.6,0,0,1,"['190927-15042-031', '190927-15042-031', '191004-15491-148', '190514-17035-001']",2019-11-26 06:05:00,932.5,2019-11-26 06:05:00,932.5,2019-11-26 05:48:00,,2019-11-26 06:39:00,,,0,,
1007,hold,,0,,,2524.4000000000233,,,17,,,,,,2019-11-26 06:39:00,,,,,,2019-11-26 18:56:00,,,,1240.0289972899727,
1008,open,,0,,,3.400000000023283,,,17,,,,,,2019-11-26 18:56:00,1239.4,,,,,2019-11-26 19:03:00,627.0,,,,
1009,reheat,,0,,,117.90000000002328,,,17,,,,1,,2019-11-26 19:03:00,627.0,,,,,2019-11-26 19:16:00,,,,,
1010,hold,,0,,,242.89999999990687,,,17,,,,,,2019-11-26 19:16:00,,,,,,2019-11-26 20:30:00,,,,1236.1680000000001,
1011,open,,0,,,3.400000000023283,,,17,,,,,,2019-11-26 20:30:00,1241.0,,,,,2019-11-26 20:34:00,709.8,,,,
1012,reheat,,0,,,127.59999999997672,,,17,,,,2,,2019-11-26 20:34:00,709.8,,,,,2019-11-26 20:54:00,,,,,
1013,hold,,0,,,386.10000000009313,,,17,,,,,,2019-11-26 20:54:00,,,,,,2019-11-26 23:00:00,,,,1236.1653543307084,
1014,open,,0,,,6.899999999906868,,,17,,,,,,2019-11-26 23:00:00,1250.4,,,,,2019-11-26 23:04:00,797.4,,,,
1015,reheat,,0,,,37.40000000002328,,,17,,,,2,,2019-11-26 23:04:00,797.4,,,,,2019-11-26 23:09:00,,,,,
1016,hold,,0,,,6.800000000046566,,,17,,,,,,2019-11-26 23:09:00,,,,,,2019-11-26 23:10:00,,,,1245.0,
1017,open,,0,,,17.099999999976717,,,17,,,,,,2019-11-26 23:10:00,1246.3,,,,,2019-11-26 23:16:00,708.6,,,,
1018,reheat,,0,,,60.5,,,17,,,,1,,2019-11-26 23:16:00,708.6,,,,,2019-11-26 23:22:00,,,,,
1019,open,,0,,,8.5,,,17,,,,,,2019-11-26 23:23:00,1243.0,,,,,2019-11-26 23:26:00,842.7,,,,
1020,reheat,,0,,,74.19999999995343,,,17,,,,0,,2019-11-26 23:26:00,842.7,,,,,2019-11-26 23:35:00,,,,,
1021,hold,,0,,,23.800000000046566,,,17,,,,,,2019-11-26 23:35:00,,,,,,2019-11-26 23:40:00,,,,1240.8666666666666,
1022,open,,0,,,5.099999999976717,,,17,,,,,,2019-11-26 23:40:00,1248.5,,,,,2019-11-26 23:44:00,772.3,,,,
1023,reheat,,0,,,116.70000000006985,,,17,,,,1,,2019-11-26 23:44:00,772.3,,,,,2019-11-26 23:59:00,,,,,
1024,hold,,0,,,258.69999999995343,,,17,,,,,,2019-11-26 23:59:00,,,,,,2019-11-27 01:00:00,,,,1242.3290322580647,
1025,open,,0,,,3.400000000023283,,,17,,,,,,2019-11-27 01:00:00,1244.6,,,,,2019-11-27 01:04:00,780.3,,,,
1026,reheat,,0,,,98.40000000002328,,,17,,,,0,,2019-11-27 01:04:00,780.3,,,,,2019-11-27 01:16:00,,,,,
1027,heat,72,0,,,,2391.0,2391.0,17,1255.7,0,0,2,"['190907-19151-011', '191025-13134-012', '191025-13134-012', '190907-14072-002', '190907-14072-003', '191025-70021-007']",2019-11-27 01:37:00,588.3,2019-11-27 01:37:00,588.3,2019-11-27 01:20:00,,2019-11-27 05:56:00,,,0,,
1028,hold,,0,,,761.1999999999534,,,17,,,,,,2019-11-27 05:56:00,,,,,,2019-11-27 07:06:00,,,,1253.5718309859153,
1029,open,,0,,,17.0,,,17,,,,,,2019-11-27 07:06:00,1260.5,,,,,2019-11-27 07:11:00,757.6,,,,
1030,reheat,,0,,,50.300000000046566,,,17,,,,1,,2019-11-27 07:11:00,757.6,,,,,2019-11-27 07:16:00,,,,,
1031,open,,0,,,6.800000000046566,,,17,,,,,,2019-11-27 07:17:00,1196.2,,,,,2019-11-27 07:18:00,1098.0,,,,
1032,reheat,,0,,,176.09999999997672,,,17,,,,0,,2019-11-27 07:18:00,1098.0,,,,,2019-11-27 07:31:00,,,,,
1033,hold,,0,,,3706.4000000000233,,,17,,,,,,2019-11-27 07:31:00,,,,,,2019-11-27 20:57:00,,,,1257.5142503097893,
1034,open,,0,,,15.5,,,17,,,,,,2019-11-27 20:57:00,1261.2,,,,,2019-11-27 21:04:00,758.1,,,,
1035,reheat,,0,,,110.09999999997672,,,17,,,,2,,2019-11-27 21:04:00,758.1,,,,,2019-11-27 21:21:00,,,,,
1036,hold,,0,,,764.9000000000233,,,17,,,,,,2019-11-27 21:21:00,,,,,,2019-11-28 01:31:00,,,,1254.2804780876495,
1037,open,,0,,,6.900000000023283,,,17,,,,,,2019-11-28 01:31:00,1260.4,,,,,2019-11-28 01:37:00,710.5,,,,
1038,reheat,,0,,,64.69999999995343,,,17,,,,1,,2019-11-28 01:37:00,710.5,,,,,2019-11-28 01:44:00,,,,,
1039,hold,,0,,,20.5,,,17,,,,,,2019-11-28 01:44:00,,,,,,2019-11-28 01:47:00,,,,1263.25,
1040,open,,0,,,13.70000000006985,,,17,,,,,,2019-11-28 01:47:00,1271.5,,,,,2019-11-28 01:55:00,603.5,,,,
1041,reheat,,0,,,105.19999999995343,,,17,,,,2,,2019-11-28 01:55:00,603.5,,,,,2019-11-28 02:06:00,,,,,
1042,hold,,0,,,11.900000000023283,,,17,,,,,,2019-11-28 02:06:00,,,,,,2019-11-28 02:07:00,,,,1261.35,
1043,open,,0,,,29.0,,,17,,,,,,2019-11-28 02:07:00,1267.4,,,,,2019-11-28 02:16:00,641.0,,,,
1044,reheat,,0,,,77.69999999995343,,,17,,,,2,,2019-11-28 02:16:00,641.0,,,,,2019-11-28 02:24:00,,,,,
1045,open,,0,,,17.0,,,17,,,,,,2019-11-28 02:24:00,1211.2,,,,,2019-11-28 02:29:00,777.9,,,,
1046,reheat,,0,,,181.09999999997672,,,17,,,,0,,2019-11-28 02:29:00,777.9,,,,,2019-11-28 02:45:00,,,,,
1047,hold,,0,,,123.20000000006985,,,17,,,,,,2019-11-28 02:45:00,,,,,,2019-11-28 03:07:00,,,,1261.591304347826,
1048,open,,0,,,17.199999999953434,,,17,,,,,,2019-11-28 03:07:00,1271.4,,,,,2019-11-28 03:12:00,959.3,,,,
1049,reheat,,0,,,64.90000000002328,,,17,,,,1,,2019-11-28 03:12:00,959.3,,,,,2019-11-28 03:21:00,,,,,
1050,hold,,0,,,29.199999999953434,,,17,,,,,,2019-11-28 03:21:00,,,,,,2019-11-28 03:27:00,,,,1265.2,
1051,open,,0,,,8.600000000093132,,,17,,,,,,2019-11-28 03:27:00,1264.9,,,,,2019-11-28 03:33:00,757.2,,,,
1052,reheat,,0,,,126.39999999990687,,,17,,,,2,,2019-11-28 03:33:00,757.2,,,,,2019-11-28 03:49:00,,,,,
1053,hold,,0,,,439.0,,,17,,,,,,2019-11-28 03:49:00,,,,,,2019-11-28 05:59:00,,,,1255.054961832061,
1054,open,,0,,,3.5,,,17,,,,,,2019-11-28 05:59:00,1263.1,,,,,2019-11-28 06:03:00,831.5,,,,
1055,reheat,,0,,,125.60000000009313,,,17,,,,3,,2019-11-28 06:03:00,831.5,,,,,2019-11-28 06:27:00,,,,,
1056,heat,73,0,,,,153.60000000009313,153.60000000009313,17,1272.9,2019-11-28 06:41:00,0,2,"['190907-14072-003', '190907-14072-002']",2019-11-28 06:41:00,806.5,2019-11-28 06:40:00,715.4,2019-11-28 06:36:00,,2019-11-28 06:57:00,,,806.5,,
1057,hold,,0,,,1531.5,,,17,,,,,,2019-11-28 06:57:00,,,,,,2019-11-28 15:01:00,,,,1256.6672164948452,
1058,open,,0,,,3.3999999999068677,,,17,,,,,,2019-11-28 15:01:00,1263.8,,,,,2019-11-28 15:03:00,1169.7,,,,
1059,reheat,,0,,,10.20000000006985,,,17,,,,0,,2019-11-28 15:03:00,1169.7,,,,,2019-11-28 15:05:00,,,,,
1060,open,,0,,,3.5,,,17,,,,,,2019-11-28 15:05:00,1266.9,,,,,2019-11-28 15:10:00,702.5,,,,
1061,reheat,,0,,,184.59999999997672,,,17,,,,1,,2019-11-28 15:10:00,702.5,,,,,2019-11-28 15:47:00,,,,,
1062,heat,74,0,,,,103.5,103.5,17,1257.6,0,0,1,"['190907-14072-003', '190907-14072-002']",2019-11-28 16:11:00,826.4,2019-11-28 16:08:00,878.7,2019-11-28 16:05:00,,2019-11-28 16:25:00,,,0,,
1063,hold,,0,,,75.19999999995343,,,17,,,,,,2019-11-28 16:25:00,,,,,,2019-11-28 16:47:00,,,,1255.5130434782607,
1064,open,,0,,,5.200000000069849,,,17,,,,,,2019-11-28 16:47:00,1270.8,,,,,2019-11-28 16:53:00,738.9,,,,
1065,reheat,,0,,,189.5,,,17,,,,1,,2019-11-28 16:53:00,738.9,,,,,2019-11-28 17:13:00,,,,,
1066,hold,,0,,,368.9000000000233,,,17,,,,,,2019-11-28 17:13:00,,,,,,2019-11-28 18:53:00,,,,1255.049504950495,
1067,open,,0,,,7.0,,,17,,,,,,2019-11-28 18:53:00,1261.8,,,,,2019-11-28 19:00:00,740.4,,,,
1068,reheat,,0,,,157.59999999997672,,,17,,,,2,,2019-11-28 19:00:00,740.4,,,,,2019-11-28 19:26:00,,,,,
1069,heat,75,0,,,,91.5,91.5,17,1253.5,0,0,0,['190907-14072-002'],2019-11-28 20:21:00,1035.4,2019-11-28 20:20:00,900.6,2019-11-28 20:15:00,,2019-11-28 20:38:00,,,0,,
1070,hold,,0,,,2140.6999999999534,,,17,,,,,,2019-11-28 20:38:00,,,,,,2019-11-29 08:56:00,,,,1255.4930987821378,
1071,open,,0,,,5.300000000046566,,,17,,,,,,2019-11-29 08:56:00,1267.9,,,,,2019-11-29 09:07:00,1137.7,,,,
1072,reheat,,0,,,73.0,,,17,,,,1,,2019-11-29 09:07:00,1137.7,,,,,2019-11-29 09:25:00,,,,,
1073,heat,76,0,,,,302.4000000000233,302.4000000000233,17,1244.4,0,0,3,"['191025-70021-006', '191025-70021-005']",2019-11-29 10:48:00,390.7,2019-11-29 09:43:00,818.2,2019-11-29 09:37:00,,2019-11-29 11:16:00,,,0,,
1074,hold,,0,,,67.80000000004657,,,17,,,,,,2019-11-29 11:16:00,,,,,,2019-11-29 11:27:00,,,,1261.0333333333333,
1075,open,,0,,,11.899999999906868,,,17,,,,,,2019-11-29 11:27:00,1274.0,,,,,2019-11-29 11:53:00,750.4,,,,
1076,reheat,,0,,,136.90000000002328,,,17,,,,1,,2019-11-29 11:53:00,750.4,,,,,2019-11-29 12:07:00,,,,,
1077,hold,,0,,,225.20000000006985,,,17,,,,,,2019-11-29 12:07:00,,,,,,2019-11-29 12:58:00,,,,1257.2365384615384,
1078,open,,0,,,10.29999999993015,,,17,,,,,,2019-11-29 12:58:00,1268.4,,,,,2019-11-29 13:03:00,895.9,,,,
1079,reheat,,0,,,0.0,,,17,,,,5,,2019-11-29 13:03:00,895.9,,,,,2019-11-29 13:08:00,,,,,
1080,hold,,0,,,0.0,,,17,,,,,,2019-11-29 13:08:00,,,,,,2019-11-29 14:58:00,,,,1018.5666666666668,
1081,open,,0,,,0.0,,,17,,,,,,2019-11-29 14:58:00,957.8,,,,,2019-11-29 15:02:00,667.5,,,,
1082,reheat,,0,,,149.5,,,17,,,,1,,2019-11-29 15:02:00,667.5,,,,,2019-11-29 15:14:00,,,,,
1083,hold,,0,,,63.800000000046566,,,17,,,,,,2019-11-29 15:14:00,,,,,,2019-11-29 15:21:00,,,,1265.75,
1084,open,,0,,,5.099999999976717,,,17,,,,,,2019-11-29 15:21:00,1277.2,,,,,2019-11-29 15:26:00,742.2,,,,
1085,reheat,,0,,,174.80000000004657,,,17,,,,0,,2019-11-29 15:26:00,742.2,,,,,2019-11-29 15:41:00,,,,,
1086,hold,,0,,,1034.5999999999767,,,17,,,,,,2019-11-29 15:41:00,,,,,,2019-11-29 20:19:00,,,,1255.6354838709678,
1087,open,,0,,,3.5,,,17,,,,,,2019-11-29 20:19:00,1268.1,,,,,2019-11-29 20:23:00,838.7,,,,
1088,reheat,,0,,,1.7999999999301508,,,17,,,,0,,2019-11-29 20:23:00,838.7,,,,,2019-11-29 20:24:00,,,,,
1089,open,,0,,,3.5,,,17,,,,,,2019-11-29 20:24:00,968.5,,,,,2019-11-29 20:29:00,643.2,,,,
1090,reheat,,0,,,41.5,,,17,,,,1,,2019-11-29 20:29:00,643.2,,,,,2019-11-29 20:34:00,,,,,
1091,open,,0,,,10.300000000046566,,,17,,,,,,2019-11-29 20:34:00,1168.3,,,,,2019-11-29 20:38:00,706.6,,,,
1092,reheat,,0,,,149.80000000004657,,,17,,,,2,,2019-11-29 20:38:00,706.6,,,,,2019-11-29 20:54:00,,,,,
1093,hold,,0,,,31.099999999976717,,,17,,,,,,2019-11-29 20:54:00,,,,,,2019-11-29 21:01:00,,,,1261.2875,
1094,open,,0,,,10.400000000023283,,,17,,,,,,2019-11-29 21:01:00,1259.4,,,,,2019-11-29 21:07:00,692.0,,,,
1095,reheat,,0,,,25.79999999993015,,,17,,,,2,,2019-11-29 21:07:00,692.0,,,,,2019-11-29 21:11:00,,,,,
1096,open,,0,,,17.20000000006985,,,17,,,,,,2019-11-29 21:11:00,1114.1,,,,,2019-11-29 21:13:00,978.9,,,,
1097,reheat,,0,,,140.89999999990687,,,17,,,,0,,2019-11-29 21:13:00,978.9,,,,,2019-11-29 21:26:00,,,,,
1098,hold,,0,,,96.70000000006985,,,17,,,,,,2019-11-29 21:26:00,,,,,,2019-11-29 21:41:00,,,,1255.3625000000002,
1099,open,,0,,,22.5,,,17,,,,,,2019-11-29 21:41:00,1261.3,,,,,2019-11-29 21:47:00,866.3,,,,
1100,reheat,,0,,,10.199999999953434,,,17,,,,2,,2019-11-29 21:47:00,866.3,,,,,2019-11-29 21:50:00,,,,,
1101,open,,0,,,1.8000000000465661,,,17,,,,,,2019-11-29 21:51:00,1165.5,,,,,2019-11-29 21:52:00,1050.7,,,,
1102,reheat,,0,,,185.19999999995343,,,17,,,,0,,2019-11-29 21:52:00,1050.7,,,,,2019-11-29 22:10:00,,,,,
1103,hold,,0,,,672.7000000000698,,,17,,,,,,2019-11-29 22:10:00,,,,,,2019-11-30 01:00:00,,,,1258.7502923976608,
1104,open,,0,,,5.299999999930151,,,17,,,,,,2019-11-30 01:00:00,1261.3,,,,,2019-11-30 01:04:00,839.4,,,,
1105,reheat,,0,,,78.59999999997672,,,17,,,,1,,2019-11-30 01:04:00,839.4,,,,,2019-11-30 01:16:00,,,,,
1106,hold,,0,,,79.40000000002328,,,17,,,,,,2019-11-30 01:16:00,,,,,,2019-11-30 01:40:00,,,,1254.8239999999998,
1107,open,,0,,,3.5,,,17,,,,,,2019-11-30 01:40:00,1261.1,,,,,2019-11-30 01:52:00,590.6,,,,
1108,reheat,,0,,,165.80000000004657,,,17,,,,2,,2019-11-30 01:52:00,590.6,,,,,2019-11-30 02:13:00,,,,,
1109,hold,,0,,,245.90000000002328,,,17,,,,,,2019-11-30 02:13:00,,,,,,2019-11-30 03:25:00,,,,1234.9438356164383,
1110,open,,0,,,1.6999999999534339,,,17,,,,,,2019-11-30 03:25:00,1240.1,,,,,2019-11-30 03:28:00,834.7,,,,
1111,reheat,,0,,,56.0,,,17,,,,1,,2019-11-30 03:28:00,834.7,,,,,2019-11-30 03:35:00,,,,,
