,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
643,reheat,,0,,,20.199999999254942,,,3,,,,1,,2019-09-18 08:55:00,938.4,,,,,2019-09-18 09:01:00,,,,,
644,heat,34,0,,,,202.0,202.0,3,1264.8,0,0,1,"['190712-12005-001', '190719-15198-002', '190208-15111-007']",2019-09-18 12:57:00,832.3,2019-09-18 12:57:00,832.3,2019-09-18 09:02:00,,2019-09-18 13:20:00,,,0,,
645,hold,,0,,,448.6000000014901,,,3,,,,,,2019-09-18 13:20:00,,,,,,2019-09-18 14:50:00,,,,1253.732967032967,
646,open,,0,,,13.199999999254942,,,3,,,,,,2019-09-18 14:50:00,1257.5,,,,,2019-09-18 14:59:00,656.6,,,,
647,reheat,,0,,,263.90000000037253,,,3,,,,1,,2019-09-18 14:59:00,656.6,,,,,2019-09-18 15:36:00,,,,,
648,hold,,0,,,129.2999999988824,,,3,,,,,,2019-09-18 15:36:00,,,,,,2019-09-18 15:56:00,,,,1256.909523809524,
649,open,,0,,,8.300000000745058,,,3,,,,,,2019-09-18 15:56:00,1270.4,,,,,2019-09-18 16:04:00,627.6,,,,
650,reheat,,0,,,327.40000000037253,,,3,,,,2,,2019-09-18 16:04:00,627.6,,,,,2019-09-18 16:46:00,,,,,
651,hold,,0,,,3433.2999999988824,,,3,,,,,,2019-09-18 16:46:00,,,,,,2019-09-19 08:49:00,,,,1252.1910788381742,
652,open,,0,,,6.700000001117587,,,3,,,,,,2019-09-19 08:49:00,1254.3,,,,,2019-09-19 08:54:00,781.1,,,,
653,reheat,,0,,,6.699999999254942,,,3,,,,0,,2019-09-19 08:54:00,781.1,,,,,2019-09-19 08:57:00,,,,,
654,open,,0,,,1.700000001117587,,,3,,,,,,2019-09-19 08:58:00,1120.1,,,,,2019-09-19 09:01:00,777.5,,,,
655,reheat,,0,,,45.09999999962747,,,3,,,,1,,2019-09-19 09:01:00,777.5,,,,,2019-09-19 09:11:00,,,,,
656,hold,,0,,,8.400000000372529,,,3,,,,,,2019-09-19 09:11:00,,,,,,2019-09-19 09:12:00,,,,1267.8,
657,open,,0,,,26.799999998882413,,,3,,,,,,2019-09-19 09:12:00,1272.8,,,,,2019-09-19 09:19:00,783.9,,,,
658,reheat,,0,,,50.30000000074506,,,3,,,,1,,2019-09-19 09:19:00,783.9,,,,,2019-09-19 09:28:00,,,,,
659,open,,0,,,15.099999999627471,,,3,,,,,,2019-09-19 09:28:00,1264.9,,,,,2019-09-19 09:32:00,801.1,,,,
660,reheat,,0,,,98.69999999925494,,,3,,,,2,,2019-09-19 09:32:00,801.1,,,,,2019-09-19 09:50:00,,,,,
661,hold,,0,,,259.30000000074506,,,3,,,,,,2019-09-19 09:50:00,,,,,,2019-09-19 10:54:00,,,,1253.0953846153845,
662,open,,0,,,10.0,,,3,,,,,,2019-09-19 10:54:00,1255.3,,,,,2019-09-19 10:58:00,904.3,,,,
663,reheat,,0,,,140.40000000037253,,,3,,,,1,,2019-09-19 10:58:00,904.3,,,,,2019-09-19 11:33:00,,,,,
664,hold,,0,,,833.0,,,3,,,,,,2019-09-19 11:33:00,,,,,,2019-09-19 15:39:00,,,,1252.4113360323886,
665,open,,0,,,13.299999998882413,,,3,,,,,,2019-09-19 15:39:00,1255.9,,,,,2019-09-19 15:49:00,590.9,,,,
666,reheat,,0,,,152.0,,,3,,,,2,,2019-09-19 15:49:00,590.9,,,,,2019-09-19 16:19:00,,,,,
667,hold,,0,,,108.60000000149012,,,3,,,,,,2019-09-19 16:19:00,,,,,,2019-09-19 16:48:00,,,,1252.6666666666667,
668,open,,0,,,6.699999999254942,,,3,,,,,,2019-09-19 16:48:00,1255.0,,,,,2019-09-19 16:51:00,919.1,,,,
669,reheat,,0,,,108.90000000037253,,,3,,,,1,,2019-09-19 16:51:00,919.1,,,,,2019-09-19 17:18:00,,,,,
670,hold,,0,,,122.69999999925494,,,3,,,,,,2019-09-19 17:18:00,,,,,,2019-09-19 17:55:00,,,,1252.5710526315788,
671,open,,0,,,10.099999999627471,,,3,,,,,,2019-09-19 17:55:00,1253.3,,,,,2019-09-19 18:00:00,899.6,,,,
672,reheat,,0,,,121.5,,,3,,,,1,,2019-09-19 18:00:00,899.6,,,,,2019-09-19 18:30:00,,,,,
673,heat,35,0,,,,702.0999999996275,702.0999999996275,3,1258.5,0,0,2,"['190916-19226-002', '190916-19226-002', '190916-19226-002', '190917-19226-001', '190917-19226-001', '190917-19226-001', '190917-19226-001', '190917-19226-001', '190917-19226-001', '190916-19226-001']",2019-09-19 19:12:00,527.5,2019-09-19 19:12:00,527.5,2019-09-19 18:48:00,,2019-09-19 20:22:00,,,0,,
674,hold,,0,,,3975.5,,,3,,,,,,2019-09-19 20:22:00,,,,,,2019-09-20 10:45:00,,,,1252.726851851852,
675,open,,0,,,3.400000000372529,,,3,,,,,,2019-09-20 10:45:00,1273.1,,,,,2019-09-20 10:47:00,1003.7,,,,
676,reheat,,0,,,70.5,,,3,,,,1,,2019-09-20 10:47:00,1003.7,,,,,2019-09-20 11:04:00,,,,,
677,hold,,0,,,627.5,,,3,,,,,,2019-09-20 11:04:00,,,,,,2019-09-20 14:11:00,,,,1272.4345744680852,
678,open,,0,,,8.299999998882413,,,3,,,,,,2019-09-20 14:11:00,1275.0,,,,,2019-09-20 14:14:00,1034.0,,,,
679,reheat,,0,,,48.30000000074506,,,3,,,,1,,2019-09-20 14:14:00,1034.0,,,,,2019-09-20 14:26:00,,,,,
680,hold,,0,,,21.799999998882413,,,3,,,,,,2019-09-20 14:26:00,,,,,,2019-09-20 14:32:00,,,,1273.5285714285712,
681,open,,0,,,6.600000001490116,,,3,,,,,,2019-09-20 14:32:00,1272.3,,,,,2019-09-20 14:35:00,984.0,,,,
682,reheat,,0,,,35.09999999962747,,,3,,,,1,,2019-09-20 14:35:00,984.0,,,,,2019-09-20 14:44:00,,,,,
683,hold,,0,,,25.0,,,3,,,,,,2019-09-20 14:44:00,,,,,,2019-09-20 14:49:00,,,,1282.1999999999998,
684,open,,0,,,13.299999998882413,,,3,,,,,,2019-09-20 14:49:00,1282.1,,,,,2019-09-20 14:54:00,950.0,,,,
685,reheat,,0,,,36.80000000074506,,,3,,,,0,,2019-09-20 14:54:00,950.0,,,,,2019-09-20 15:03:00,,,,,
686,hold,,0,,,16.699999999254942,,,3,,,,,,2019-09-20 15:03:00,,,,,,2019-09-20 15:06:00,,,,1285.3,
687,open,,0,,,18.40000000037253,,,3,,,,,,2019-09-20 15:06:00,1291.8,,,,,2019-09-20 15:12:00,876.0,,,,
688,reheat,,0,,,50.20000000111759,,,3,,,,1,,2019-09-20 15:12:00,876.0,,,,,2019-09-20 15:23:00,,,,,
689,hold,,0,,,36.79999999888241,,,3,,,,,,2019-09-20 15:23:00,,,,,,2019-09-20 15:31:00,,,,1278.9333333333334,
690,open,,0,,,5.099999999627471,,,3,,,,,,2019-09-20 15:31:00,1281.1,,,,,2019-09-20 15:34:00,937.7,,,,
691,reheat,,0,,,67.0,,,3,,,,1,,2019-09-20 15:34:00,937.7,,,,,2019-09-20 15:48:00,,,,,
692,hold,,0,,,26.800000000745058,,,3,,,,,,2019-09-20 15:48:00,,,,,,2019-09-20 15:55:00,,,,1278.9250000000002,
693,open,,0,,,5.0,,,3,,,,,,2019-09-20 15:55:00,1278.7,,,,,2019-09-20 15:58:00,967.1,,,,
694,reheat,,0,,,65.5,,,3,,,,1,,2019-09-20 15:58:00,967.1,,,,,2019-09-20 16:12:00,,,,,
695,hold,,0,,,67.09999999962747,,,3,,,,,,2019-09-20 16:12:00,,,,,,2019-09-20 16:30:00,,,,1274.5842105263157,
696,open,,0,,,15.099999999627471,,,3,,,,,,2019-09-20 16:30:00,1272.7,,,,,2019-09-20 16:36:00,843.8,,,,
697,reheat,,0,,,80.70000000111759,,,3,,,,1,,2019-09-20 16:36:00,843.8,,,,,2019-09-20 16:52:00,,,,,
698,open,,0,,,8.400000000372529,,,3,,,,,,2019-09-20 16:54:00,1274.5,,,,,2019-09-20 16:58:00,989.0,,,,
699,reheat,,0,,,90.79999999888241,,,3,,,,1,,2019-09-20 16:58:00,989.0,,,,,2019-09-20 17:18:00,,,,,
700,heat,36,0,,,,4039.9000000003725,4039.9000000003725,3,1235.6,0,0,84,"['190917-19226-006', '190917-19226-006', '190813-19173-001', '190812-15008-009', '190812-15008-032']",2019-09-22 09:53:00,380.4,2019-09-21 07:30:00,449.1,2019-09-20 18:30:00,,2019-09-23 07:44:00,,,0,,
701,hold,,0,,,3533.2999999988824,,,3,,,,,,2019-09-23 07:44:00,,,,,,2019-09-23 23:06:00,,,,1232.347562296858,
702,open,,0,,,10.100000001490116,,,3,,,,,,2019-09-23 23:06:00,1234.1,,,,,2019-09-23 23:11:00,874.4,,,,
703,reheat,,0,,,59.29999999888241,,,3,,,,1,,2019-09-23 23:11:00,874.4,,,,,2019-09-23 23:24:00,,,,,
704,hold,,0,,,28.800000000745058,,,3,,,,,,2019-09-23 23:24:00,,,,,,2019-09-23 23:31:00,,,,1236.6875,
705,open,,0,,,5.099999999627471,,,3,,,,,,2019-09-23 23:31:00,1235.3,,,,,2019-09-23 23:34:00,885.9,,,,
706,reheat,,0,,,66.19999999925494,,,3,,,,1,,2019-09-23 23:34:00,885.9,,,,,2019-09-23 23:48:00,,,,,
707,hold,,0,,,707.3000000007451,,,3,,,,,,2019-09-23 23:48:00,,,,,,2019-09-24 03:02:00,,,,1232.636923076923,
708,open,,0,,,8.5,,,3,,,,,,2019-09-24 03:02:00,1235.3,,,,,2019-09-24 03:05:00,1035.3,,,,
709,reheat,,0,,,71.40000000037253,,,3,,,,2,,2019-09-24 03:05:00,1035.3,,,,,2019-09-24 03:23:00,,,,,
710,hold,,0,,,23.799999998882413,,,3,,,,,,2019-09-24 03:23:00,,,,,,2019-09-24 03:30:00,,,,1234.0375,
711,open,,0,,,10.200000001117587,,,3,,,,,,2019-09-24 03:30:00,1234.5,,,,,2019-09-24 03:34:00,1003.4,,,,
712,reheat,,0,,,42.59999999962747,,,3,,,,1,,2019-09-24 03:34:00,1003.4,,,,,2019-09-24 03:44:00,,,,,
713,hold,,0,,,66.59999999962747,,,3,,,,,,2019-09-24 03:44:00,,,,,,2019-09-24 04:01:00,,,,1236.2666666666667,
714,open,,0,,,13.700000001117587,,,3,,,,,,2019-09-24 04:01:00,1238.7,,,,,2019-09-24 04:06:00,957.7,,,,
715,reheat,,0,,,68.19999999925494,,,3,,,,1,,2019-09-24 04:06:00,957.7,,,,,2019-09-24 04:22:00,,,,,
716,hold,,0,,,22.199999999254942,,,3,,,,,,2019-09-24 04:22:00,,,,,,2019-09-24 04:28:00,,,,1234.0285714285715,
717,open,,0,,,5.100000001490116,,,3,,,,,,2019-09-24 04:28:00,1241.5,,,,,2019-09-24 04:30:00,993.2,,,,
718,reheat,,0,,,90.39999999850988,,,3,,,,1,,2019-09-24 04:30:00,993.2,,,,,2019-09-24 04:50:00,,,,,
719,hold,,0,,,116.10000000149012,,,3,,,,,,2019-09-24 04:50:00,,,,,,2019-09-24 05:21:00,,,,1231.5625,
720,open,,0,,,12.0,,,3,,,,,,2019-09-24 05:21:00,1237.5,,,,,2019-09-24 05:26:00,991.1,,,,
721,reheat,,0,,,32.29999999888241,,,3,,,,1,,2019-09-24 05:26:00,991.1,,,,,2019-09-24 05:34:00,,,,,
722,hold,,0,,,30.700000001117587,,,3,,,,,,2019-09-24 05:34:00,,,,,,2019-09-24 05:40:00,,,,1245.4857142857143,
723,open,,0,,,13.699999999254942,,,3,,,,,,2019-09-24 05:40:00,1248.3,,,,,2019-09-24 05:45:00,988.5,,,,
724,reheat,,0,,,93.69999999925494,,,3,,,,1,,2019-09-24 05:45:00,988.5,,,,,2019-09-24 06:04:00,,,,,
725,hold,,0,,,73.30000000074506,,,3,,,,,,2019-09-24 06:04:00,,,,,,2019-09-24 06:22:00,,,,1237.7473684210527,
726,open,,0,,,13.699999999254942,,,3,,,,,,2019-09-24 06:22:00,1237.6,,,,,2019-09-24 06:27:00,997.3,,,,
727,reheat,,0,,,93.80000000074506,,,3,,,,1,,2019-09-24 06:27:00,997.3,,,,,2019-09-24 06:50:00,,,,,
728,hold,,0,,,2743.199999999255,,,3,,,,,,2019-09-24 21:06:00,,,,,,2019-09-25 08:54:00,,,,1202.3507757404795,
729,heat,37,0,,,,0.0,0.0,3,1202.5,0,0,1,"['190118-19230-009', '190118-19230-008']",2019-09-24 21:06:00,1202.5,2019-09-24 18:28:00,537.0,2019-09-24 06:51:00,,2019-09-24 21:06:00,,,0,,
730,open,,0,,,1.700000001117587,,,3,,,,,,2019-09-25 08:54:00,1205.2,,,,,2019-09-25 08:57:00,927.4,,,,
731,reheat,,0,,,37.29999999888241,,,3,,,,0,,2019-09-25 08:57:00,927.4,,,,,2019-09-25 09:05:00,,,,,
732,heat,38,0,,,,158.80000000074506,217.60000000149012,3,1256.5,2019-09-25 10:43:00,1,4,"['200204-19180-037', '200204-19180-039', '200204-19180-040', '200204-19180-041', '200204-19180-042', '190320-12005-007', '200204-19180-038']",2019-09-25 10:32:00,892.3,2019-09-25 10:32:00,892.3,2019-09-25 09:08:00,,2019-09-25 11:04:00,,,738.8,,
733,hold,,0,,,827.5,,,3,,,,,,2019-09-25 11:04:00,,,,,,2019-09-25 14:10:00,,,,1252.7791443850267,
734,open,,0,,,3.299999998882413,,,3,,,,,,2019-09-25 14:10:00,1255.8,,,,,2019-09-25 14:20:00,570.5,,,,
735,reheat,,0,,,191.59999999962747,,,3,,,,2,,2019-09-25 14:20:00,570.5,,,,,2019-09-25 14:45:00,,,,,
736,hold,,0,,,437.2000000011176,,,3,,,,,,2019-09-25 14:45:00,,,,,,2019-09-25 16:14:00,,,,1251.9322222222222,
737,open,,0,,,3.400000000372529,,,3,,,,,,2019-09-25 16:14:00,1259.7,,,,,2019-09-25 16:18:00,880.3,,,,
738,reheat,,0,,,94.59999999962747,,,3,,,,0,,2019-09-25 16:18:00,880.3,,,,,2019-09-25 16:36:00,,,,,
739,hold,,0,,,444.59999999962747,,,3,,,,,,2019-09-25 16:36:00,,,,,,2019-09-25 18:29:00,,,,1253.1859649122807,
740,open,,0,,,11.900000000372529,,,3,,,,,,2019-09-25 18:29:00,1254.8,,,,,2019-09-25 19:14:00,401.3,,,,
741,reheat,,0,,,385.69999999925494,,,3,,,,9,,2019-09-25 19:14:00,401.3,,,,,2019-09-25 20:02:00,,,,,
742,hold,,0,,,272.30000000074506,,,3,,,,,,2019-09-25 20:02:00,,,,,,2019-09-25 20:32:00,,,,1254.3483870967743,
743,open,,0,,,3.400000000372529,,,3,,,,,,2019-09-25 20:32:00,1258.6,,,,,2019-09-25 20:35:00,831.8,,,,
744,reheat,,0,,,224.09999999962747,,,3,,,,1,,2019-09-25 20:35:00,831.8,,,,,2019-09-25 21:03:00,,,,,
745,hold,,0,,,3134.9000000003725,,,3,,,,,,2019-09-25 21:03:00,,,,,,2019-09-26 09:16:00,,,,1254.2839237057221,
746,open,,0,,,13.5,,,3,,,,,,2019-09-26 09:16:00,1275.5,,,,,2019-09-26 09:20:00,961.0,,,,
747,reheat,,0,,,60.899999998509884,,,3,,,,1,,2019-09-26 09:20:00,961.0,,,,,2019-09-26 09:33:00,,,,,
748,hold,,0,,,67.80000000074506,,,3,,,,,,2019-09-26 09:33:00,,,,,,2019-09-26 09:51:00,,,,1274.2894736842106,
749,open,,0,,,8.400000000372529,,,3,,,,,,2019-09-26 09:51:00,1278.6,,,,,2019-09-26 09:56:00,941.2,,,,
750,reheat,,0,,,98.0,,,3,,,,2,,2019-09-26 09:56:00,941.2,,,,,2019-09-26 10:19:00,,,,,
751,hold,,0,,,30.40000000037253,,,3,,,,,,2019-09-26 10:19:00,,,,,,2019-09-26 10:25:00,,,,1272.7285714285713,
752,open,,0,,,11.799999998882413,,,3,,,,,,2019-09-26 10:25:00,1272.3,,,,,2019-09-26 10:32:00,836.4,,,,
753,reheat,,0,,,69.09999999962747,,,3,,,,0,,2019-09-26 10:32:00,836.4,,,,,2019-09-26 10:45:00,,,,,
754,hold,,0,,,50.70000000111759,,,3,,,,,,2019-09-26 10:45:00,,,,,,2019-09-26 10:57:00,,,,1273.846153846154,
755,open,,0,,,5.0,,,3,,,,,,2019-09-26 10:57:00,1275.3,,,,,2019-09-26 11:01:00,941.9,,,,
756,reheat,,0,,,99.40000000037253,,,3,,,,0,,2019-09-26 11:01:00,941.9,,,,,2019-09-26 11:22:00,,,,,
757,hold,,0,,,18.5,,,3,,,,,,2019-09-26 11:22:00,,,,,,2019-09-26 11:27:00,,,,1271.4833333333333,
758,open,,0,,,3.399999998509884,,,3,,,,,,2019-09-26 11:27:00,1268.6,,,,,2019-09-26 11:33:00,698.7,,,,
759,reheat,,0,,,257.40000000037253,,,3,,,,1,,2019-09-26 11:33:00,698.7,,,,,2019-09-26 12:29:00,,,,,
760,hold,,0,,,101.09999999962747,,,3,,,,,,2019-09-26 12:29:00,,,,,,2019-09-26 12:55:00,,,,1273.0703703703705,
761,open,,0,,,5.100000001490116,,,3,,,,,,2019-09-26 12:55:00,1274.6,,,,,2019-09-26 12:59:00,890.1,,,,
762,reheat,,0,,,3.299999998882413,,,3,,,,3,,2019-09-26 12:59:00,890.1,,,,,2019-09-26 13:04:00,,,,,
763,hold,,0,,,179.2000000011176,,,3,,,,,,2019-09-26 13:04:00,,,,,,2019-09-26 13:58:00,,,,1120.4709090909091,
764,open,,0,,,6.699999999254942,,,3,,,,,,2019-09-26 13:58:00,1279.9,,,,,2019-09-26 14:04:00,759.3,,,,
765,reheat,,0,,,1.599999999627471,,,3,,,,5,,2019-09-26 14:04:00,759.3,,,,,2019-09-26 14:10:00,,,,,
766,hold,,0,,,1.700000001117587,,,3,,,,,,2019-09-26 14:10:00,,,,,,2019-09-26 14:17:00,,,,903.1375,
767,heat,39,0,,,,616.0999999996275,616.0999999996275,3,1251.2,0,0,1,"['200204-19180-037', '200204-19180-038', '200204-19180-039', '200204-19180-040', '200204-19180-041', '200204-19180-042']",2019-09-26 16:49:00,520.4,2019-09-26 16:50:00,613.4,2019-09-26 14:17:00,,2019-09-26 17:51:00,,,0,,
768,hold,,0,,,4041.7999999988824,,,3,,,,,,2019-09-26 17:51:00,,,,,,2019-09-27 09:53:00,,,,1252.2154724818276,
769,open,,0,,,3.400000000372529,,,3,,,,,,2019-09-27 09:53:00,1254.5,,,,,2019-09-27 09:55:00,1162.4,,,,
770,reheat,,0,,,49.20000000111759,,,3,,,,1,,2019-09-27 09:55:00,1162.4,,,,,2019-09-27 10:08:00,,,,,
771,hold,,0,,,825.0999999996275,,,3,,,,,,2019-09-27 10:08:00,,,,,,2019-09-27 14:30:00,,,,1252.5817490494296,
772,open,,0,,,8.400000000372529,,,3,,,,,,2019-09-27 14:30:00,1254.1,,,,,2019-09-27 14:35:00,905.9,,,,
773,reheat,,0,,,40.29999999888241,,,3,,,,0,,2019-09-27 14:35:00,905.9,,,,,2019-09-27 14:44:00,,,,,
774,hold,,0,,,30.300000000745058,,,3,,,,,,2019-09-27 14:44:00,,,,,,2019-09-27 14:51:00,,,,1262.5375,
775,open,,0,,,3.299999998882413,,,3,,,,,,2019-09-27 14:51:00,1263.4,,,,,2019-09-27 14:54:00,951.0,,,,
776,reheat,,0,,,38.80000000074506,,,3,,,,0,,2019-09-27 14:54:00,951.0,,,,,2019-09-27 15:03:00,,,,,
777,hold,,0,,,10.099999999627471,,,3,,,,,,2019-09-27 15:03:00,,,,,,2019-09-27 15:05:00,,,,1265.2666666666667,
778,open,,0,,,11.800000000745058,,,3,,,,,,2019-09-27 15:05:00,1270.1,,,,,2019-09-27 15:10:00,910.2,,,,
779,reheat,,0,,,42.09999999962747,,,3,,,,0,,2019-09-27 15:10:00,910.2,,,,,2019-09-27 15:19:00,,,,,
780,hold,,0,,,20.300000000745058,,,3,,,,,,2019-09-27 15:19:00,,,,,,2019-09-27 15:23:00,,,,1265.6399999999999,
781,open,,0,,,11.799999998882413,,,3,,,,,,2019-09-27 15:23:00,1272.2,,,,,2019-09-27 15:28:00,854.7,,,,
782,reheat,,0,,,82.80000000074506,,,3,,,,1,,2019-09-27 15:28:00,854.7,,,,,2019-09-27 15:43:00,,,,,
783,hold,,0,,,22.0,,,3,,,,,,2019-09-27 15:43:00,,,,,,2019-09-27 15:48:00,,,,1273.9333333333334,
784,open,,0,,,8.400000000372529,,,3,,,,,,2019-09-27 15:48:00,1270.0,,,,,2019-09-27 15:53:00,854.6,,,,
785,reheat,,0,,,54.09999999962747,,,3,,,,0,,2019-09-27 15:53:00,854.6,,,,,2019-09-27 16:02:00,,,,,
786,heat,40,0,,,,712.8000000007451,4956.200000001118,3,1225.5,2019-09-30 08:56:00,1,72,"['190520-19581-001', '190920-19306-010', '190920-19306-010', '190920-19306-010', '190920-19306-011', '190920-19306-011', '190920-19306-011', '190920-19306-001', '190920-19306-001', '190920-19306-001']",2019-09-29 05:24:00,370.5,2019-09-28 07:30:00,331.7,2019-09-27 16:08:00,,2019-09-30 11:01:00,,,821.5,,
787,hold,,0,,,976.6999999992549,,,3,,,,,,2019-09-30 11:01:00,,,,,,2019-09-30 13:28:00,,,,1250.6432432432434,
788,open,,0,,,11.800000000745058,,,3,,,,,,2019-09-30 13:28:00,1254.0,,,,,2019-09-30 13:32:00,990.0,,,,
789,reheat,,0,,,119.19999999925494,,,3,,,,0,,2019-09-30 13:32:00,990.0,,,,,2019-09-30 13:50:00,,,,,
790,hold,,0,,,1832.4000000003725,,,3,,,,,,2019-09-30 13:50:00,,,,,,2019-09-30 20:18:00,,,,1253.6750642673524,
791,open,,0,,,10.099999999627471,,,3,,,,,,2019-09-30 20:18:00,1276.3,,,,,2019-09-30 20:22:00,1025.6,,,,
792,reheat,,0,,,18.59999999962747,,,3,,,,1,,2019-09-30 20:22:00,1025.6,,,,,2019-09-30 20:27:00,,,,,
793,open,,0,,,3.400000000372529,,,3,,,,,,2019-09-30 20:28:00,1226.3,,,,,2019-09-30 20:31:00,971.7,,,,
794,reheat,,0,,,140.19999999925494,,,3,,,,2,,2019-09-30 20:31:00,971.7,,,,,2019-09-30 20:58:00,,,,,
795,hold,,0,,,369.80000000074506,,,3,,,,,,2019-09-30 20:58:00,,,,,,2019-09-30 22:27:00,,,,1259.721111111111,
796,open,,0,,,3.400000000372529,,,3,,,,,,2019-09-30 22:27:00,1290.5,,,,,2019-09-30 22:30:00,993.1,,,,
797,reheat,,0,,,37.19999999925494,,,3,,,,0,,2019-09-30 22:30:00,993.1,,,,,2019-09-30 22:38:00,,,,,
798,hold,,0,,,6.699999999254942,,,3,,,,,,2019-09-30 22:38:00,,,,,,2019-09-30 22:39:00,,,,1280.95,
799,open,,0,,,10.200000001117587,,,3,,,,,,2019-09-30 22:39:00,1288.9,,,,,2019-09-30 22:43:00,878.5,,,,
800,reheat,,0,,,40.5,,,3,,,,1,,2019-09-30 22:43:00,878.5,,,,,2019-09-30 22:52:00,,,,,
801,open,,0,,,6.799999998882413,,,3,,,,,,2019-09-30 22:53:00,1279.0,,,,,2019-09-30 22:56:00,887.2,,,,
802,reheat,,0,,,27.09999999962747,,,3,,,,1,,2019-09-30 22:56:00,887.2,,,,,2019-09-30 23:02:00,,,,,
803,hold,,0,,,28.700000001117587,,,3,,,,,,2019-09-30 23:02:00,,,,,,2019-09-30 23:06:00,,,,1260.2999999999997,
804,open,,0,,,15.299999998882413,,,3,,,,,,2019-09-30 23:06:00,1278.7,,,,,2019-09-30 23:11:00,842.4,,,,
805,reheat,,0,,,30.40000000037253,,,3,,,,1,,2019-09-30 23:11:00,842.4,,,,,2019-09-30 23:19:00,,,,,
806,open,,0,,,5.099999999627471,,,3,,,,,,2019-09-30 23:20:00,1234.4,,,,,2019-09-30 23:24:00,814.0,,,,
807,reheat,,0,,,54.0,,,3,,,,0,,2019-09-30 23:24:00,814.0,,,,,2019-09-30 23:34:00,,,,,
808,hold,,0,,,23.800000000745058,,,3,,,,,,2019-09-30 23:34:00,,,,,,2019-09-30 23:37:00,,,,1266.975,
809,open,,0,,,10.099999999627471,,,3,,,,,,2019-09-30 23:37:00,1268.1,,,,,2019-09-30 23:41:00,854.5,,,,
810,reheat,,0,,,108.40000000037253,,,3,,,,2,,2019-09-30 23:41:00,854.5,,,,,2019-09-30 23:59:00,,,,,
811,hold,,0,,,500.59999999962747,,,3,,,,,,2019-09-30 23:59:00,,,,,,2019-10-01 01:57:00,,,,1271.9478991596638,
812,open,,0,,,10.200000001117587,,,3,,,,,,2019-10-01 01:57:00,1276.3,,,,,2019-10-01 02:03:00,760.4,,,,
813,reheat,,0,,,47.5,,,3,,,,1,,2019-10-01 02:03:00,760.4,,,,,2019-10-01 02:13:00,,,,,
814,open,,0,,,8.5,,,3,,,,,,2019-10-01 02:13:00,1275.5,,,,,2019-10-01 02:17:00,811.1,,,,
815,reheat,,0,,,59.399999998509884,,,3,,,,0,,2019-10-01 02:17:00,811.1,,,,,2019-10-01 02:28:00,,,,,
816,heat,41,0,,,,879.1000000014901,1040.5,3,1255.6,2019-10-01 04:14:00,2,38,"['190809-19004-005', '200204-19180-054', '200204-19180-053', '200204-19180-052', '200204-19180-051', '200204-19180-050', '200204-19180-055', '200204-19180-056']",2019-10-01 03:12:00,529.5,2019-10-01 03:12:00,529.5,2019-10-01 02:28:00,,2019-10-01 06:01:00,,,420.5,,
817,hold,,0,,,4109.5999999996275,,,3,,,,,,2019-10-01 06:01:00,,,,,,2019-10-01 20:19:00,,,,1253.008265424913,
818,open,,0,,,3.400000000372529,,,3,,,,,,2019-10-01 20:19:00,1277.7,,,,,2019-10-01 20:22:00,1013.2,,,,
819,reheat,,0,,,57.79999999888241,,,3,,,,1,,2019-10-01 20:22:00,1013.2,,,,,2019-10-01 20:34:00,,,,,
820,hold,,0,,,113.80000000074506,,,3,,,,,,2019-10-01 20:34:00,,,,,,2019-10-01 21:05:00,,,,1273.96875,
821,open,,0,,,6.799999998882413,,,3,,,,,,2019-10-01 21:05:00,1272.1,,,,,2019-10-01 21:10:00,816.7,,,,
822,reheat,,0,,,67.80000000074506,,,3,,,,2,,2019-10-01 21:10:00,816.7,,,,,2019-10-01 21:24:00,,,,,
823,hold,,0,,,73.0,,,3,,,,,,2019-10-01 21:24:00,,,,,,2019-10-01 21:41:00,,,,1273.7722222222221,
824,open,,0,,,5.099999999627471,,,3,,,,,,2019-10-01 21:41:00,1272.3,,,,,2019-10-01 21:50:00,622.8,,,,
825,reheat,,0,,,111.90000000037253,,,3,,,,1,,2019-10-01 21:50:00,622.8,,,,,2019-10-01 22:09:00,,,,,
826,hold,,0,,,28.800000000745058,,,3,,,,,,2019-10-01 22:09:00,,,,,,2019-10-01 22:14:00,,,,1275.3333333333335,
827,open,,0,,,5.099999999627471,,,3,,,,,,2019-10-01 22:14:00,1276.8,,,,,2019-10-01 22:20:00,740.0,,,,
828,reheat,,0,,,101.69999999925494,,,3,,,,1,,2019-10-01 22:20:00,740.0,,,,,2019-10-01 22:36:00,,,,,
829,hold,,0,,,52.59999999962747,,,3,,,,,,2019-10-01 22:36:00,,,,,,2019-10-01 22:46:00,,,,1271.9454545454546,
830,open,,0,,,11.900000000372529,,,3,,,,,,2019-10-01 22:46:00,1278.9,,,,,2019-10-01 22:52:00,809.5,,,,
831,reheat,,0,,,125.59999999962747,,,3,,,,0,,2019-10-01 22:52:00,809.5,,,,,2019-10-01 23:16:00,,,,,
