,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
695,open,,0,,,11.400000000372529,,2,,,,,,2019-09-17 14:24:00,1262.0,,,,,2019-09-17 14:42:00,664.7,,,,
696,reheat,,0,,,139.7000000011176,,2,,,,1,,2019-09-17 14:42:00,664.7,,,,,2019-09-17 15:03:00,,,,,
697,hold,,0,,,53.69999999925494,,2,,,,,,2019-09-17 15:03:00,,,,,,2019-09-17 15:09:00,,,,1250.1857142857145,
698,open,,0,,,11.400000000372529,,2,,,,,,2019-09-17 15:09:00,1271.0,,,,,2019-09-17 15:19:00,707.1,,,,
699,reheat,,0,,,249.0,,2,,,,1,,2019-09-17 15:19:00,707.1,,,,,2019-09-17 15:51:00,,,,,
700,hold,,0,,,1452.0999999996275,,2,,,,,,2019-09-17 15:51:00,,,,,,2019-09-17 22:03:00,,,,1255.0766756032172,
701,open,,0,,,15.199999999254942,,2,,,,,,2019-09-17 22:03:00,1265.2,,,,,2019-09-17 22:16:00,784.5,,,,
702,reheat,,0,,,26.800000000745058,,2,,,,1,,2019-09-17 22:16:00,784.5,,,,,2019-09-17 22:24:00,,,,,
703,open,,0,,,1.699999999254942,,2,,,,,,2019-09-17 22:24:00,1170.5,,,,,2019-09-17 22:28:00,872.1,,,,
704,reheat,,0,,,115.30000000074506,,2,,,,0,,2019-09-17 22:28:00,872.1,,,,,2019-09-17 22:48:00,,,,,
705,hold,,0,,,578.6999999992549,,2,,,,,,2019-09-17 22:48:00,,,,,,2019-09-18 02:41:00,,,,1254.9978632478633,
706,open,,0,,,8.5,,2,,,,,,2019-09-18 02:41:00,1259.7,,,,,2019-09-18 02:57:00,660.9,,,,
707,reheat,,0,,,117.60000000149012,,2,,,,1,,2019-09-18 02:57:00,660.9,,,,,2019-09-18 03:17:00,,,,,
708,hold,,0,,,835.5,,2,,,,,,2019-09-18 03:17:00,,,,,,2019-09-18 09:21:00,,,,1254.8164383561643,
709,open,,0,,,1.599999999627471,,2,,,,,,2019-09-18 09:21:00,1262.3,,,,,2019-09-18 09:24:00,1018.8,,,,
710,reheat,,0,,,50.09999999962747,,2,,,,0,,2019-09-18 09:24:00,1018.8,,,,,2019-09-18 09:40:00,,,,,
711,hold,,0,,,31.699999999254942,,2,,,,,,2019-09-18 09:40:00,,,,,,2019-09-18 09:55:00,,,,1254.53125,
712,open,,0,,,8.300000000745058,,2,,,,,,2019-09-18 09:55:00,1258.4,,,,,2019-09-18 10:01:00,1024.9,,,,
713,reheat,,0,,,36.59999999962747,,2,,,,1,,2019-09-18 10:01:00,1024.9,,,,,2019-09-18 10:12:00,,,,,
714,hold,,0,,,49.80000000074506,,2,,,,,,2019-09-18 10:12:00,,,,,,2019-09-18 10:33:00,,,,1255.8181818181818,
715,open,,0,,,4.900000000372529,,2,,,,,,2019-09-18 10:33:00,1260.3,,,,,2019-09-18 10:38:00,984.8,,,,
716,reheat,,0,,,62.69999999925494,,2,,,,0,,2019-09-18 10:38:00,984.8,,,,,2019-09-18 10:57:00,,,,,
717,hold,,0,,,16.59999999962747,,2,,,,,,2019-09-18 10:57:00,,,,,,2019-09-18 11:04:00,,,,1255.4125,
718,open,,0,,,13.200000001117587,,2,,,,,,2019-09-18 11:04:00,1258.2,,,,,2019-09-18 11:20:00,707.3,,,,
719,reheat,,0,,,98.19999999925494,,2,,,,1,,2019-09-18 11:20:00,707.3,,,,,2019-09-18 11:38:00,,,,,
720,hold,,0,,,203.69999999925494,,2,,,,,,2019-09-18 11:38:00,,,,,,2019-09-18 12:54:00,,,,1256.57012987013,
721,open,,0,,,9.800000000745058,,2,,,,,,2019-09-18 12:54:00,1260.5,,,,,2019-09-18 13:00:00,1016.0,,,,
722,reheat,,0,,,68.30000000074506,,2,,,,2,,2019-09-18 13:00:00,1016.0,,,,,2019-09-18 13:22:00,,,,,
723,hold,,0,,,37.399999998509884,,2,,,,,,2019-09-18 13:22:00,,,,,,2019-09-18 13:39:00,,,,1254.6333333333334,
724,open,,0,,,16.300000000745058,,2,,,,,,2019-09-18 13:39:00,1259.0,,,,,2019-09-18 13:49:00,995.9,,,,
725,reheat,,0,,,43.69999999925494,,2,,,,0,,2019-09-18 13:49:00,995.9,,,,,2019-09-18 14:00:00,,,,,
726,hold,,0,,,66.5,,2,,,,,,2019-09-18 14:00:00,,,,,,2019-09-18 14:28:00,,,,1256.0206896551726,
727,open,,0,,,14.600000001490116,,2,,,,,,2019-09-18 14:28:00,1259.3,,,,,2019-09-18 14:36:00,978.5,,,,
728,reheat,,0,,,48.59999999962747,,2,,,,2,,2019-09-18 14:36:00,978.5,,,,,2019-09-18 14:49:00,,,,,
729,heat,31,0,,,1345.5,1345.5,2,1254.2,0,0,3,"['190907-99010-001', '200204-19180-020', '200204-19180-021', '200204-19180-022', '200204-19180-023', '200204-19180-024', '200204-19180-019']",2019-09-19 04:09:00,454.0,2019-09-19 04:09:00,454.0,2019-09-18 15:34:00,,2019-09-19 06:50:00,,,0,,
730,open,,0,,,18.699999999254942,,2,,,,,,2019-09-19 20:33:00,1278.2,,,,,2019-09-19 20:44:00,883.4,,,,
731,reheat,,0,,,77.90000000037253,,2,,,,1,,2019-09-19 20:44:00,883.4,,,,,2019-09-19 21:02:00,,,,,
732,open,,0,,,22.199999999254942,,2,,,,,,2019-09-19 21:03:00,1292.1,,,,,2019-09-19 21:13:00,880.6,,,,
733,reheat,,0,,,81.20000000111759,,2,,,,2,,2019-09-19 21:13:00,880.6,,,,,2019-09-19 21:31:00,,,,,
734,hold,,0,,,22.09999999962747,,2,,,,,,2019-09-19 21:31:00,,,,,,2019-09-19 21:37:00,,,,1287.642857142857,
735,open,,0,,,6.800000000745058,,2,,,,,,2019-09-19 21:37:00,1292.0,,,,,2019-09-19 21:43:00,909.0,,,,
736,reheat,,0,,,62.59999999962747,,2,,,,2,,2019-09-19 21:43:00,909.0,,,,,2019-09-19 21:57:00,,,,,
737,hold,,0,,,45.79999999888241,,2,,,,,,2019-09-19 21:57:00,,,,,,2019-09-19 22:09:00,,,,1286.0,
738,open,,0,,,11.900000000372529,,2,,,,,,2019-09-19 22:09:00,1289.3,,,,,2019-09-19 22:19:00,789.0,,,,
739,reheat,,0,,,81.0,,2,,,,2,,2019-09-19 22:19:00,789.0,,,,,2019-09-19 22:35:00,,,,,
740,open,,0,,,13.599999999627471,,2,,,,,,2019-09-19 22:39:00,1293.1,,,,,2019-09-19 22:45:00,1019.0,,,,
741,reheat,,0,,,72.69999999925494,,2,,,,1,,2019-09-19 22:45:00,1019.0,,,,,2019-09-19 23:02:00,,,,,
742,hold,,0,,,28.800000000745058,,2,,,,,,2019-09-19 23:02:00,,,,,,2019-09-19 23:11:00,,,,1283.83,
743,open,,0,,,17.0,,2,,,,,,2019-09-19 23:11:00,1283.3,,,,,2019-09-19 23:19:00,961.2,,,,
744,reheat,,0,,,62.80000000074506,,2,,,,1,,2019-09-19 23:19:00,961.2,,,,,2019-09-19 23:34:00,,,,,
745,heat,32,0,,,1468.0999999996275,1468.0999999996275,2,1269.2,0,0,6,"['191101-19326-167', '191101-19326-166', '191101-19326-165', '191101-19326-164', '191101-19326-163', '191101-19326-162', '191101-19326-161', '191101-19326-168']",2019-09-20 03:46:00,612.3,2019-09-20 03:46:00,612.3,2019-09-20 02:16:00,,2019-09-20 06:33:00,,,0,,
746,open,,0,,,11.800000000745058,,2,,,,,,2019-09-20 22:30:00,1277.6,,,,,2019-09-20 22:39:00,890.4,,,,
747,reheat,,0,,,58.899999998509884,,2,,,,1,,2019-09-20 22:39:00,890.4,,,,,2019-09-20 22:53:00,,,,,
748,hold,,0,,,33.70000000111759,,2,,,,,,2019-09-20 22:53:00,,,,,,2019-09-20 23:02:00,,,,1286.1,
749,open,,0,,,15.199999999254942,,2,,,,,,2019-09-20 23:02:00,1292.8,,,,,2019-09-20 23:11:00,1027.7,,,,
750,reheat,,0,,,43.80000000074506,,2,,,,0,,2019-09-20 23:11:00,1027.7,,,,,2019-09-20 23:22:00,,,,,
751,hold,,0,,,414.09999999962747,,2,,,,,,2019-09-20 23:22:00,,,,,,2019-09-21 02:31:00,,,,1274.7673684210527,
752,open,,0,,,3.5,,2,,,,,,2019-09-21 02:31:00,1278.7,,,,,2019-09-21 02:36:00,876.8,,,,
753,reheat,,0,,,57.90000000037253,,2,,,,1,,2019-09-21 02:36:00,876.8,,,,,2019-09-21 02:49:00,,,,,
754,hold,,0,,,18.699999999254942,,2,,,,,,2019-09-21 02:49:00,,,,,,2019-09-21 02:54:00,,,,1288.0666666666666,
755,open,,0,,,18.800000000745058,,2,,,,,,2019-09-21 02:54:00,1293.0,,,,,2019-09-21 03:03:00,937.5,,,,
756,reheat,,0,,,63.09999999962747,,2,,,,1,,2019-09-21 03:03:00,937.5,,,,,2019-09-21 03:18:00,,,,,
757,hold,,0,,,22.199999999254942,,2,,,,,,2019-09-21 03:18:00,,,,,,2019-09-21 03:25:00,,,,1287.725,
758,open,,0,,,17.100000001490116,,2,,,,,,2019-09-21 03:25:00,1290.0,,,,,2019-09-21 03:35:00,968.1,,,,
759,reheat,,0,,,53.0,,2,,,,0,,2019-09-21 03:35:00,968.1,,,,,2019-09-21 03:48:00,,,,,
760,hold,,0,,,30.699999999254942,,2,,,,,,2019-09-21 03:48:00,,,,,,2019-09-21 03:58:00,,,,1285.1545454545455,
761,open,,0,,,15.5,,2,,,,,,2019-09-21 03:58:00,1293.2,,,,,2019-09-21 04:05:00,1222.7,,,,
762,reheat,,0,,,10.199999999254942,,2,,,,0,,2019-09-21 04:05:00,1222.7,,,,,2019-09-21 04:08:00,,,,,
763,open,,0,,,1.800000000745058,,2,,,,,,2019-09-21 04:08:00,1282.4,,,,,2019-09-21 04:13:00,830.9,,,,
764,reheat,,0,,,78.5,,2,,,,1,,2019-09-21 04:13:00,830.9,,,,,2019-09-21 04:30:00,,,,,
765,hold,,0,,,30.699999999254942,,2,,,,,,2019-09-21 04:30:00,,,,,,2019-09-21 04:39:00,,,,1285.51,
766,open,,0,,,10.300000000745058,,2,,,,,,2019-09-21 04:39:00,1291.6,,,,,2019-09-21 04:46:00,985.8,,,,
767,reheat,,0,,,51.19999999925494,,2,,,,0,,2019-09-21 04:46:00,985.8,,,,,2019-09-21 04:58:00,,,,,
768,heat,33,0,,,4154.700000001118,4154.700000001118,2,1251.7,0,0,213,"['190820-19448-022', '190820-19448-022', '190820-19448-023', '190820-19448-023', '190820-19448-021', '190820-19448-021', '190820-19448-024', '190820-19448-024', '180607-19217-137', '180607-19217-137']",2019-09-21 21:29:00,549.8,2019-09-21 20:20:00,548.7,2019-09-21 05:12:00,,2019-09-22 17:51:00,,,0,,
769,open,,0,,,11.800000000745058,,2,,,,,,2019-09-23 13:34:00,1276.8,,,,,2019-09-23 13:42:00,991.2,,,,
770,reheat,,0,,,42.09999999962747,,2,,,,1,,2019-09-23 13:42:00,991.2,,,,,2019-09-23 13:52:00,,,,,
771,open,,0,,,3.400000000372529,,2,,,,,,2019-09-23 13:55:00,1292.5,,,,,2019-09-23 13:57:00,1091.9,,,,
772,reheat,,0,,,38.70000000111759,,2,,,,1,,2019-09-23 13:57:00,1091.9,,,,,2019-09-23 14:07:00,,,,,
773,open,,0,,,20.200000001117587,,2,,,,,,2019-09-23 14:08:00,1292.9,,,,,2019-09-23 14:15:00,952.2,,,,
774,reheat,,0,,,79.0,,2,,,,1,,2019-09-23 14:15:00,952.2,,,,,2019-09-23 14:31:00,,,,,
775,hold,,0,,,69.29999999888241,,2,,,,,,2019-09-23 14:31:00,,,,,,2019-09-23 14:51:00,,,,1279.8619047619047,
776,open,,0,,,18.5,,2,,,,,,2019-09-23 14:51:00,1275.7,,,,,2019-09-23 15:01:00,956.8,,,,
777,reheat,,0,,,73.90000000037253,,2,,,,1,,2019-09-23 15:01:00,956.8,,,,,2019-09-23 15:16:00,,,,,
778,hold,,0,,,27.0,,2,,,,,,2019-09-23 15:16:00,,,,,,2019-09-23 15:22:00,,,,1287.3714285714286,
779,open,,0,,,25.300000000745058,,2,,,,,,2019-09-23 15:22:00,1287.4,,,,,2019-09-23 15:33:00,950.3,,,,
780,reheat,,0,,,73.89999999850988,,2,,,,1,,2019-09-23 15:33:00,950.3,,,,,2019-09-23 15:48:00,,,,,
781,hold,,0,,,58.90000000037253,,2,,,,,,2019-09-23 15:48:00,,,,,,2019-09-23 16:04:00,,,,1282.2529411764704,
782,open,,0,,,16.800000000745058,,2,,,,,,2019-09-23 16:04:00,1275.6,,,,,2019-09-23 16:14:00,923.5,,,,
783,reheat,,0,,,100.90000000037253,,2,,,,0,,2019-09-23 16:14:00,923.5,,,,,2019-09-23 16:34:00,,,,,
784,hold,,0,,,13.5,,2,,,,,,2019-09-23 16:34:00,,,,,,2019-09-23 16:37:00,,,,1284.6750000000002,
785,open,,0,,,22.0,,2,,,,,,2019-09-23 16:37:00,1290.4,,,,,2019-09-23 16:47:00,887.4,,,,
786,reheat,,0,,,50.399999998509884,,2,,,,1,,2019-09-23 16:47:00,887.4,,,,,2019-09-23 16:59:00,,,,,
787,open,,0,,,1.700000001117587,,2,,,,,,2019-09-23 16:59:00,1264.6,,,,,2019-09-23 17:03:00,895.6,,,,
788,reheat,,0,,,36.90000000037253,,2,,,,0,,2019-09-23 17:03:00,895.6,,,,,2019-09-23 17:12:00,,,,,
789,open,,0,,,0.0,,2,,,,,,2019-09-23 17:13:00,1203.6,,,,,2019-09-23 17:16:00,908.9,,,,
790,reheat,,0,,,139.0,,2,,,,0,,2019-09-23 17:16:00,908.9,,,,,2019-09-23 17:37:00,,,,,
791,hold,,0,,,94.09999999962747,,2,,,,,,2019-09-23 17:37:00,,,,,,2019-09-23 17:53:00,,,,1281.405882352941,
792,open,,0,,,20.199999999254942,,2,,,,,,2019-09-23 17:53:00,1275.6,,,,,2019-09-23 18:01:00,956.1,,,,
793,reheat,,0,,,15.200000001117587,,2,,,,1,,2019-09-23 18:01:00,956.1,,,,,2019-09-23 18:06:00,,,,,
794,open,,0,,,0.0,,2,,,,,,2019-09-23 18:07:00,1176.9,,,,,2019-09-23 18:10:00,880.5,,,,
795,reheat,,0,,,28.59999999962747,,2,,,,1,,2019-09-23 18:10:00,880.5,,,,,2019-09-23 18:18:00,,,,,
796,open,,0,,,3.400000000372529,,2,,,,,,2019-09-23 18:18:00,1174.5,,,,,2019-09-23 18:22:00,833.2,,,,
797,reheat,,0,,,85.59999999962747,,2,,,,0,,2019-09-23 18:22:00,833.2,,,,,2019-09-23 18:37:00,,,,,
798,heat,34,0,,,1957.0999999996275,595.5999999996275,2,1239.5,2019-09-23 22:57:00,8,30,"['190812-15008-035', '190812-15008-034', '190812-15008-011', '가열로다이']",2019-09-23 19:17:00,763.4,2019-09-23 19:17:00,763.4,2019-09-23 18:37:00,,2019-09-24 00:06:00,,,792.5,,
799,open,,0,,,8.5,,2,,,,,,2019-09-24 08:49:00,1237.3,,,,,2019-09-24 08:55:00,977.9,,,,
800,reheat,,0,,,43.5,,2,,,,1,,2019-09-24 08:55:00,977.9,,,,,2019-09-24 09:06:00,,,,,
801,hold,,0,,,16.800000000745058,,2,,,,,,2019-09-24 09:06:00,,,,,,2019-09-24 09:10:00,,,,1241.02,
802,open,,0,,,1.599999999627471,,2,,,,,,2019-09-24 09:10:00,1238.8,,,,,2019-09-24 09:12:00,1011.2,,,,
803,reheat,,0,,,43.5,,2,,,,1,,2019-09-24 09:12:00,1011.2,,,,,2019-09-24 09:23:00,,,,,
804,open,,0,,,13.400000000372529,,2,,,,,,2019-09-24 09:23:00,1252.5,,,,,2019-09-24 09:28:00,955.7,,,,
805,reheat,,0,,,55.0,,2,,,,1,,2019-09-24 09:28:00,955.7,,,,,2019-09-24 09:40:00,,,,,
806,open,,0,,,1.599999999627471,,2,,,,,,2019-09-24 09:41:00,1253.2,,,,,2019-09-24 09:44:00,999.2,,,,
807,reheat,,0,,,59.80000000074506,,2,,,,1,,2019-09-24 09:44:00,999.2,,,,,2019-09-24 09:56:00,,,,,
808,open,,0,,,36.59999999962747,,2,,,,,,2019-09-24 09:56:00,1253.0,,,,,2019-09-24 10:06:00,943.2,,,,
809,reheat,,0,,,48.09999999962747,,2,,,,1,,2019-09-24 10:06:00,943.2,,,,,2019-09-24 10:17:00,,,,,
810,open,,0,,,4.899999998509884,,2,,,,,,2019-09-24 10:18:00,1248.9,,,,,2019-09-24 10:21:00,950.0,,,,
811,reheat,,0,,,53.0,,2,,,,1,,2019-09-24 10:21:00,950.0,,,,,2019-09-24 10:33:00,,,,,
812,open,,0,,,1.699999999254942,,2,,,,,,2019-09-24 10:34:00,1243.9,,,,,2019-09-24 10:37:00,907.4,,,,
813,reheat,,0,,,62.80000000074506,,2,,,,1,,2019-09-24 10:37:00,907.4,,,,,2019-09-24 10:50:00,,,,,
814,open,,0,,,4.900000000372529,,2,,,,,,2019-09-24 10:50:00,1244.1,,,,,2019-09-24 10:54:00,879.7,,,,
815,reheat,,0,,,107.39999999850988,,2,,,,1,,2019-09-24 10:54:00,879.7,,,,,2019-09-24 11:09:00,,,,,
816,open,,0,,,6.600000001490116,,2,,,,,,2019-09-24 11:09:00,1274.7,,,,,2019-09-24 11:13:00,881.8,,,,
817,reheat,,0,,,125.69999999925494,,2,,,,1,,2019-09-24 11:13:00,881.8,,,,,2019-09-24 11:36:00,,,,,
818,heat,35,0,,,3440.199999999255,308.7999999988824,2,1257.5,2019-09-24 21:07:00,1,13,"['190814-99010-001', '190819-19439-008', '190627-99010-001', '190628-99010-001', '190925-051', '190529-19154-004', '190529-19154-004']",2019-09-24 15:20:00,452.2,2019-09-24 15:20:00,452.2,2019-09-24 13:03:00,,2019-09-24 21:46:00,,,985.6,,
819,open,,0,,,8.599999999627471,,2,,,,,,2019-09-25 06:16:00,1255.9,,,,,2019-09-25 06:21:00,1075.6,,,,
820,reheat,,0,,,12.0,,2,,,,1,,2019-09-25 06:21:00,1075.6,,,,,2019-09-25 06:25:00,,,,,
821,open,,0,,,1.700000001117587,,2,,,,,,2019-09-25 06:26:00,1235.5,,,,,2019-09-25 06:29:00,966.2,,,,
822,reheat,,0,,,81.69999999925494,,2,,,,0,,2019-09-25 06:29:00,966.2,,,,,2019-09-25 06:45:00,,,,,
823,hold,,0,,,432.0,,2,,,,,,2019-09-25 06:45:00,,,,,,2019-09-25 09:31:00,,,,1253.4473053892216,
824,open,,0,,,18.59999999962747,,2,,,,,,2019-09-25 09:31:00,1259.9,,,,,2019-09-25 09:40:00,996.3,,,,
825,reheat,,0,,,105.80000000074506,,2,,,,1,,2019-09-25 09:40:00,996.3,,,,,2019-09-25 10:05:00,,,,,
826,hold,,0,,,25.199999999254942,,2,,,,,,2019-09-25 10:05:00,,,,,,2019-09-25 10:13:00,,,,1274.6999999999998,
827,open,,0,,,3.400000000372529,,2,,,,,,2019-09-25 10:13:00,1275.0,,,,,2019-09-25 10:17:00,1033.2,,,,
828,reheat,,0,,,58.5,,2,,,,0,,2019-09-25 10:17:00,1033.2,,,,,2019-09-25 10:31:00,,,,,
829,hold,,0,,,21.800000000745058,,2,,,,,,2019-09-25 10:31:00,,,,,,2019-09-25 10:37:00,,,,1287.0857142857142,
830,open,,0,,,20.09999999962747,,2,,,,,,2019-09-25 10:37:00,1287.0,,,,,2019-09-25 10:48:00,936.8,,,,
831,reheat,,0,,,66.69999999925494,,2,,,,1,,2019-09-25 10:48:00,936.8,,,,,2019-09-25 11:03:00,,,,,
832,hold,,0,,,93.90000000037253,,2,,,,,,2019-09-25 11:03:00,,,,,,2019-09-25 11:38:00,,,,1278.3611111111113,
833,open,,0,,,16.800000000745058,,2,,,,,,2019-09-25 11:38:00,1275.8,,,,,2019-09-25 11:48:00,944.5,,,,
834,reheat,,0,,,63.5,,2,,,,1,,2019-09-25 11:48:00,944.5,,,,,2019-09-25 12:03:00,,,,,
835,hold,,0,,,60.5,,2,,,,,,2019-09-25 12:03:00,,,,,,2019-09-25 12:59:00,,,,1241.6684210526316,
836,open,,0,,,3.399999998509884,,2,,,,,,2019-09-25 12:59:00,1225.8,,,,,2019-09-25 13:02:00,963.7,,,,
837,reheat,,0,,,68.5,,2,,,,1,,2019-09-25 13:02:00,963.7,,,,,2019-09-25 13:17:00,,,,,
838,hold,,0,,,110.40000000037253,,2,,,,,,2019-09-25 13:17:00,,,,,,2019-09-25 13:54:00,,,,1277.8026315789475,
839,open,,0,,,15.099999999627471,,2,,,,,,2019-09-25 13:54:00,1276.0,,,,,2019-09-25 14:03:00,983.9,,,,
840,reheat,,0,,,78.40000000037253,,2,,,,2,,2019-09-25 14:03:00,983.9,,,,,2019-09-25 14:22:00,,,,,
841,open,,0,,,21.800000000745058,,2,,,,,,2019-09-25 14:22:00,1293.3,,,,,2019-09-25 14:33:00,934.8,,,,
842,reheat,,0,,,79.79999999888241,,2,,,,1,,2019-09-25 14:33:00,934.8,,,,,2019-09-25 14:51:00,,,,,
843,hold,,0,,,35.100000001490116,,2,,,,,,2019-09-25 14:51:00,,,,,,2019-09-25 15:02:00,,,,1282.5083333333332,
844,open,,0,,,21.799999998882413,,2,,,,,,2019-09-25 15:02:00,1280.8,,,,,2019-09-25 15:13:00,919.2,,,,
845,reheat,,0,,,65.0,,2,,,,1,,2019-09-25 15:13:00,919.2,,,,,2019-09-25 15:28:00,,,,,
846,hold,,0,,,33.40000000037253,,2,,,,,,2019-09-25 15:28:00,,,,,,2019-09-25 15:37:00,,,,1285.99,
847,open,,0,,,1.699999999254942,,2,,,,,,2019-09-25 15:37:00,1292.8,,,,,2019-09-25 15:41:00,919.3,,,,
848,reheat,,0,,,66.80000000074506,,2,,,,1,,2019-09-25 15:41:00,919.3,,,,,2019-09-25 15:56:00,,,,,
849,hold,,0,,,16.699999999254942,,2,,,,,,2019-09-25 15:56:00,,,,,,2019-09-25 16:00:00,,,,1285.3400000000001,
850,open,,0,,,21.800000000745058,,2,,,,,,2019-09-25 16:00:00,1291.4,,,,,2019-09-25 16:17:00,724.6,,,,
851,reheat,,0,,,151.90000000037253,,2,,,,1,,2019-09-25 16:17:00,724.6,,,,,2019-09-25 16:47:00,,,,,
852,heat,36,0,,,112.69999999925494,112.69999999925494,2,1254.5,0,0,1,"['190907-99010-001', '190819-19439-008', '190626-99010-001']",2019-09-25 18:07:00,786.0,2019-09-25 18:07:00,786.0,2019-09-25 17:54:00,,2019-09-25 18:27:00,,,0,,
853,open,,0,,,20.299999998882413,,2,,,,,,2019-09-25 19:15:00,1260.1,,,,,2019-09-25 19:29:00,761.5,,,,
854,reheat,,0,,,106.0,,2,,,,2,,2019-09-25 19:29:00,761.5,,,,,2019-09-25 19:48:00,,,,,
855,hold,,0,,,508.30000000074506,,2,,,,,,2019-09-25 19:48:00,,,,,,2019-09-25 23:09:00,,,,1255.4564356435644,
856,open,,0,,,18.799999998882413,,2,,,,,,2019-09-25 23:09:00,1260.3,,,,,2019-09-25 23:21:00,861.4,,,,
857,reheat,,0,,,64.5,,2,,,,2,,2019-09-25 23:21:00,861.4,,,,,2019-09-25 23:36:00,,,,,
858,hold,,0,,,772.7000000011176,,2,,,,,,2019-09-25 23:36:00,,,,,,2019-09-26 05:32:00,,,,1254.9126050420168,
859,open,,0,,,8.5,,2,,,,,,2019-09-26 05:32:00,1259.3,,,,,2019-09-26 05:39:00,905.0,,,,
860,reheat,,0,,,35.90000000037253,,2,,,,1,,2019-09-26 05:39:00,905.0,,,,,2019-09-26 05:48:00,,,,,
861,open,,0,,,20.5,,2,,,,,,2019-09-26 05:51:00,1272.8,,,,,2019-09-26 06:00:00,889.5,,,,
862,reheat,,0,,,88.60000000149012,,2,,,,1,,2019-09-26 06:00:00,889.5,,,,,2019-09-26 06:19:00,,,,,
863,hold,,0,,,302.7999999988824,,2,,,,,,2019-09-26 06:19:00,,,,,,2019-09-26 08:32:00,,,,1255.6328358208955,
864,open,,0,,,1.700000001117587,,2,,,,,,2019-09-26 08:32:00,1261.0,,,,,2019-09-26 08:35:00,1004.2,,,,
865,reheat,,0,,,40.399999998509884,,2,,,,1,,2019-09-26 08:35:00,1004.2,,,,,2019-09-26 08:46:00,,,,,
866,hold,,0,,,791.7000000011176,,2,,,,,,2019-09-26 08:46:00,,,,,,2019-09-26 15:13:00,,,,1254.8896907216495,
867,open,,0,,,11.599999999627471,,2,,,,,,2019-09-26 15:13:00,1260.6,,,,,2019-09-26 15:21:00,1007.8,,,,
868,reheat,,0,,,54.5,,2,,,,0,,2019-09-26 15:21:00,1007.8,,,,,2019-09-26 15:36:00,,,,,
869,hold,,0,,,94.69999999925494,,2,,,,,,2019-09-26 15:36:00,,,,,,2019-09-26 16:19:00,,,,1257.0159090909092,
870,open,,0,,,3.300000000745058,,2,,,,,,2019-09-26 16:19:00,1259.8,,,,,2019-09-26 16:23:00,933.4,,,,
871,reheat,,0,,,51.59999999962747,,2,,,,1,,2019-09-26 16:23:00,933.4,,,,,2019-09-26 16:36:00,,,,,
872,heat,37,0,,,869.7999999988824,869.7999999988824,2,1266.1,0,0,1,"['190813-15008-002', '190813-15008-004', '190813-15008-058', '190812-15008-037', '190817-15007-004', '가열로다이', '190813-15008-012']",2019-09-26 18:33:00,621.0,2019-09-26 18:33:00,621.0,2019-09-26 18:02:00,,2019-09-26 20:11:00,,,0,,
873,open,,0,,,13.600000001490116,,2,,,,,,2019-09-27 08:21:00,1258.7,,,,,2019-09-27 08:30:00,988.1,,,,
874,reheat,,0,,,37.09999999962747,,2,,,,1,,2019-09-27 08:30:00,988.1,,,,,2019-09-27 08:40:00,,,,,
875,open,,0,,,22.0,,2,,,,,,2019-09-27 08:41:00,1273.2,,,,,2019-09-27 08:51:00,970.8,,,,
876,reheat,,0,,,30.40000000037253,,2,,,,0,,2019-09-27 08:51:00,970.8,,,,,2019-09-27 08:59:00,,,,,
877,open,,0,,,13.400000000372529,,2,,,,,,2019-09-27 09:02:00,1271.6,,,,,2019-09-27 09:08:00,929.5,,,,
878,reheat,,0,,,32.09999999962747,,2,,,,1,,2019-09-27 09:08:00,929.5,,,,,2019-09-27 09:17:00,,,,,
879,open,,0,,,1.700000001117587,,2,,,,,,2019-09-27 09:17:00,1244.6,,,,,2019-09-27 09:21:00,850.1,,,,
880,reheat,,0,,,90.79999999888241,,2,,,,1,,2019-09-27 09:21:00,850.1,,,,,2019-09-27 09:40:00,,,,,
881,hold,,0,,,214.40000000037253,,2,,,,,,2019-09-27 09:40:00,,,,,,2019-09-27 11:02:00,,,,1255.5951807228914,
882,open,,0,,,16.90000000037253,,2,,,,,,2019-09-27 11:02:00,1260.5,,,,,2019-09-27 11:12:00,991.3,,,,
883,reheat,,0,,,31.799999998882413,,2,,,,1,,2019-09-27 11:12:00,991.3,,,,,2019-09-27 11:21:00,,,,,
884,open,,0,,,3.299999998882413,,2,,,,,,2019-09-27 11:22:00,1269.4,,,,,2019-09-27 11:26:00,913.3,,,,
885,reheat,,0,,,36.90000000037253,,2,,,,0,,2019-09-27 11:26:00,913.3,,,,,2019-09-27 11:35:00,,,,,
886,open,,0,,,1.700000001117587,,2,,,,,,2019-09-27 11:36:00,1270.3,,,,,2019-09-27 11:39:00,934.7,,,,
887,reheat,,0,,,31.799999998882413,,2,,,,0,,2019-09-27 11:39:00,934.7,,,,,2019-09-27 11:47:00,,,,,
888,hold,,0,,,6.599999999627471,,2,,,,,,2019-09-27 11:47:00,,,,,,2019-09-27 11:48:00,,,,1251.0,
889,open,,0,,,3.400000000372529,,2,,,,,,2019-09-27 11:48:00,1260.6,,,,,2019-09-27 11:51:00,943.3,,,,
